age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
66	 Private	95644	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Private	171087	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	40	 United-States	 >50K.
29	 Private	123200	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	2415	40	 Puerto-Rico	 >50K.
73	 Private	179001	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	7	 United-States	 <=50K.
40	 Private	103759	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	169768	 Bachelors	13	 Separated	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
44	 Local-gov	354230	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 State-gov	166459	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
47	 Self-emp-not-inc	184682	 HS-grad	9	 Separated	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
38	 Private	181661	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	56	 United-States	 >50K.
56	 Private	157786	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	55	 United-States	 >50K.
32	 Private	117444	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
36	 Private	23892	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
23	 Private	209955	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	25	 Canada	 <=50K.
40	 Private	53774	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	4064	0	12	 United-States	 <=50K.
42	 Private	110318	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
62	 ?	296485	 Assoc-voc	11	 Separated	 ?	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K.
52	 Private	182907	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
34	 Local-gov	161113	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
61	 Private	101701	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	20	 United-States	 <=50K.
26	 Private	174592	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
44	 Private	89172	 Masters	14	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	96483	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	5178	0	38	 United-States	 >50K.
70	 Self-emp-inc	223275	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Self-emp-not-inc	194360	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	72	 United-States	 >50K.
52	 Private	261198	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Local-gov	80411	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 ?	69510	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
26	 Private	49092	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
57	 State-gov	328228	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
41	 Private	309932	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 State-gov	107142	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	37	 United-States	 >50K.
36	 Private	379522	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Germany	 <=50K.
57	 Private	161662	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	4650	0	40	 United-States	 <=50K.
54	 Private	161147	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	2174	0	40	 United-States	 <=50K.
23	 Private	236696	 Assoc-acdm	12	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 Iran	 <=50K.
21	 Private	379525	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	4416	0	24	 United-States	 <=50K.
65	 Self-emp-not-inc	169435	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	39	 United-States	 >50K.
45	 ?	214800	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	12	 United-States	 <=50K.
27	 Private	249382	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
48	 Private	120902	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
40	 Private	271665	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
54	 Private	186224	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
41	 Local-gov	247082	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
28	 Private	162994	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	215892	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	2824	50	 United-States	 >50K.
24	 ?	316524	 Bachelors	13	 Never-married	 ?	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
45	 State-gov	235431	 HS-grad	9	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
42	 Private	198955	 9th	5	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	46	 United-States	 <=50K.
57	 Private	191873	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	119176	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	44	 United-States	 <=50K.
71	 ?	365996	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Female	6612	0	42	 United-States	 >50K.
33	 Private	194740	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	151971	 Some-college	10	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K.
31	 Private	328734	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
32	 Private	237582	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
55	 Private	201229	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K.
43	 ?	49665	 HS-grad	9	 Divorced	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	45	 United-States	 <=50K.
42	 State-gov	396758	 Some-college	10	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
17	 Private	134829	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	2176	0	20	 United-States	 <=50K.
66	 Private	127139	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 Private	112706	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	39	 United-States	 <=50K.
57	 Private	206206	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
32	 Local-gov	110100	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
26	 State-gov	68346	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	10	 ?	 <=50K.
28	 Federal-gov	72514	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	72	 United-States	 <=50K.
30	 Private	329425	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
60	 Federal-gov	608441	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
44	 Federal-gov	32000	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
48	 Self-emp-not-inc	172034	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
37	 Private	156266	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
40	 Private	355918	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
33	 Private	260560	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	240841	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
51	 Private	123429	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	215453	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	43	 Mexico	 <=50K.
41	 Private	169473	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
69	 Local-gov	142297	 10th	6	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	17	 United-States	 <=50K.
54	 Private	52724	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	63861	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	34	 United-States	 <=50K.
43	 Private	170721	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
47	 Local-gov	273767	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
34	 Private	123291	 10th	6	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	244650	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	1602	25	 United-States	 <=50K.
23	 Federal-gov	190290	 HS-grad	9	 Never-married	 Armed-Forces	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	200401	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 Columbia	 <=50K.
61	 ?	31285	 7th-8th	4	 Separated	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	123116	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2057	49	 United-States	 <=50K.
38	 Private	191455	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	10	 United-States	 <=50K.
17	 Private	364952	 10th	6	 Married-spouse-absent	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	134252	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
32	 Private	32326	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
35	 Self-emp-inc	187693	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	80	 United-States	 >50K.
40	 Private	228659	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
26	 Private	151724	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	130856	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	443546	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
39	 Private	433592	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	45	 United-States	 >50K.
47	 Private	171751	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
75	 Local-gov	73433	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	2467	40	 Canada	 <=50K.
29	 Private	194402	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	42	 ?	 <=50K.
26	 Private	430195	 11th	7	 Separated	 Other-service	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K.
29	 Private	189346	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
31	 State-gov	152109	 Assoc-voc	11	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	238816	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
62	 ?	128230	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
27	 Private	190784	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3137	0	45	 United-States	 <=50K.
55	 Private	129263	 HS-grad	9	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Self-emp-not-inc	428299	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	39518	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
30	 Private	118551	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 >50K.
23	 Private	265077	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	1055	0	10	 United-States	 <=50K.
56	 Private	136164	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
19	 Private	199495	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Local-gov	324550	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
49	 Private	169092	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 ?	 <=50K.
32	 Private	121769	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	183200	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 <=50K.
32	 Local-gov	257849	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	372898	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
31	 Private	309170	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	456592	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K.
70	 ?	30772	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	75763	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 <=50K.
17	 ?	197732	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 England	 <=50K.
23	 Private	442359	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	8614	0	15	 United-States	 >50K.
37	 Private	386461	 5th-6th	3	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	45	 Mexico	 <=50K.
47	 Private	199277	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 Portugal	 >50K.
60	 Private	258869	 Doctorate	16	 Separated	 Priv-house-serv	 Unmarried	 White	 Female	0	0	30	 Nicaragua	 <=50K.
37	 Self-emp-not-inc	101561	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
53	 Federal-gov	40641	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
30	 Self-emp-not-inc	173792	 Some-college	10	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
29	 Private	62345	 HS-grad	9	 Married-civ-spouse	 Other-service	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 ?	 <=50K.
48	 Private	35406	 Assoc-voc	11	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
23	 Private	35633	 7th-8th	4	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Local-gov	272182	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	5013	0	40	 United-States	 <=50K.
29	 Private	173789	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	160916	 9th	5	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Private	30840	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	27828	0	50	 United-States	 >50K.
60	 Private	241013	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
26	 Private	216819	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	69727	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
87	 ?	97295	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	3	 United-States	 <=50K.
36	 Private	94565	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
40	 State-gov	132125	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	34996	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
19	 ?	97261	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	594	0	30	 United-States	 <=50K.
52	 Private	177647	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	47	 United-States	 <=50K.
50	 Local-gov	82783	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
41	 Private	167375	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K.
31	 Local-gov	226525	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	51	 United-States	 <=50K.
31	 Private	53776	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	257756	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
53	 Private	177727	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
21	 Private	243368	 Preschool	1	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 Mexico	 <=50K.
18	 Private	36251	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
32	 Self-emp-not-inc	127295	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Other	 Male	0	0	20	 Iran	 <=50K.
17	 Private	181015	 10th	6	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	15	 United-States	 <=50K.
35	 Private	33001	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	60	 United-States	 >50K.
18	 Private	116167	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K.
42	 Federal-gov	236503	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	279337	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
22	 Private	289579	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	94071	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	41763	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
81	 Private	106390	 5th-6th	3	 Widowed	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	6	 United-States	 <=50K.
38	 Self-emp-not-inc	223242	 Some-college	10	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	303090	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1672	45	 United-States	 <=50K.
64	 Private	64544	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	12	 United-States	 <=50K.
40	 Private	184846	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	5178	0	40	 United-States	 >50K.
57	 Self-emp-not-inc	130957	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	70	 United-States	 >50K.
43	 Self-emp-not-inc	325775	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	15	 United-States	 <=50K.
27	 Self-emp-not-inc	227332	 Bachelors	13	 Never-married	 Sales	 Other-relative	 Asian-Pac-Islander	 Male	0	0	50	 ?	 <=50K.
40	 Private	170413	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	1741	40	 United-States	 <=50K.
