age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
81	 ?	143732	 1st-4th	2	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
45	 Private	240629	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	150683	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K.
56	 Private	146391	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 Ireland	 <=50K.
31	 Private	32406	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Local-gov	181578	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 ?	 >50K.
24	 Private	298227	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
39	 Federal-gov	72887	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
28	 Private	163265	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
38	 Local-gov	347491	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	133351	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K.
24	 Private	284317	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	223749	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	48	 United-States	 >50K.
23	 ?	44793	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	339423	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	163072	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	34	 United-States	 <=50K.
46	 Self-emp-not-inc	115971	 9th	5	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	49469	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
35	 Private	66304	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
27	 Private	279580	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	42	 Mexico	 <=50K.
19	 ?	285177	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
40	 Private	32798	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	45	 United-States	 <=50K.
64	 Private	207658	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
22	 Private	188300	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K.
28	 Private	192932	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	106068	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Self-emp-not-inc	178109	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
38	 Local-gov	196673	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	55	 United-States	 <=50K.
41	 Self-emp-inc	64112	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
23	 Private	345577	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K.
20	 ?	256504	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
22	 Private	211013	 HS-grad	9	 Separated	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Private	155172	 Assoc-acdm	12	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	183523	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
37	 Private	393673	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Federal-gov	191480	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
23	 Private	254025	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
41	 Self-emp-not-inc	37618	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
39	 Self-emp-not-inc	34066	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 >50K.
20	 Private	116830	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	43	 United-States	 <=50K.
19	 ?	171868	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K.
22	 Private	196280	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
62	 ?	352156	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	79661	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	40	 United-States	 >50K.
18	 Private	261714	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
42	 State-gov	184527	 Some-college	10	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
21	 Private	183789	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	289442	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	373216	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
69	 Private	271312	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
77	 ?	309955	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	1411	2	 United-States	 <=50K.
21	 Private	396722	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
21	 Private	37783	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
38	 Local-gov	289653	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1628	48	 United-States	 <=50K.
21	 Private	153542	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
36	 Private	177154	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
30	 Private	247328	 HS-grad	9	 Separated	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	95552	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Self-emp-inc	132576	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1887	45	 United-States	 >50K.
32	 Self-emp-not-inc	220148	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	106014	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 ?	104704	 11th	7	 Never-married	 ?	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K.
40	 Private	146906	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
28	 Self-emp-not-inc	160731	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
28	 Private	68393	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K.
39	 Private	108943	 11th	7	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	298510	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	29874	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K.
35	 Self-emp-inc	126738	 Assoc-acdm	12	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
25	 Federal-gov	303704	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Private	53285	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	111895	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
44	 Private	103759	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
28	 Private	55360	 HS-grad	9	 Never-married	 Sales	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K.
26	 Private	206199	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
44	 Private	55191	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
56	 Local-gov	137078	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	112626	 Some-college	10	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
47	 Private	459189	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
42	 Local-gov	150533	 Masters	14	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7688	0	35	 United-States	 >50K.
51	 Private	144284	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	257555	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 Private	204160	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
24	 ?	324469	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
34	 ?	165295	 7th-8th	4	 Separated	 ?	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K.
25	 Federal-gov	253135	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K.
41	 Self-emp-inc	153078	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	1887	70	 South	 >50K.
27	 Private	38353	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
59	 Private	181566	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4508	0	40	 United-States	 <=50K.
70	 ?	308689	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	40	 Cuba	 <=50K.
40	 Private	271343	 Some-college	10	 Separated	 Tech-support	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K.
18	 Private	209792	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Self-emp-not-inc	33124	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
32	 Private	347112	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
43	 Private	300099	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	112077	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	186256	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5013	0	30	 United-States	 <=50K.
59	 Private	750972	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	188391	 Assoc-acdm	12	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	46	 United-States	 <=50K.
72	 Private	108038	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 Cuba	 >50K.
21	 ?	520231	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	110732	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K.
33	 Private	589155	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
45	 Private	256367	 12th	8	 Divorced	 Farming-fishing	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
49	 Private	151267	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
55	 Private	115198	 9th	5	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	48	 United-States	 <=50K.
28	 Private	64940	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Private	145784	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 ?	 <=50K.
17	 ?	235661	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
28	 Private	126743	 5th-6th	3	 Never-married	 Other-service	 Other-relative	 White	 Male	2176	0	52	 Mexico	 <=50K.
72	 ?	314567	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K.
57	 Private	113090	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
32	 Private	220333	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	46	 United-States	 >50K.
34	 Private	23778	 Bachelors	13	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	94208	 1st-4th	2	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	35	 Mexico	 <=50K.
61	 Self-emp-inc	190610	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
43	 Private	244419	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
67	 ?	105252	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
27	 Private	203697	 Masters	14	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Private	314649	 HS-grad	9	 Married-spouse-absent	 Farming-fishing	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K.
45	 Private	274869	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
76	 Self-emp-not-inc	42162	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	2	 United-States	 <=50K.
49	 Private	213897	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 Japan	 >50K.
57	 Private	201232	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
48	 Self-emp-inc	341762	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
19	 ?	197057	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K.
25	 Federal-gov	169124	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
59	 Self-emp-not-inc	185410	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
27	 State-gov	187327	 HS-grad	9	 Separated	 Protective-serv	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
65	 ?	486436	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
37	 Federal-gov	75073	 Assoc-acdm	12	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	42	 United-States	 <=50K.
27	 Private	203160	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	159269	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
44	 Private	76487	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Local-gov	75387	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	32950	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Local-gov	230997	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
77	 Self-emp-not-inc	34761	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	59840	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K.
42	 Private	199900	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 <=50K.
31	 Private	373903	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 Private	449101	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	269722	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K.
50	 Local-gov	68898	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
58	 Local-gov	303176	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	237258	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	27828	0	48	 United-States	 >50K.
37	 State-gov	373699	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
35	 Private	106961	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
35	 Private	87757	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Private	139522	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1573	40	 Italy	 <=50K.
53	 Self-emp-not-inc	146325	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Yugoslavia	 >50K.
36	 Private	214807	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Private	201122	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
36	 Self-emp-not-inc	184435	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
68	 ?	353871	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	171914	 9th	5	 Widowed	 Craft-repair	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
28	 Private	89813	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Private	190333	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
27	 Private	244751	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Other	 Male	0	0	40	 United-States	 <=50K.
35	 Private	111377	 HS-grad	9	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	210926	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 >50K.
20	 State-gov	117210	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	340217	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	232036	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	126441	 Some-college	10	 Married-spouse-absent	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Self-emp-not-inc	33394	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
38	 Private	99156	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	46	 United-States	 <=50K.
48	 Private	175615	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Wife	 White	 Female	0	0	40	 Japan	 <=50K.
27	 Private	292883	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
65	 Private	266828	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	24	 United-States	 >50K.
32	 Private	312667	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Male	2174	0	55	 United-States	 <=50K.
55	 Private	451603	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	163985	 HS-grad	9	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	27	 United-States	 <=50K.
60	 Private	176731	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	132633	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	1741	40	 United-States	 <=50K.
