age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
53	 State-gov	261839	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	216999	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
46	 State-gov	104908	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
22	 Private	187703	 Assoc-voc	11	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 Guatemala	 <=50K.
36	 Self-emp-not-inc	240191	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	41310	0	90	 South	 <=50K.
52	 Local-gov	181132	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
39	 Self-emp-not-inc	36989	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
23	 Private	390348	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	44	 Japan	 <=50K.
50	 Local-gov	306985	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	2415	50	 United-States	 >50K.
64	 Self-emp-not-inc	234192	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	80	 United-States	 <=50K.
42	 Private	91585	 Some-college	10	 Widowed	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Private	127537	 9th	5	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
38	 Self-emp-not-inc	233033	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
23	 Private	114939	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
20	 Private	254547	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	35	 Outlying-US(Guam-USVI-etc)	 <=50K.
34	 Private	179877	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
20	 ?	291746	 12th	8	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
26	 Self-emp-not-inc	334267	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	117210	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K.
45	 State-gov	160599	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Local-gov	264016	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K.
43	 Private	103759	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	124111	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	36	 ?	 <=50K.
34	 Private	176244	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K.
58	 Private	82050	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
64	 Federal-gov	113570	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
33	 Private	203463	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
65	 Private	115922	 11th	7	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	24	 United-States	 <=50K.
55	 Private	119344	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
26	 Private	228457	 11th	7	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 State-gov	136878	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	196943	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
42	 Private	150568	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
25	 Private	106552	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
29	 Private	53147	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	37	 United-States	 <=50K.
32	 Private	131584	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	208798	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
54	 State-gov	180881	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
43	 Self-emp-inc	215458	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	45	 United-States	 >50K.
32	 Private	186269	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	2907	0	35	 United-States	 <=50K.
58	 Private	71283	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	38	 United-States	 >50K.
29	 Private	312985	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2129	50	 United-States	 <=50K.
60	 Private	124198	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	4386	0	84	 United-States	 >50K.
25	 Private	61956	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	4650	0	45	 United-States	 <=50K.
19	 ?	497414	 7th-8th	4	 Married-spouse-absent	 ?	 Not-in-family	 White	 Female	0	0	35	 Mexico	 <=50K.
52	 Self-emp-not-inc	149508	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
39	 Private	191137	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	108414	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	189680	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Italy	 >50K.
22	 ?	269221	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Self-emp-inc	68898	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	60	 United-States	 >50K.
63	 Self-emp-not-inc	141962	 10th	6	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
38	 Private	143909	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
62	 Local-gov	103344	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	120053	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
33	 Self-emp-inc	184245	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Mexico	 >50K.
34	 Private	535869	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	30	 United-States	 <=50K.
31	 Self-emp-not-inc	247088	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 Black	 Male	0	0	50	 United-States	 <=50K.
35	 Private	152307	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
72	 ?	51216	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	14	 United-States	 <=50K.
29	 Private	114158	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	250224	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
34	 Private	185820	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K.
21	 State-gov	173534	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 Ecuador	 <=50K.
50	 Self-emp-inc	235307	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
52	 Private	214091	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
55	 Federal-gov	54566	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Self-emp-not-inc	334291	 Bachelors	13	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
52	 Private	264129	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Self-emp-not-inc	180680	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
23	 ?	116934	 10th	6	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Private	182402	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	50	 United-States	 >50K.
33	 Private	218407	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	80	 Columbia	 >50K.
33	 Private	226629	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
29	 Private	59792	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 <=50K.
47	 Federal-gov	218325	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K.
22	 Private	163519	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
28	 Private	216479	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	276214	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	126528	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
24	 Local-gov	234108	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Self-emp-not-inc	194091	 11th	7	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K.
26	 Private	211231	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
22	 Private	233923	 Assoc-voc	11	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Local-gov	370990	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
28	 Self-emp-not-inc	107458	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
64	 Private	121036	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
53	 Private	104280	 12th	8	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	161802	 1st-4th	2	 Married-civ-spouse	 Priv-house-serv	 Wife	 Black	 Female	0	0	30	 United-States	 <=50K.
84	 ?	157778	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	6	 United-States	 <=50K.
50	 State-gov	53497	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	46	 United-States	 >50K.
19	 State-gov	116385	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	18	 United-States	 <=50K.
28	 Private	301010	 11th	7	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
41	 Private	116493	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K.
51	 Self-emp-inc	304955	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K.
26	 Private	181838	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
26	 Private	186454	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	4650	0	40	 Vietnam	 <=50K.
26	 Private	252563	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	155914	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	497039	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	56	 United-States	 <=50K.
44	 Self-emp-not-inc	55844	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
25	 ?	420081	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
45	 ?	120131	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K.
50	 Private	213041	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	152909	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
50	 Private	180195	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	50	 United-States	 >50K.
18	 Private	230215	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
67	 Private	192995	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	6723	0	40	 United-States	 <=50K.
26	 Private	191797	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	16	 United-States	 <=50K.
37	 Private	149898	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
31	 Federal-gov	206857	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
74	 Private	172787	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Male	0	2282	35	 United-States	 >50K.
52	 Self-emp-not-inc	92469	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
20	 Private	197767	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	36	 United-States	 <=50K.
19	 Self-emp-inc	136848	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	6	 United-States	 <=50K.
30	 Private	184290	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
42	 Private	130126	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	199698	 9th	5	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K.
17	 ?	256496	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
33	 Private	330715	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
62	 Self-emp-not-inc	244953	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
50	 Private	166368	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	207066	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
36	 Private	166855	 7th-8th	4	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Private	183342	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
67	 Self-emp-not-inc	176388	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K.
37	 Self-emp-inc	95634	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 Canada	 <=50K.
36	 Private	114765	 10th	6	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
24	 Private	224785	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1876	65	 United-States	 <=50K.
35	 Private	269323	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
22	 Private	199915	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
30	 Private	761800	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 ?	44789	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
23	 Private	316793	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Black	 Female	0	0	35	 United-States	 <=50K.
27	 Private	183148	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
23	 Private	124802	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
50	 Private	154043	 HS-grad	9	 Widowed	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K.
22	 ?	393122	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
56	 Private	436651	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
39	 Private	141748	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
59	 Private	280519	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
62	 Private	143746	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
59	 Local-gov	170423	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 ?	141483	 10th	6	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	201122	 HS-grad	9	 Separated	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Self-emp-not-inc	161245	 12th	8	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
29	 Local-gov	370675	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
61	 State-gov	103575	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Germany	 <=50K.
31	 Private	118941	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
44	 Private	186790	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
22	 Private	450695	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
19	 Private	89734	 Some-college	10	 Never-married	 Other-service	 Other-relative	 Amer-Indian-Eskimo	 Male	0	0	42	 United-States	 <=50K.
37	 Private	301614	 Bachelors	13	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	301359	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
67	 Self-emp-not-inc	94809	 Some-college	10	 Widowed	 Other-service	 Not-in-family	 White	 Female	2346	0	33	 United-States	 <=50K.
74	 Private	89852	 12th	8	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	11	 United-States	 <=50K.
42	 Private	173938	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
23	 Private	131230	 Bachelors	13	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
29	 ?	429696	 Some-college	10	 Married-civ-spouse	 ?	 Own-child	 Black	 Female	0	0	14	 United-States	 <=50K.
19	 Private	202951	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
27	 Local-gov	68729	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
46	 Private	141221	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K.
45	 Private	191357	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	133069	 10th	6	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	52291	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	45	 United-States	 >50K.
36	 Private	263574	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	101618	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	42	 United-States	 >50K.
49	 Private	107373	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	99	 United-States	 >50K.
26	 ?	104756	 HS-grad	9	 Married-AF-spouse	 ?	 Wife	 White	 Female	0	1651	42	 United-States	 <=50K.
60	 Private	248160	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Self-emp-inc	363298	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	45	 United-States	 >50K.
51	 Private	41414	 9th	5	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Private	365745	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
