age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
55	 Private	160631	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4508	0	8	 Yugoslavia	 <=50K.
33	 Private	361280	 Doctorate	16	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Japan	 <=50K.
46	 Local-gov	200727	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
55	 Private	178282	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	147069	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K.
57	 Local-gov	31532	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
24	 Private	117606	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
56	 Self-emp-inc	236676	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
56	 Private	117400	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
59	 Private	187485	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
50	 Private	168212	 Some-college	10	 Married-spouse-absent	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
32	 State-gov	347623	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	3411	0	40	 United-States	 <=50K.
26	 Private	305304	 11th	7	 Separated	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Self-emp-not-inc	223881	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
41	 Private	107845	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
34	 Private	143526	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	137421	 Masters	14	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	35	 India	 >50K.
38	 Local-gov	339442	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
42	 Private	89226	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	7688	0	40	 Greece	 >50K.
53	 Private	120839	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	126845	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	104269	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
30	 Private	278006	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	291414	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
66	 Self-emp-not-inc	67765	 11th	7	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	84	 United-States	 >50K.
66	 Private	172646	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	1173	0	12	 United-States	 <=50K.
63	 Private	195338	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K.
29	 Federal-gov	157313	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	137658	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
52	 Private	245127	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Outlying-US(Guam-USVI-etc)	 <=50K.
29	 Private	243660	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
46	 Private	430278	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	199083	 Masters	14	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	2258	50	 United-States	 >50K.
40	 Private	171305	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	60	 United-States	 >50K.
20	 ?	224238	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	6	 United-States	 <=50K.
32	 ?	13862	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	38	 United-States	 <=50K.
29	 Private	66473	 Some-college	10	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K.
45	 Private	298950	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
53	 State-gov	91121	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	200734	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 ?	 <=50K.
41	 Private	226608	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
26	 Private	152263	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K.
34	 Private	157024	 10th	6	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K.
67	 Private	192995	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
21	 Private	293726	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
34	 Private	284629	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	137532	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
65	 Private	138247	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	22	 United-States	 <=50K.
31	 Private	187560	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	240468	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K.
35	 Private	60135	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
48	 ?	289517	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
21	 Private	300445	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
35	 Private	214738	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
17	 Private	219199	 10th	6	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	15	 United-States	 <=50K.
27	 Private	339921	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	38	 Mexico	 <=50K.
46	 Self-emp-inc	321764	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
37	 Private	406664	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K.
45	 Private	186410	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
35	 Private	176900	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	81534	 11th	7	 Never-married	 Other-service	 Other-relative	 Asian-Pac-Islander	 Male	0	0	35	 United-States	 <=50K.
53	 Private	361405	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
53	 Federal-gov	218382	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 >50K.
32	 Private	215912	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K.
40	 Private	158275	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	625	40	 United-States	 <=50K.
24	 Private	275244	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K.
21	 Private	170273	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
59	 Private	124137	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	2202	0	40	 United-States	 <=50K.
76	 Local-gov	104443	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	1668	40	 United-States	 <=50K.
58	 Local-gov	164970	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
32	 Private	190385	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
33	 Private	399531	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
42	 State-gov	381581	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	250988	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
66	 Private	171331	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
32	 Self-emp-not-inc	135304	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3942	0	32	 United-States	 <=50K.
39	 Private	80479	 Bachelors	13	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
19	 Private	267796	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
60	 Private	304074	 Some-college	10	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	28	 United-States	 <=50K.
47	 Private	151826	 10th	6	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K.
23	 Private	131699	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	14	 United-States	 <=50K.
21	 ?	214731	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
27	 Private	135296	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	110013	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Self-emp-not-inc	270495	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	50	 United-States	 <=50K.
30	 Private	103200	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Taiwan	 <=50K.
18	 ?	326640	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
19	 Private	84250	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	22	 United-States	 <=50K.
30	 Private	177675	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	35683	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
20	 Private	190290	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	1602	40	 United-States	 <=50K.
22	 ?	327060	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Male	0	0	8	 United-States	 <=50K.
62	 Private	142769	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	212437	 Assoc-acdm	12	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K.
38	 Self-emp-not-inc	154641	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
38	 Private	135162	 1st-4th	2	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K.
49	 Private	209057	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
42	 Private	200610	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	60	 United-States	 <=50K.
36	 Local-gov	185556	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K.
34	 Private	66384	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
36	 Private	128392	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	4787	0	40	 United-States	 >50K.
42	 Self-emp-inc	230592	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
17	 Private	117549	 11th	7	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K.
31	 Private	113708	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	409902	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	96	 United-States	 <=50K.
32	 Private	399088	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
25	 Private	391591	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
78	 Private	163140	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K.
40	 Private	201908	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
22	 ?	125040	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	128045	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	224716	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
40	 Private	205680	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
40	 ?	438427	 Assoc-acdm	12	 Separated	 ?	 Unmarried	 Black	 Female	0	0	55	 United-States	 <=50K.
49	 Private	165937	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
63	 Private	192042	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
62	 Self-emp-not-inc	243733	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	70	 United-States	 >50K.
32	 Federal-gov	177855	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
20	 Private	180052	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	22	 United-States	 <=50K.
38	 Local-gov	131239	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
35	 Private	20308	 Some-college	10	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Local-gov	256253	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
56	 Private	162301	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	43311	 5th-6th	3	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 El-Salvador	 <=50K.
42	 Self-emp-inc	223566	 Prof-school	15	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K.
46	 Self-emp-not-inc	65535	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
40	 Private	202922	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	109456	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K.
20	 Private	178390	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
40	 Federal-gov	150533	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1977	40	 United-States	 >50K.
41	 Private	356934	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
38	 Private	253716	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Local-gov	247156	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	3103	0	38	 United-States	 >50K.
73	 Private	366204	 7th-8th	4	 Widowed	 Priv-house-serv	 Unmarried	 Black	 Female	1264	0	10	 United-States	 <=50K.
29	 Local-gov	152744	 Masters	14	 Never-married	 Prof-specialty	 Other-relative	 Asian-Pac-Islander	 Female	1506	0	40	 United-States	 <=50K.
44	 Private	180383	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
34	 Self-emp-inc	233727	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
38	 Private	248445	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
19	 Private	70505	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
33	 Private	441949	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K.
36	 Private	338033	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
48	 Self-emp-not-inc	31267	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	3411	0	70	 United-States	 <=50K.
32	 Private	243243	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	77	 United-States	 <=50K.
55	 Local-gov	193895	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
48	 Local-gov	24366	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
38	 Private	274907	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
24	 Private	155066	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
66	 ?	143417	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
25	 Private	244408	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K.
47	 Private	205068	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	60	 United-States	 >50K.
29	 Private	198210	 HS-grad	9	 Never-married	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Private	181008	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 England	 >50K.
22	 Private	37932	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K.
48	 Private	85384	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
51	 Private	263439	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	210521	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 >50K.
20	 Private	19410	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
42	 Self-emp-not-inc	43909	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
30	 Private	368570	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	393376	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	142711	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 Puerto-Rico	 <=50K.
50	 Private	330142	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	44	 United-States	 <=50K.
24	 Private	433580	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	198861	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	1669	40	 United-States	 <=50K.
55	 Private	376548	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
79	 Private	187492	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	7	 United-States	 <=50K.
18	 Private	187722	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	174938	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	914061	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
38	 Self-emp-not-inc	230329	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
22	 Private	443336	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
72	 Private	138790	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
38	 Private	277347	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
