age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22	 Private	32616	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
42	 Private	144594	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
44	 Private	167333	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	105475	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 Puerto-Rico	 <=50K.
19	 Private	93762	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	222434	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 Canada	 >50K.
39	 Private	52870	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
35	 Private	178649	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	36	 Philippines	 <=50K.
37	 Private	112838	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
61	 Private	181028	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	18	 United-States	 <=50K.
25	 Private	140669	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Self-emp-inc	220821	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
27	 Private	214695	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
41	 Private	109912	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	15024	0	50	 England	 >50K.
23	 ?	213004	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	1719	30	 United-States	 <=50K.
42	 Self-emp-inc	173628	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
40	 Private	421837	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Local-gov	172768	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Self-emp-not-inc	186934	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 ?	199301	 Assoc-voc	11	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	16	 United-States	 <=50K.
23	 Private	251073	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-inc	209460	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	40	 United-States	 >50K.
38	 Private	109594	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	70	 United-States	 >50K.
75	 ?	33673	 Masters	14	 Widowed	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	26	 United-States	 <=50K.
23	 Private	129345	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
27	 Private	211215	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
23	 Private	285775	 HS-grad	9	 Never-married	 Protective-serv	 Other-relative	 White	 Male	0	0	42	 United-States	 <=50K.
41	 Private	291569	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	43	 United-States	 <=50K.
46	 Local-gov	192235	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
38	 State-gov	162424	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 Private	187592	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	133201	 7th-8th	4	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	1408	40	 France	 <=50K.
65	 ?	136431	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	9386	0	40	 United-States	 >50K.
32	 Private	164519	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
56	 Private	320833	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
24	 Private	449101	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
58	 Private	117299	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	150312	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
71	 Private	124901	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
22	 Private	310197	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	304605	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
55	 Private	269763	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K.
44	 Self-emp-not-inc	205033	 12th	8	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
45	 Private	239058	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
46	 Private	132919	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	12	 United-States	 >50K.
35	 Self-emp-not-inc	107662	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	5	 Canada	 <=50K.
25	 Private	181814	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	153997	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1902	40	 Puerto-Rico	 >50K.
32	 Private	170983	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
61	 Private	185584	 Bachelors	13	 Widowed	 Machine-op-inspct	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 ?	 <=50K.
38	 Private	203836	 Assoc-voc	11	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
28	 Private	115438	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
39	 Self-emp-not-inc	327120	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K.
39	 Private	46395	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	377017	 Bachelors	13	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	32	 United-States	 <=50K.
56	 State-gov	104447	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	2339	40	 United-States	 <=50K.
42	 Private	261929	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
49	 Local-gov	204377	 11th	7	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K.
44	 Private	99212	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
18	 Private	182701	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	12	 Mexico	 <=50K.
64	 Local-gov	181628	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	295939	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
59	 Private	59584	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
40	 Private	117915	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
21	 Private	315470	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
42	 State-gov	101950	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
36	 Private	148143	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K.
63	 Private	158609	 10th	6	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
30	 Private	210541	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	270889	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Local-gov	28357	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
61	 Private	143837	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	125791	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	38	 United-States	 <=50K.
48	 Private	352614	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 ?	 >50K.
89	 Private	152839	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 ?	211459	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
31	 Local-gov	314375	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
48	 Private	196571	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Federal-gov	47534	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K.
20	 ?	197583	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Self-emp-not-inc	228043	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K.
59	 ?	218764	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
30	 Private	124569	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K.
52	 ?	224793	 Bachelors	13	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K.
31	 Self-emp-not-inc	206609	 10th	6	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	2205	60	 United-States	 <=50K.
47	 Private	358382	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
51	 Private	184529	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	50	 United-States	 >50K.
19	 ?	138564	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K.
29	 State-gov	48634	 Bachelors	13	 Never-married	 Protective-serv	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Private	211940	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
38	 Private	194809	 Some-college	10	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	41610	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
66	 Private	80621	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
42	 Self-emp-inc	201495	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
22	 ?	157332	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Self-emp-inc	253060	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
53	 Private	132304	 Some-college	10	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	30269	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	2174	0	50	 United-States	 <=50K.
30	 ?	159008	 Bachelors	13	 Married-spouse-absent	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
39	 Private	176967	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	43819	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
42	 Self-emp-inc	325159	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
34	 Private	113129	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	38	 United-States	 >50K.
55	 State-gov	100285	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K.
49	 Private	201127	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1902	70	 United-States	 <=50K.
41	 Private	397346	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
38	 Private	190759	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
29	 Private	173944	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
50	 ?	28765	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
60	 Private	320422	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Female	6849	0	50	 United-States	 <=50K.
51	 Private	123011	 HS-grad	9	 Married-spouse-absent	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
20	 Private	319758	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
48	 Self-emp-not-inc	102102	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
22	 Self-emp-not-inc	238917	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	143822	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
46	 Private	151107	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	1977	60	 United-States	 >50K.
29	 ?	41281	 Bachelors	13	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
28	 Private	266316	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3464	0	35	 United-States	 <=50K.
23	 Private	149574	 Some-college	10	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
22	 ?	190290	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	65	 United-States	 <=50K.
47	 Private	105495	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
56	 State-gov	222745	 Doctorate	16	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	56	 United-States	 <=50K.
24	 Private	230126	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	52849	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 ?	 >50K.
22	 Private	103805	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K.
31	 Private	106637	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
38	 State-gov	187119	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K.
46	 Private	275792	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
38	 State-gov	54911	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K.
53	 Local-gov	130730	 HS-grad	9	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K.
59	 Private	152731	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Self-emp-inc	147098	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	2444	60	 United-States	 >50K.
63	 Private	210350	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	0	32	 Mexico	 <=50K.
52	 State-gov	108836	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
30	 Federal-gov	243233	 Some-college	10	 Married-civ-spouse	 Armed-Forces	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
60	 Private	169408	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
19	 Private	230238	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	46	 United-States	 <=50K.
24	 State-gov	138513	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
33	 Private	152109	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
43	 Private	228456	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
34	 Private	260560	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
32	 Private	195447	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
18	 Private	106943	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
68	 ?	365350	 5th-6th	3	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
37	 Private	168941	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
60	 Private	223911	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
25	 Private	224203	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K.
53	 Private	42740	 Some-college	10	 Separated	 Other-service	 Own-child	 White	 Female	0	0	39	 United-States	 <=50K.
28	 Private	216757	 Doctorate	16	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
27	 Private	211208	 11th	7	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
48	 Private	103648	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	41	 United-States	 <=50K.
32	 Private	125279	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	99	 United-States	 <=50K.
19	 Private	182590	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	209962	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
38	 Self-emp-inc	115487	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
32	 Private	123157	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	30	 ?	 <=50K.
18	 Private	151747	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	469005	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
64	 Private	77884	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
31	 Self-emp-not-inc	203181	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
60	 ?	167978	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Self-emp-not-inc	24529	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
17	 Private	23856	 11th	7	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
47	 Private	262043	 Bachelors	13	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	230931	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 Puerto-Rico	 <=50K.
43	 Private	208045	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
36	 Private	128516	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
56	 Self-emp-not-inc	42166	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	72591	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	308770	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
22	 Local-gov	177475	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Private	203203	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
36	 Private	184659	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
29	 Private	131045	 Assoc-voc	11	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	79874	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K.
