age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30	 Private	295010	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 >50K.
48	 Private	46580	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	131825	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	21	 United-States	 <=50K.
51	 Private	245356	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	55	 United-States	 >50K.
51	 Federal-gov	85815	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
73	 Self-emp-not-inc	30958	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 United-States	 <=50K.
47	 Private	235431	 Preschool	1	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 Haiti	 <=50K.
31	 Local-gov	220669	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	6849	0	40	 United-States	 <=50K.
19	 Private	39623	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
54	 Self-emp-not-inc	308087	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
33	 Private	152591	 Some-college	10	 Divorced	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
50	 Private	174655	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
26	 Private	106950	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
30	 Private	156464	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 Germany	 <=50K.
66	 Self-emp-not-inc	58326	 11th	7	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
18	 ?	153302	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Self-emp-inc	375807	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	60	 United-States	 >50K.
41	 Federal-gov	33487	 Some-college	10	 Divorced	 Adm-clerical	 Other-relative	 Amer-Indian-Eskimo	 Female	0	0	38	 United-States	 <=50K.
32	 Private	264554	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
39	 Private	373699	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Local-gov	287277	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Local-gov	261899	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
80	 Private	227210	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	9386	0	40	 United-States	 >50K.
40	 Private	144928	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
38	 Private	100079	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	27828	0	60	 China	 >50K.
57	 Self-emp-not-inc	115422	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3137	0	40	 United-States	 <=50K.
53	 Private	152810	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
18	 Private	218100	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
27	 Private	106276	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
54	 ?	108233	 Assoc-acdm	12	 Separated	 ?	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K.
48	 Private	168262	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 United-States	 >50K.
53	 Federal-gov	314871	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
42	 Private	297266	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	90	 United-States	 >50K.
24	 ?	43535	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
48	 Private	178313	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
40	 Private	77975	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	155890	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
64	 ?	186535	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	3103	0	3	 United-States	 <=50K.
50	 Self-emp-not-inc	43705	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
54	 Self-emp-not-inc	155496	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	2176	0	40	 United-States	 <=50K.
30	 Private	184542	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	97723	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1672	40	 United-States	 <=50K.
67	 ?	40021	 Doctorate	16	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Local-gov	31171	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K.
22	 State-gov	125010	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
40	 Private	235786	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	229954	 Assoc-acdm	12	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Private	358259	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
24	 Private	187031	 Masters	14	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K.
53	 Private	92968	 Assoc-acdm	12	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	271354	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1902	50	 United-States	 >50K.
44	 Self-emp-inc	171615	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
20	 Private	97295	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
25	 Private	223426	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	65	 Canada	 >50K.
41	 Local-gov	216116	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 Black	 Female	0	0	40	 United-States	 >50K.
61	 Private	43904	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
34	 Private	38223	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	262153	 11th	7	 Married-spouse-absent	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	160786	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	46	 United-States	 <=50K.
37	 Private	49687	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1980	40	 United-States	 <=50K.
37	 Private	116960	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
49	 Self-emp-not-inc	36601	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Canada	 >50K.
19	 ?	292774	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Self-emp-not-inc	225456	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
30	 Self-emp-not-inc	247328	 Assoc-voc	11	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
34	 Private	410615	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
41	 Self-emp-inc	38876	 Assoc-acdm	12	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1977	50	 United-States	 >50K.
41	 Self-emp-inc	240124	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	104293	 Assoc-acdm	12	 Never-married	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
17	 ?	220302	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Local-gov	209899	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
25	 Private	184569	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K.
44	 Private	152908	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
59	 Private	97213	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
60	 ?	155977	 Some-college	10	 Widowed	 ?	 Unmarried	 Black	 Female	0	0	54	 United-States	 <=50K.
72	 Private	98035	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
31	 Self-emp-inc	118584	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	374833	 1st-4th	2	 Married-spouse-absent	 Farming-fishing	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K.
36	 Self-emp-inc	339116	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K.
21	 Private	54472	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	157640	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	55	 United-States	 >50K.
74	 Self-emp-not-inc	160009	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 >50K.
53	 Self-emp-not-inc	169112	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Hungary	 >50K.
35	 Private	143059	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	1902	28	 United-States	 >50K.
26	 Self-emp-inc	384276	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
64	 Self-emp-not-inc	178748	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
27	 Private	91257	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 El-Salvador	 <=50K.
50	 Private	195844	 Doctorate	16	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	13550	0	50	 United-States	 >50K.
20	 Local-gov	240517	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
30	 Private	315203	 7th-8th	4	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 Dominican-Republic	 <=50K.
23	 Self-emp-not-inc	72143	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Self-emp-inc	163215	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K.
60	 Federal-gov	117509	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	347890	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	50	 United-States	 >50K.
40	 Federal-gov	134307	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	1741	40	 United-States	 <=50K.
36	 Private	162358	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1408	40	 United-States	 <=50K.
42	 State-gov	273869	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
23	 State-gov	35805	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
28	 State-gov	319027	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
45	 Private	154174	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	108837	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
38	 Private	322092	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	217434	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Self-emp-not-inc	259087	 11th	7	 Widowed	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 ?	 <=50K.
26	 Private	164170	 Some-college	10	 Never-married	 Sales	 Other-relative	 Asian-Pac-Islander	 Female	0	0	35	 Philippines	 <=50K.
47	 Local-gov	122206	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	20	 United-States	 >50K.
46	 Local-gov	349986	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	203488	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	45	 United-States	 >50K.
36	 State-gov	89625	 HS-grad	9	 Never-married	 Protective-serv	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K.
22	 ?	268145	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Federal-gov	187089	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Federal-gov	378126	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	1980	40	 United-States	 <=50K.
26	 Private	207258	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	40955	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K.
45	 Private	224559	 10th	6	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
24	 Private	44493	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Private	446647	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
32	 Private	252646	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
39	 Private	453686	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
27	 Private	96718	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	39	 United-States	 <=50K.
28	 Local-gov	229656	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1485	40	 United-States	 >50K.
26	 Private	152035	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
18	 State-gov	391257	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K.
33	 Private	170540	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	336508	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
18	 ?	151866	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
25	 Private	315130	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K.
61	 Self-emp-not-inc	140141	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Self-emp-inc	25005	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	118551	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	308647	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
51	 Private	192386	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	6849	0	40	 United-States	 <=50K.
46	 Federal-gov	125892	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Other-relative	 White	 Male	15024	0	40	 United-States	 >50K.
44	 Private	314739	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	181557	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
45	 Federal-gov	133973	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	212143	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	35	 United-States	 >50K.
32	 Private	187936	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 Black	 Female	0	0	50	 United-States	 <=50K.
45	 Private	461725	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	367260	 Doctorate	16	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	209739	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
53	 State-gov	33795	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
60	 Self-emp-inc	137733	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	44	 United-States	 >50K.
36	 Private	131766	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K.
30	 Private	172830	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	58949	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
41	 Self-emp-inc	195096	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
25	 Local-gov	109972	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
47	 Private	159399	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
35	 Private	198841	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Local-gov	405284	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	35	 United-States	 >50K.
57	 Private	41680	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
42	 State-gov	116493	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	52	 United-States	 <=50K.
38	 Self-emp-not-inc	168826	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
43	 Private	211580	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
23	 Private	172232	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
53	 Private	156148	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
70	 Self-emp-inc	99554	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	43546	 Some-college	10	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K.
24	 Private	123226	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Self-emp-not-inc	34067	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
30	 Private	298871	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	1887	45	 Iran	 >50K.
24	 Private	219122	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	20	 Italy	 <=50K.
49	 Private	239865	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
45	 Private	90992	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
34	 Private	114691	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
56	 Private	49647	 Assoc-voc	11	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K.
43	 Private	343591	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
34	 Self-emp-not-inc	169186	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
35	 Private	103710	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	101833	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
