age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 State-gov	121789	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	158825	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	14344	0	40	 United-States	 >50K.
27	 Private	155038	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
37	 Private	358753	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K.
62	 Private	235997	 12th	8	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	37	 Mexico	 <=50K.
43	 Private	307767	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
40	 Self-emp-not-inc	192878	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 State-gov	73928	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Female	0	0	15	 United-States	 <=50K.
25	 Private	97952	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K.
24	 Private	267181	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
64	 Private	207188	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	405281	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	275357	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
18	 Private	245199	 10th	6	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	102142	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	85508	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
21	 Private	127914	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
65	 Federal-gov	44807	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
45	 Self-emp-not-inc	39986	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1740	56	 United-States	 <=50K.
22	 Private	333910	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	22	 United-States	 <=50K.
32	 Private	93283	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	170017	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	127314	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 United-States	 >50K.
46	 Federal-gov	35136	 11th	7	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K.
22	 Private	227594	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	187702	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
48	 Private	143920	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K.
42	 Private	188331	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	15024	0	40	 United-States	 >50K.
51	 Self-emp-not-inc	299119	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
54	 Private	240358	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 Jamaica	 <=50K.
39	 Federal-gov	72338	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
59	 Private	258883	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	173858	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Other-relative	 Asian-Pac-Islander	 Male	0	1902	40	 China	 <=50K.
32	 Private	103642	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
64	 Self-emp-inc	56588	 Some-college	10	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	70	 United-States	 <=50K.
29	 Private	195446	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Self-emp-not-inc	100368	 9th	5	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	27	 United-States	 <=50K.
45	 Private	163174	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	40	 United-States	 >50K.
61	 Self-emp-not-inc	227119	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
50	 Private	194580	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
38	 ?	172855	 11th	7	 Divorced	 ?	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K.
26	 Private	195562	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
22	 Private	91733	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
40	 Private	147099	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	5	 United-States	 <=50K.
32	 Private	115066	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	221428	 12th	8	 Married-civ-spouse	 Sales	 Own-child	 Other	 Male	0	0	35	 United-States	 <=50K.
27	 Private	179681	 Assoc-voc	11	 Married-spouse-absent	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Self-emp-inc	201314	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Federal-gov	121093	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	53	 United-States	 >50K.
26	 Private	224045	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K.
28	 Private	241607	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	102852	 7th-8th	4	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
61	 Self-emp-not-inc	184009	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	2444	50	 United-States	 >50K.
41	 Federal-gov	58447	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	50	 United-States	 >50K.
22	 ?	117789	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
64	 State-gov	143880	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 ?	48915	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
59	 Self-emp-not-inc	172618	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
48	 Self-emp-not-inc	221464	 11th	7	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	30	 United-States	 >50K.
32	 State-gov	19513	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Japan	 <=50K.
24	 ?	234791	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K.
40	 Private	125461	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
65	 Private	282779	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 >50K.
35	 Private	338948	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K.
18	 ?	184502	 11th	7	 Never-married	 ?	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K.
74	 Self-emp-inc	148003	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	6	 United-States	 >50K.
28	 Private	37302	 HS-grad	9	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	283969	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K.
71	 Private	149950	 HS-grad	9	 Widowed	 Priv-house-serv	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
44	 Self-emp-inc	144778	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
28	 Private	213236	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Male	0	0	40	 Dominican-Republic	 <=50K.
57	 Private	367334	 HS-grad	9	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Private	116358	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
47	 Private	147322	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 Columbia	 <=50K.
40	 State-gov	67874	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	58	 United-States	 <=50K.
24	 Private	167316	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
49	 Self-emp-inc	83444	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	85	 United-States	 >50K.
23	 Private	203182	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	209955	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Self-emp-not-inc	349951	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4508	0	55	 United-States	 <=50K.
21	 Private	30796	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
22	 Private	163687	 10th	6	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
36	 Private	66687	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
57	 Private	176904	 10th	6	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	94342	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	16	 United-States	 <=50K.
30	 Self-emp-not-inc	143078	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	2444	55	 United-States	 >50K.
52	 Private	285224	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	32	 United-States	 <=50K.
58	 State-gov	139736	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K.
33	 Private	48520	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	350131	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	2339	40	 United-States	 <=50K.
18	 Private	350400	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
52	 Private	104501	 12th	8	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
50	 Private	132465	 1st-4th	2	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
31	 Private	176711	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	242871	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	594	0	12	 United-States	 <=50K.
26	 Private	666014	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
56	 ?	174533	 Bachelors	13	 Never-married	 ?	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
37	 Private	112512	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	48	 United-States	 >50K.
20	 ?	287681	 5th-6th	3	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	25	 Mexico	 <=50K.
41	 Private	193882	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	65	 United-States	 >50K.
59	 Local-gov	251890	 10th	6	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	25	 Puerto-Rico	 <=50K.
24	 Private	452640	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Self-emp-inc	56019	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	99999	0	50	 India	 >50K.
53	 Local-gov	202420	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
39	 Private	282489	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
20	 Private	217467	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	147055	 9th	5	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	129121	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
18	 Private	227529	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K.
28	 Private	101853	 Bachelors	13	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	186376	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	42	 United-States	 >50K.
31	 Self-emp-inc	243165	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
27	 Private	104993	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
20	 Private	289982	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	10	 El-Salvador	 <=50K.
55	 ?	227243	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Female	0	0	35	 Puerto-Rico	 <=50K.
41	 Private	165815	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
37	 Private	224512	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
26	 State-gov	92795	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K.
38	 ?	36425	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
49	 Private	41294	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	122215	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
47	 Private	187308	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
61	 Local-gov	224711	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	63	 United-States	 >50K.
19	 Private	1047822	 11th	7	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K.
42	 Private	199018	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
31	 Private	213307	 7th-8th	4	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	20	 Mexico	 <=50K.
67	 Private	142097	 9th	5	 Married-civ-spouse	 Priv-house-serv	 Wife	 White	 Female	0	0	6	 United-States	 <=50K.
42	 Private	67243	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 Portugal	 <=50K.
34	 Private	73928	 10th	6	 Separated	 Other-service	 Unmarried	 Asian-Pac-Islander	 Female	0	0	4	 United-States	 <=50K.
19	 Private	176806	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	205954	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K.
39	 Private	192251	 Some-college	10	 Divorced	 Craft-repair	 Own-child	 White	 Female	0	0	50	 United-States	 >50K.
47	 Private	122194	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
57	 Private	211678	 10th	6	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	64	 United-States	 <=50K.
55	 Self-emp-not-inc	129786	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
44	 Private	244522	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
48	 Private	113211	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	99999	0	40	 United-States	 >50K.
39	 Private	56962	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	43	 United-States	 >50K.
20	 Private	35448	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
54	 Local-gov	231482	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K.
51	 State-gov	367209	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	70	 United-States	 >50K.
31	 Private	234537	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
29	 Self-emp-not-inc	267661	 Assoc-voc	11	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	75	 United-States	 <=50K.
44	 Local-gov	113597	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	202435	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
68	 Private	146011	 HS-grad	9	 Widowed	 Craft-repair	 Not-in-family	 White	 Female	3273	0	42	 United-States	 <=50K.
59	 State-gov	115439	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	40	 United-States	 >50K.
43	 Private	171754	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	40	 ?	 <=50K.
38	 Local-gov	173804	 Bachelors	13	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K.
26	 Private	201663	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
55	 ?	229029	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	5178	0	20	 United-States	 >50K.
50	 Private	134247	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
53	 Private	177063	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
61	 Private	284710	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	45	 Columbia	 >50K.
38	 Private	30529	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	3411	0	40	 United-States	 <=50K.
58	 Private	158864	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K.
77	 Self-emp-not-inc	101575	 12th	8	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	12	 United-States	 <=50K.
24	 Private	153078	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
44	 Private	103397	 HS-grad	9	 Divorced	 Handlers-cleaners	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Self-emp-not-inc	195634	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	10520	0	20	 United-States	 >50K.
39	 Private	141029	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
17	 Private	127366	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
32	 Private	100734	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
40	 Local-gov	174395	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
35	 State-gov	190759	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	223019	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
23	 State-gov	340605	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K.
29	 Private	108574	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
19	 Private	192773	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K.
24	 Private	479296	 9th	5	 Never-married	 Sales	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K.
23	 Private	52262	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
22	 ?	142875	 10th	6	 Never-married	 ?	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Self-emp-not-inc	201908	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	148485	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
50	 Self-emp-inc	171338	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
