age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
40	 Private	98466	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
38	 Private	366618	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Federal-gov	207284	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
54	 Private	105428	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K.
46	 Self-emp-not-inc	525848	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	48	 United-States	 <=50K.
43	 Self-emp-not-inc	83411	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2415	40	 United-States	 >50K.
19	 Private	255176	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
57	 Private	181242	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
19	 Private	71691	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
29	 Private	168479	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	37894	 HS-grad	9	 Separated	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
45	 State-gov	310049	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K.
30	 Private	264351	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	25	 Ecuador	 <=50K.
23	 State-gov	71996	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	52	 United-States	 <=50K.
21	 Private	161902	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	98975	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	8614	0	50	 United-States	 >50K.
22	 Private	224969	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	228386	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 Black	 Female	0	0	70	 United-States	 <=50K.
66	 Private	199374	 Masters	14	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
60	 Private	290754	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K.
44	 ?	208726	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Local-gov	321024	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	402848	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Other-relative	 White	 Female	0	0	32	 United-States	 <=50K.
50	 Private	91475	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	123586	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	1902	73	 ?	 >50K.
58	 Private	441227	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K.
26	 Private	96645	 Doctorate	16	 Never-married	 Craft-repair	 Other-relative	 Black	 Male	0	0	20	 United-States	 <=50K.
31	 Private	341632	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	46	 United-States	 <=50K.
36	 Private	143152	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	190292	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	448841	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	243266	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Dominican-Republic	 >50K.
26	 Self-emp-not-inc	192652	 Some-college	10	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	15	 United-States	 <=50K.
41	 Private	220109	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
32	 Private	214150	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
41	 Private	163287	 Bachelors	13	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K.
71	 Self-emp-not-inc	200540	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2392	52	 United-States	 >50K.
32	 Private	136331	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
30	 Private	49795	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Self-emp-inc	176837	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	45	 United-States	 >50K.
25	 Private	185836	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	204663	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
31	 Private	197886	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
24	 Private	188274	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Local-gov	251588	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
19	 ?	35507	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	1055	0	40	 United-States	 <=50K.
53	 Private	239990	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
36	 Private	295706	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
55	 Self-emp-not-inc	204387	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	169122	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	28	 United-States	 <=50K.
35	 Self-emp-not-inc	28996	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
88	 Self-emp-not-inc	263569	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	6418	0	40	 United-States	 >50K.
44	 Private	259674	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	5178	0	60	 United-States	 >50K.
34	 Private	253616	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
24	 Private	160968	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	198286	 Some-college	10	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Private	73333	 Prof-school	15	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
17	 Private	140117	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	14	 United-States	 <=50K.
29	 Private	159473	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
43	 Private	67339	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K.
30	 Private	97723	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
32	 Private	171889	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	68	 United-States	 <=50K.
29	 Private	100049	 HS-grad	9	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
28	 Private	291789	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	50	 United-States	 <=50K.
47	 Private	162859	 HS-grad	9	 Divorced	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
41	 Private	347653	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Self-emp-not-inc	189759	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
47	 Self-emp-not-inc	85982	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	60	 United-States	 <=50K.
47	 Local-gov	284871	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K.
56	 Private	70857	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 ?	170513	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	99	 United-States	 <=50K.
52	 Private	229375	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Local-gov	52262	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	389856	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
18	 Private	41506	 11th	7	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
33	 Private	327902	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3908	0	50	 United-States	 <=50K.
22	 Private	282202	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K.
42	 Private	96115	 Bachelors	13	 Separated	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Federal-gov	51664	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K.
53	 Private	151159	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Local-gov	198759	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	40	 United-States	 >50K.
21	 Private	86557	 Some-college	10	 Never-married	 Sales	 Other-relative	 Other	 Female	0	0	30	 United-States	 <=50K.
38	 Private	152307	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 >50K.
39	 Private	31053	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	64506	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
28	 Private	156967	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Private	272780	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	60	 Mexico	 >50K.
31	 Private	178664	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
20	 ?	447210	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
28	 Private	74784	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
24	 Private	196280	 Assoc-voc	11	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K.
45	 Private	142909	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 Private	240063	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K.
31	 Private	119411	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
41	 Private	99254	 Masters	14	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K.
44	 Private	185832	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
56	 Federal-gov	101847	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K.
31	 Private	151053	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	34	 United-States	 <=50K.
48	 Federal-gov	56482	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
78	 ?	167336	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K.
73	 Private	35370	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K.
56	 Self-emp-not-inc	206149	 7th-8th	4	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	58	 United-States	 <=50K.
35	 Private	180131	 Bachelors	13	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
53	 Private	119170	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	1740	40	 United-States	 <=50K.
20	 Private	73266	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
44	 Private	262233	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	47	 United-States	 <=50K.
21	 Private	284651	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
57	 Private	142076	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	40	 United-States	 >50K.
45	 Federal-gov	363418	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
41	 Private	27305	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	312446	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
58	 Private	107897	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
35	 Private	203988	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
52	 Private	134184	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	2597	0	36	 United-States	 <=50K.
63	 Private	106141	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
35	 Local-gov	742903	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	199586	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	145178	 HS-grad	9	 Separated	 Tech-support	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
45	 Private	110243	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
51	 Private	231919	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
43	 Private	104196	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	43	 United-States	 <=50K.
49	 Self-emp-inc	218835	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
36	 Private	112271	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1902	40	 United-States	 >50K.
35	 Private	212512	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
41	 Private	171231	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Peru	 <=50K.
29	 Private	135791	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	15024	0	50	 Cuba	 >50K.
66	 ?	194480	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2377	2	 United-States	 >50K.
46	 Private	206707	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	410509	 HS-grad	9	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	138777	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Wife	 White	 Female	0	0	45	 Germany	 >50K.
49	 Private	184098	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
51	 Private	229259	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
53	 Private	449376	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
38	 Private	22245	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
33	 Private	418645	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
46	 Private	142490	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
41	 Private	24273	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Local-gov	179151	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
31	 Self-emp-inc	72744	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K.
44	 Self-emp-not-inc	136986	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 United-States	 <=50K.
67	 Private	132586	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K.
48	 Private	250736	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	99	 United-States	 <=50K.
72	 Private	174032	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 State-gov	290688	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
36	 Private	172706	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
60	 Private	124648	 HS-grad	9	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
45	 Private	155478	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
19	 ?	214087	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	178154	 10th	6	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	100451	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	372525	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
45	 Private	272729	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
27	 Private	170301	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
70	 Self-emp-not-inc	152066	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
28	 Private	257283	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	189680	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	245500	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	25	 ?	 <=50K.
46	 Private	191821	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Private	133375	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K.
48	 Private	366089	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
26	 Private	305129	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
38	 State-gov	149135	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
32	 Private	101103	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
61	 Private	57408	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
27	 Private	58150	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
44	 State-gov	101603	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
60	 Local-gov	195409	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	52	 United-States	 >50K.
62	 Private	49424	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	40	 United-States	 >50K.
24	 Private	200295	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
45	 ?	83601	 12th	8	 Widowed	 ?	 Unmarried	 White	 Female	0	0	70	 United-States	 <=50K.
64	 Private	301352	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	205803	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
40	 Private	109800	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
27	 Private	65663	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
