age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
19	 Private	235732	 11th	7	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K.
44	 Private	344060	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	27828	0	40	 United-States	 >50K.
18	 Private	192254	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
31	 Self-emp-not-inc	134615	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
52	 Private	95329	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 India	 <=50K.
32	 ?	42894	 11th	7	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	15	 United-States	 <=50K.
47	 Private	138342	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Self-emp-inc	170502	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	70	 United-States	 >50K.
67	 ?	126514	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K.
19	 ?	93604	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
60	 Private	80927	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
30	 Private	185177	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	22	 United-States	 <=50K.
43	 State-gov	99185	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	33794	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	56	 United-States	 >50K.
48	 Private	443377	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
30	 Private	80933	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	166606	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
61	 Local-gov	257105	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	311920	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1485	17	 United-States	 >50K.
24	 Local-gov	56820	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
67	 Private	162009	 10th	6	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	16	 United-States	 <=50K.
53	 Private	81794	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	102268	 12th	8	 Divorced	 Protective-serv	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	245333	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
27	 Private	232801	 10th	6	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
19	 Self-emp-not-inc	139278	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
34	 Self-emp-not-inc	208068	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 Guatemala	 <=50K.
30	 State-gov	252818	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	309590	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 Jamaica	 <=50K.
28	 Private	134890	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
48	 Private	324655	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	194096	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	187625	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
66	 Private	250226	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K.
44	 Self-emp-not-inc	182653	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
27	 ?	168347	 HS-grad	9	 Separated	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
72	 Private	163921	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K.
24	 Private	172169	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
22	 Private	200819	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	100032	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Wife	 White	 Female	0	0	15	 United-States	 >50K.
53	 State-gov	121294	 7th-8th	4	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	45	 Poland	 <=50K.
40	 Local-gov	241851	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
25	 Private	457070	 7th-8th	4	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
38	 Private	20308	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
39	 Private	276559	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	2444	45	 United-States	 >50K.
54	 State-gov	276005	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
30	 Private	157911	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
29	 Private	199118	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 Guatemala	 <=50K.
54	 Local-gov	137678	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
25	 Private	190107	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
22	 Private	144238	 11th	7	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K.
30	 Private	201697	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	36556	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
25	 Local-gov	315287	 Some-college	10	 Never-married	 Protective-serv	 Other-relative	 Black	 Male	0	0	40	 Trinadad&Tobago	 <=50K.
59	 Local-gov	173992	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
22	 Private	230248	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Private	197322	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	319052	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Wife	 Asian-Pac-Islander	 Female	0	0	37	 Philippines	 <=50K.
43	 Self-emp-not-inc	247752	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
45	 Self-emp-not-inc	244813	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 >50K.
44	 Private	346081	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	396099	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
21	 Private	95918	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	43	 Germany	 <=50K.
76	 ?	32995	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	5	 United-States	 <=50K.
21	 Private	43587	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
40	 Local-gov	34739	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	36	 United-States	 <=50K.
63	 Local-gov	199275	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	8614	0	38	 United-States	 >50K.
33	 Private	30612	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	76107	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	60	 United-States	 >50K.
62	 Private	155915	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	259652	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	477345	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	2057	40	 Mexico	 <=50K.
20	 State-gov	68358	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
48	 Private	323798	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	38	 United-States	 >50K.
35	 ?	365739	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Private	136080	 HS-grad	9	 Divorced	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
43	 Private	325461	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
50	 Self-emp-not-inc	91103	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	51	 United-States	 >50K.
28	 Private	164575	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	201080	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
18	 Private	99497	 12th	8	 Never-married	 Other-service	 Own-child	 Other	 Female	0	0	30	 United-States	 <=50K.
58	 Private	218764	 Assoc-voc	11	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
30	 Private	209432	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
20	 Private	187158	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
19	 State-gov	140985	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
27	 Local-gov	106179	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
55	 Self-emp-inc	275236	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
37	 Private	285637	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K.
23	 Federal-gov	215115	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
21	 Private	316184	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K.
27	 Local-gov	132718	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
31	 Private	307375	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
31	 Local-gov	275369	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
47	 Private	205100	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
24	 Private	97743	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K.
71	 Self-emp-not-inc	30661	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	6514	0	40	 United-States	 >50K.
29	 Private	212091	 Some-college	10	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	226629	 12th	8	 Separated	 Sales	 Unmarried	 White	 Female	0	0	34	 United-States	 <=50K.
31	 ?	346736	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Female	0	0	45	 United-States	 <=50K.
18	 Private	115258	 10th	6	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	188386	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	94090	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
37	 Private	175185	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
58	 Private	186121	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	89160	 12th	8	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	18	 United-States	 <=50K.
17	 Private	53367	 12th	8	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K.
41	 Local-gov	193553	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	64	 United-States	 >50K.
56	 Self-emp-not-inc	32855	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
33	 Private	264554	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
75	 Self-emp-not-inc	343631	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	0	0	15	 United-States	 <=50K.
48	 Local-gov	186172	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
53	 Federal-gov	128141	 Bachelors	13	 Separated	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
52	 Federal-gov	197189	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	44	 United-States	 >50K.
36	 Self-emp-inc	200220	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
25	 Private	165866	 Assoc-voc	11	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
37	 Private	184659	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	5013	0	44	 United-States	 <=50K.
32	 Private	181091	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	13550	0	35	 United-States	 >50K.
42	 Private	103089	 Some-college	10	 Separated	 Prof-specialty	 Unmarried	 White	 Female	1506	0	40	 United-States	 <=50K.
31	 Private	361497	 7th-8th	4	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	60	 Portugal	 <=50K.
19	 Private	234725	 12th	8	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	132589	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	72	 United-States	 <=50K.
55	 Private	256796	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
34	 Local-gov	260782	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	52	 United-States	 >50K.
33	 Private	204577	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Local-gov	50048	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	52	 United-States	 >50K.
17	 ?	103851	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K.
30	 Private	198265	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
39	 Private	67317	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	96460	 HS-grad	9	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	416745	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
24	 ?	95862	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	193945	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	198368	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	594	0	10	 United-States	 <=50K.
41	 State-gov	153095	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
27	 Private	104017	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1902	30	 United-States	 >50K.
35	 State-gov	238591	 Some-college	10	 Separated	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
30	 Private	236379	 11th	7	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K.
36	 Private	305379	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
45	 Private	180695	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	1408	40	 United-States	 <=50K.
41	 Private	163847	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
35	 Private	194496	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
18	 Private	324046	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
32	 Private	108247	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
42	 Self-emp-not-inc	40024	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	66	 United-States	 <=50K.
57	 Private	75673	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K.
31	 Private	422836	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 El-Salvador	 <=50K.
41	 Private	557349	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
52	 Private	24740	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1740	55	 United-States	 <=50K.
42	 Private	32016	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
37	 Private	397752	 HS-grad	9	 Married-spouse-absent	 Farming-fishing	 Other-relative	 White	 Male	0	0	12	 Mexico	 <=50K.
47	 Local-gov	169324	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	4386	0	35	 United-States	 >50K.
46	 Private	144844	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
22	 Local-gov	117789	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
55	 ?	421228	 Masters	14	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
24	 Private	179423	 Bachelors	13	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Private	236543	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K.
30	 State-gov	61989	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	5	 United-States	 <=50K.
47	 Self-emp-not-inc	304223	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Local-gov	211239	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	6497	0	40	 United-States	 <=50K.
43	 Private	214541	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K.
28	 ?	162312	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K.
45	 Private	103331	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	319831	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
35	 Private	110013	 Bachelors	13	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	541755	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	126675	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K.
18	 Private	32059	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	23	 United-States	 <=50K.
24	 Private	132053	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
50	 Private	594521	 9th	5	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
56	 Private	225267	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	14084	0	60	 United-States	 >50K.
41	 Private	200009	 10th	6	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	115323	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
44	 Private	229148	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K.
