age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
34	 Local-gov	174215	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7688	0	35	 United-States	 >50K.
44	 Private	133986	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	217530	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
43	 Private	215624	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K.
70	 Self-emp-not-inc	177806	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	172256	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K.
28	 Local-gov	136643	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
35	 Self-emp-not-inc	346605	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
32	 Private	185820	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
51	 Private	275507	 Some-college	10	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	50	 United-States	 <=50K.
32	 Private	50178	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
45	 Private	253827	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
29	 Private	359155	 HS-grad	9	 Separated	 Transport-moving	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
55	 Local-gov	30636	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	40	 United-States	 >50K.
32	 Private	50753	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	474568	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 ?	 >50K.
37	 Local-gov	170861	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
50	 ?	313445	 HS-grad	9	 Separated	 ?	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K.
57	 State-gov	222792	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
23	 Private	220993	 HS-grad	9	 Married-civ-spouse	 Sales	 Not-in-family	 Black	 Male	0	0	60	 United-States	 <=50K.
57	 Self-emp-not-inc	112772	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
45	 Private	86505	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	252616	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	36	 China	 <=50K.
29	 Private	359155	 Bachelors	13	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
46	 Self-emp-not-inc	97176	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 <=50K.
30	 Private	316470	 9th	5	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
31	 Private	401069	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	39	 United-States	 <=50K.
25	 Private	210148	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Self-emp-not-inc	34161	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
60	 Federal-gov	38749	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	99999	0	60	 Philippines	 >50K.
35	 Self-emp-inc	213008	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
44	 ?	256211	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	0	2129	40	 Poland	 <=50K.
60	 Private	137344	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	176136	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
39	 Private	238255	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Self-emp-not-inc	98642	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 India	 >50K.
39	 Self-emp-not-inc	54022	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	221172	 5th-6th	3	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
42	 Private	205195	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	190015	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	150519	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 Private	460356	 12th	8	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 Mexico	 <=50K.
55	 Local-gov	200448	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
29	 Private	201954	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
56	 Private	192845	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
48	 Federal-gov	34998	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
32	 Private	231263	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
46	 Private	212944	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	32	 United-States	 <=50K.
39	 Private	107038	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Local-gov	251786	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K.
20	 Private	163687	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
32	 State-gov	110171	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1902	40	 United-States	 >50K.
22	 Private	257017	 Assoc-voc	11	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	52	 United-States	 <=50K.
29	 Private	245402	 11th	7	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K.
32	 Private	188108	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
45	 Private	256866	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
21	 ?	156780	 Some-college	10	 Never-married	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	15	 ?	 <=50K.
22	 Private	124483	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Male	0	2339	40	 India	 <=50K.
24	 Private	138152	 9th	5	 Never-married	 Craft-repair	 Other-relative	 Other	 Male	0	0	58	 Guatemala	 <=50K.
37	 Private	226500	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
57	 Self-emp-not-inc	181435	 11th	7	 Divorced	 Other-service	 Unmarried	 White	 Male	4650	0	50	 United-States	 <=50K.
33	 Private	109920	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
22	 Federal-gov	280567	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	4	 United-States	 <=50K.
24	 Self-emp-not-inc	49154	 11th	7	 Never-married	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
38	 Private	166744	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	97554	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
44	 Private	117936	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
45	 Private	139571	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
51	 Private	153064	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K.
51	 Private	145105	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
18	 Private	179597	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
21	 Private	140001	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K.
60	 Local-gov	168381	 Assoc-voc	11	 Widowed	 Adm-clerical	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
57	 Private	201159	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
27	 Federal-gov	180103	 Assoc-voc	11	 Never-married	 Tech-support	 Unmarried	 Black	 Male	1151	0	40	 United-States	 <=50K.
55	 Private	201232	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
44	 Private	148316	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	198452	 Bachelors	13	 Separated	 Tech-support	 Unmarried	 White	 Female	5455	0	40	 United-States	 <=50K.
31	 Federal-gov	180656	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
45	 Private	135525	 Masters	14	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Private	183747	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Local-gov	266433	 Some-college	10	 Widowed	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
29	 Private	221366	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
59	 State-gov	109567	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
58	 Private	195878	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	24	 Cuba	 <=50K.
18	 Private	379710	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
31	 Self-emp-not-inc	163845	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
37	 State-gov	180667	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
65	 ?	263125	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	2290	0	27	 United-States	 <=50K.
25	 Local-gov	202300	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Self-emp-inc	60414	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	99	 United-States	 >50K.
50	 Local-gov	237868	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	142264	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	178319	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	42	 United-States	 >50K.
33	 Private	104620	 Masters	14	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	15	 United-States	 <=50K.
64	 Private	170645	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2105	0	40	 United-States	 <=50K.
25	 Private	238605	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
36	 Private	196662	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 Puerto-Rico	 <=50K.
52	 Private	163948	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
26	 Private	250261	 1st-4th	2	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	55	 Mexico	 <=50K.
28	 Private	206889	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	121492	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	48	 United-States	 <=50K.
27	 Private	257033	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	60	 United-States	 <=50K.
65	 Self-emp-not-inc	111916	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	10	 United-States	 >50K.
34	 ?	112584	 HS-grad	9	 Separated	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
59	 Federal-gov	298449	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	43	 United-States	 <=50K.
41	 Private	151856	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	160428	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K.
34	 Private	205152	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Local-gov	174413	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1974	40	 United-States	 <=50K.
32	 Self-emp-not-inc	46746	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 <=50K.
42	 Private	138872	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	99	 United-States	 <=50K.
26	 Private	31558	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	90	 United-States	 >50K.
51	 Self-emp-inc	77392	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
25	 Private	390537	 Some-college	10	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	25	 El-Salvador	 <=50K.
27	 Private	200802	 Assoc-voc	11	 Separated	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	167159	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
46	 Self-emp-not-inc	142222	 Some-college	10	 Separated	 Exec-managerial	 Unmarried	 White	 Female	1151	0	60	 United-States	 <=50K.
17	 Private	165018	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
65	 ?	115431	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
32	 Private	149787	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
39	 Self-emp-inc	31709	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 >50K.
28	 Private	212068	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1980	40	 United-States	 <=50K.
59	 Self-emp-not-inc	198145	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K.
22	 ?	356286	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Male	0	0	10	 United-States	 <=50K.
62	 Self-emp-not-inc	215789	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	50	 United-States	 >50K.
26	 Self-emp-not-inc	109162	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	25	 United-States	 <=50K.
38	 State-gov	87282	 Assoc-voc	11	 Never-married	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K.
57	 Federal-gov	236048	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Private	301694	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 Mexico	 <=50K.
18	 Private	264017	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 Canada	 <=50K.
52	 Private	242517	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	40	 United-States	 >50K.
45	 Private	120121	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
22	 Private	81145	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	63081	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
44	 Private	193537	 9th	5	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	50	 Puerto-Rico	 <=50K.
43	 Private	437318	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	78662	 HS-grad	9	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K.
24	 Private	113577	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	135296	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
32	 Private	229636	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	5013	0	60	 United-States	 <=50K.
36	 Private	37238	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K.
17	 Private	80576	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K.
36	 Private	216845	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
59	 State-gov	200732	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 Philippines	 >50K.
18	 Private	180725	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K.
25	 ?	193511	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 El-Salvador	 <=50K.
22	 Private	203076	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 ?	95049	 Assoc-voc	11	 Separated	 ?	 Own-child	 White	 Female	0	0	40	 ?	 <=50K.
41	 Private	212027	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
61	 Private	27086	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
67	 Private	166591	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 Black	 Female	1848	0	99	 United-States	 <=50K.
49	 Self-emp-not-inc	102308	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	35	 United-States	 >50K.
55	 Private	250322	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
27	 Private	405177	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
27	 Private	29261	 Assoc-acdm	12	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	42	 United-States	 <=50K.
41	 Self-emp-inc	277858	 Bachelors	13	 Widowed	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	45	 United-States	 <=50K.
30	 State-gov	136997	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	127482	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
57	 ?	179644	 Assoc-voc	11	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	5	 United-States	 <=50K.
41	 Private	161880	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K.
18	 Private	156981	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
45	 Private	184441	 7th-8th	4	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K.
50	 Private	99316	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	239625	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
58	 Private	96840	 HS-grad	9	 Widowed	 Craft-repair	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K.
19	 ?	264228	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K.
52	 Private	180949	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
31	 Private	242616	 Bachelors	13	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	344624	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K.
22	 Private	333838	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	239753	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
