age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 10th	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 1st-4th	 Married-spouse-absent	 Adm-clerical	 White	 Male	 ?	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 ?	 Assoc-acdm	 Separated	 ?	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Sales	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Female	 El-Salvador	 <=50K
40s	 Self-emp-inc	 Prof-school	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 >50K
70s	 Private	 7th-8th	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
20s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
60s	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 Puerto-Rico	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
70s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Bachelors	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Japan	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Italy	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 12th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 12th	 Widowed	 Sales	 Asian-Pac-Islander	 Female	 South	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Separated	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 9th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 Haiti	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Japan	 <=50K
30s	 Private	 Some-college	 Married-spouse-absent	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Germany	 <=50K
40s	 State-gov	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 Private	 7th-8th	 Widowed	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Columbia	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 >50K
30s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 Dominican-Republic	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
80s	 Private	 7th-8th	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 7th-8th	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
70s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Adm-clerical	 Other	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Other-service	 Other	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 ?	 <=50K
60s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 >50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Protective-serv	 Other	 Male	 United-States	 <=50K
