age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
10s	 Self-emp-inc	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 Other	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 State-gov	 Prof-school	 Never-married	 Prof-specialty	 Black	 Female	 ?	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Self-emp-inc	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 Puerto-Rico	 <=50K
20s	 State-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-spouse-absent	 Sales	 Black	 Female	 United-States	 <=50K
50s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
20s	 Federal-gov	 11th	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 Masters	 Divorced	 Exec-managerial	 White	 Male	 ?	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 France	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 <=50K
10s	 Self-emp-not-inc	 9th	 Never-married	 Farming-fishing	 Other	 Female	 Mexico	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
70s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Some-college	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Separated	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 ?	 <=50K
40s	 Private	 Bachelors	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Widowed	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
50s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
40s	 Federal-gov	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Mexico	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 Doctorate	 Widowed	 Prof-specialty	 White	 Female	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Germany	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Preschool	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
30s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 ?	 11th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 ?	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Self-emp-not-inc	 11th	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 Japan	 <=50K
50s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Italy	 >50K
50s	 Local-gov	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 >50K
70s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 1st-4th	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K
50s	 Self-emp-not-inc	 5th-6th	 Separated	 Other-service	 White	 Female	 Cuba	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Female	 China	 >50K
30s	 Private	 Preschool	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
20s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Widowed	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Machine-op-inspct	 Other	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 Portugal	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-spouse-absent	 Farming-fishing	 White	 Male	 United-States	 <=50K
