age	workclass	education	marital_status	occupation	race	sex	native_country	class
50s	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Priv-house-serv	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Married-spouse-absent	 Exec-managerial	 Black	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
50s	 Private	 Preschool	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
60s	 Private	 9th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 State-gov	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Prof-school	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 ?	 9th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Never-worked	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
80s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
60s	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Divorced	 Tech-support	 White	 Female	 ?	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
10s	 Private	 9th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Ireland	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
70s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Female	 South	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 Portugal	 <=50K
80s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 Germany	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 El-Salvador	 <=50K
40s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 China	 >50K
40s	 Local-gov	 Masters	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 England	 <=50K
30s	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 ?	 11th	 Separated	 ?	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 Black	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 Germany	 >50K
30s	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
50s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Portugal	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 >50K
80s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
80s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 ?	 <=50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
20s	 Self-emp-not-inc	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
40s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 >50K
10s	 ?	 12th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
30s	 Private	 Prof-school	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
80s	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 ?	 9th	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 Japan	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 Hong	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Local-gov	 11th	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 State-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 Columbia	 <=50K
