age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
51	admin.	married	secondary	no	423	yes	yes	cellular	16	oct	95	1	-1	0	unknown	no
40	technician	married	secondary	no	2338	no	no	cellular	16	oct	717	2	-1	0	unknown	yes
62	blue-collar	married	primary	no	1381	no	no	cellular	19	oct	1020	1	-1	0	unknown	no
46	housemaid	single	primary	no	10889	no	no	cellular	19	oct	167	3	-1	0	unknown	no
60	management	married	secondary	no	0	no	no	telephone	19	oct	1745	3	62	3	failure	no
77	retired	married	unknown	no	1807	no	no	telephone	20	oct	373	1	-1	0	unknown	yes
53	housemaid	married	primary	no	2581	no	no	cellular	21	oct	828	1	189	1	failure	yes
87	retired	divorced	primary	no	6746	no	no	telephone	21	oct	749	1	-1	0	unknown	yes
31	blue-collar	single	unknown	no	6281	no	no	cellular	22	oct	257	1	128	3	other	yes
70	retired	married	secondary	no	2064	no	no	cellular	22	oct	334	1	-1	0	unknown	no
38	management	married	tertiary	no	4174	no	no	cellular	23	oct	336	2	184	5	failure	yes
77	management	married	unknown	no	1780	yes	no	cellular	23	oct	221	2	183	3	success	yes
44	management	divorced	tertiary	no	36	no	no	cellular	26	oct	127	2	153	3	failure	no
55	admin.	married	secondary	no	865	yes	no	cellular	27	oct	96	1	111	3	failure	no
22	student	single	secondary	no	23	no	no	cellular	27	oct	137	1	-1	0	unknown	yes
33	management	single	tertiary	no	373	no	yes	cellular	27	oct	259	1	-1	0	unknown	no
52	services	married	secondary	no	659	no	no	cellular	27	oct	113	1	-1	0	unknown	yes
26	student	single	unknown	no	603	no	no	cellular	28	oct	73	1	-1	0	unknown	no
30	admin.	single	secondary	no	914	yes	no	cellular	28	oct	524	3	272	1	failure	yes
51	self-employed	single	secondary	no	0	no	no	cellular	29	oct	1707	2	-1	0	unknown	yes
66	retired	married	tertiary	no	1948	no	no	cellular	29	oct	106	2	269	2	failure	yes
34	technician	single	secondary	no	920	yes	no	cellular	29	oct	250	1	342	5	failure	no
41	unemployed	married	tertiary	no	0	no	no	cellular	30	oct	373	3	-1	0	unknown	yes
52	self-employed	married	tertiary	no	730	yes	no	cellular	30	oct	180	2	-1	0	unknown	no
60	retired	divorced	primary	no	8434	no	no	telephone	2	nov	105	2	-1	0	unknown	no
39	technician	married	tertiary	no	508	no	no	cellular	2	nov	154	3	-1	0	unknown	no
26	admin.	married	tertiary	no	906	no	no	cellular	2	nov	109	1	160	1	success	no
35	management	married	tertiary	no	1133	yes	no	cellular	3	nov	102	1	-1	0	unknown	yes
36	self-employed	married	tertiary	no	506	no	no	cellular	3	nov	217	1	70	2	failure	yes
38	unemployed	married	tertiary	no	2812	yes	no	cellular	3	nov	322	1	187	1	success	no
34	management	married	tertiary	no	1778	no	no	cellular	4	nov	358	1	162	2	failure	yes
54	technician	married	secondary	no	0	no	no	cellular	6	nov	464	5	192	8	other	yes
24	student	single	tertiary	no	235	no	no	cellular	9	nov	118	1	-1	0	unknown	yes
32	technician	single	tertiary	no	1527	yes	no	cellular	9	nov	270	1	144	2	failure	no
76	retired	married	secondary	no	2302	no	no	telephone	10	nov	345	2	-1	0	unknown	no
47	admin.	married	secondary	no	0	no	no	cellular	10	nov	213	1	190	1	other	yes
23	technician	single	secondary	no	598	no	no	cellular	11	nov	406	1	195	1	failure	yes
28	student	single	tertiary	no	3	no	no	cellular	11	nov	135	2	148	1	other	no
57	unemployed	married	secondary	no	2299	no	no	cellular	12	nov	39	3	-1	0	unknown	no
54	unknown	married	secondary	no	2206	no	no	cellular	12	nov	104	1	99	2	other	yes
38	admin.	married	secondary	no	1767	yes	no	cellular	12	nov	893	7	-1	0	unknown	yes
45	blue-collar	married	unknown	no	1529	yes	no	cellular	13	nov	181	1	197	1	success	yes
37	admin.	single	secondary	no	115	no	no	cellular	13	nov	122	4	101	5	failure	no
56	retired	married	primary	no	9367	no	no	telephone	13	nov	271	2	92	4	success	yes
61	retired	married	unknown	no	209	no	no	cellular	16	nov	1011	1	94	4	success	no
57	admin.	married	secondary	no	367	no	no	telephone	16	nov	107	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	263	no	no	cellular	16	nov	79	4	94	3	failure	no
33	blue-collar	married	primary	no	195	no	no	cellular	16	nov	984	5	-1	0	unknown	yes
71	retired	married	secondary	no	5715	no	no	cellular	17	nov	747	2	-1	0	unknown	yes
61	admin.	divorced	tertiary	no	89	no	no	cellular	24	nov	141	2	95	2	other	no
36	admin.	married	tertiary	no	0	no	no	cellular	25	nov	106	1	205	2	other	no
38	technician	married	secondary	no	6728	no	no	cellular	25	nov	232	1	96	4	success	yes
52	blue-collar	married	secondary	no	1797	yes	no	cellular	27	nov	92	2	99	1	failure	no
25	student	single	secondary	no	304	no	no	cellular	30	nov	152	1	188	2	success	no
60	retired	divorced	tertiary	no	4	yes	no	cellular	2	dec	415	1	190	5	failure	yes
39	technician	married	secondary	no	2983	no	no	cellular	3	dec	472	1	-1	0	unknown	yes
43	management	single	tertiary	no	11891	no	no	cellular	4	dec	821	5	242	1	success	yes
38	services	married	secondary	no	5000	no	no	cellular	4	dec	720	5	536	5	failure	no
34	self-employed	single	secondary	no	360	yes	no	cellular	7	dec	371	1	-1	0	unknown	no
38	entrepreneur	divorced	secondary	no	1190	yes	no	cellular	7	dec	347	4	186	5	success	no
53	blue-collar	single	secondary	no	1442	no	no	telephone	9	dec	137	8	188	2	other	no
71	retired	married	secondary	no	91	no	no	telephone	9	dec	87	6	-1	0	unknown	no
28	management	single	tertiary	no	1351	no	no	cellular	10	dec	267	1	-1	0	unknown	no
79	retired	married	primary	no	3025	no	no	cellular	11	dec	166	3	126	3	other	yes
53	entrepreneur	married	tertiary	no	1961	no	no	cellular	15	dec	351	1	-1	0	unknown	yes
57	retired	married	secondary	no	5313	no	no	cellular	16	dec	283	2	196	1	success	yes
57	management	divorced	unknown	no	2986	no	no	cellular	17	dec	222	2	231	1	failure	yes
30	management	single	tertiary	no	102	yes	no	cellular	18	dec	364	3	-1	0	unknown	yes
59	retired	married	primary	no	2074	no	no	cellular	21	dec	467	1	186	2	success	yes
33	management	married	tertiary	no	812	no	no	cellular	22	dec	396	1	-1	0	unknown	no
47	management	married	tertiary	no	1122	no	no	cellular	24	dec	956	1	-1	0	unknown	no
38	self-employed	married	secondary	no	854	yes	yes	cellular	28	dec	112	2	-1	0	unknown	no
78	retired	divorced	primary	no	4917	no	no	cellular	29	dec	195	2	-1	0	unknown	no
36	technician	married	tertiary	no	629	yes	yes	cellular	29	dec	109	1	246	1	failure	no
51	technician	divorced	tertiary	no	363	yes	no	unknown	7	jan	7	1	-1	0	unknown	no
57	retired	married	secondary	no	1044	no	no	telephone	11	jan	585	1	192	2	success	yes
35	management	married	tertiary	no	323	no	no	cellular	11	jan	261	2	-1	0	unknown	yes
66	self-employed	married	tertiary	no	147	no	no	telephone	12	jan	411	1	-1	0	unknown	yes
49	management	married	tertiary	no	1093	yes	yes	cellular	12	jan	243	2	91	2	success	yes
31	unemployed	married	tertiary	no	330	no	no	cellular	13	jan	260	1	194	2	success	yes
35	services	single	secondary	no	3816	no	no	cellular	13	jan	331	2	195	1	other	no
48	services	married	secondary	no	517	no	no	cellular	14	jan	273	1	-1	0	unknown	no
30	management	single	tertiary	no	536	no	no	cellular	14	jan	362	2	91	2	success	yes
37	admin.	single	secondary	no	4803	no	no	cellular	15	jan	396	2	-1	0	unknown	yes
79	retired	married	primary	no	8556	no	no	telephone	18	jan	326	2	272	2	success	yes
66	retired	married	secondary	no	203	no	no	cellular	18	jan	353	1	195	1	success	yes
37	management	single	tertiary	no	2163	no	no	cellular	25	jan	114	1	234	1	failure	no
36	management	married	tertiary	no	203	no	no	cellular	25	jan	255	1	88	1	success	yes
68	retired	single	tertiary	no	2144	no	no	cellular	26	jan	708	1	96	3	success	yes
48	admin.	divorced	secondary	no	1180	no	no	cellular	27	jan	142	1	238	3	other	yes
69	retired	divorced	secondary	no	4572	no	no	cellular	27	jan	185	2	92	3	success	no
36	student	single	tertiary	no	129	no	no	cellular	28	jan	918	1	93	1	success	yes
39	admin.	married	tertiary	no	1022	yes	yes	cellular	28	jan	123	2	-1	0	unknown	no
56	technician	married	tertiary	no	1181	no	no	cellular	28	jan	186	1	433	1	failure	yes
31	self-employed	single	tertiary	no	283	no	no	cellular	28	jan	98	2	241	1	failure	no
26	technician	single	secondary	no	2002	no	no	cellular	29	jan	146	1	-1	0	unknown	yes
42	management	single	tertiary	no	706	no	no	cellular	29	jan	132	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	275	yes	no	cellular	1	feb	196	2	-1	0	unknown	no
66	retired	married	primary	no	3629	no	no	cellular	2	feb	474	1	172	2	other	yes
64	housemaid	married	unknown	no	2645	no	no	telephone	3	feb	219	2	-1	0	unknown	yes
52	blue-collar	married	secondary	no	955	no	yes	cellular	3	feb	153	1	48	3	success	yes
77	retired	married	unknown	no	38	no	no	telephone	3	feb	261	1	-1	0	unknown	no
62	retired	married	secondary	no	569	no	no	cellular	4	feb	94	5	184	1	success	yes
51	admin.	married	secondary	no	1574	no	no	cellular	4	feb	149	2	-1	0	unknown	no
38	technician	married	secondary	no	318	no	no	cellular	4	feb	383	1	181	5	failure	yes
32	blue-collar	single	secondary	no	228	no	no	telephone	5	feb	176	1	288	3	failure	no
37	admin.	married	secondary	no	96	no	no	cellular	5	feb	102	1	182	3	success	no
52	management	married	unknown	no	339	no	no	telephone	5	feb	124	7	-1	0	unknown	no
67	retired	divorced	secondary	no	704	no	no	cellular	8	feb	186	2	97	1	success	yes
39	management	married	tertiary	no	1301	no	no	cellular	8	feb	185	2	179	1	failure	no
24	student	single	tertiary	no	235	no	no	cellular	9	feb	98	1	92	1	success	yes
53	admin.	married	secondary	no	10541	no	no	cellular	9	feb	164	2	92	1	success	yes
42	services	single	tertiary	no	94	yes	no	cellular	10	feb	151	1	183	6	success	no
39	technician	divorced	secondary	no	902	yes	no	cellular	10	feb	691	2	180	5	failure	yes
31	management	single	tertiary	no	533	no	no	cellular	11	feb	144	1	91	9	success	yes
44	technician	single	secondary	no	451	no	no	cellular	11	feb	203	1	183	2	success	no
36	technician	married	tertiary	no	341	no	no	cellular	12	feb	419	2	183	1	success	yes
32	technician	married	secondary	no	3271	no	no	cellular	12	feb	375	1	374	1	other	yes
48	unemployed	married	secondary	no	926	no	no	cellular	15	feb	382	4	185	6	success	yes
47	unemployed	single	tertiary	no	44	no	no	cellular	15	feb	374	1	185	1	success	no
61	self-employed	divorced	tertiary	no	52587	no	no	cellular	15	feb	394	3	189	1	success	yes
38	admin.	divorced	secondary	no	407	yes	yes	cellular	18	feb	146	1	183	1	failure	no
38	management	single	tertiary	no	455	yes	no	cellular	19	feb	255	2	555	6	success	yes
44	blue-collar	married	primary	no	622	yes	no	unknown	21	feb	66	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	1686	no	no	telephone	22	feb	219	4	311	2	failure	no
80	housemaid	married	primary	no	0	no	no	cellular	23	feb	639	1	189	1	failure	yes
32	technician	single	secondary	no	324	no	yes	cellular	23	feb	432	1	-1	0	unknown	yes
48	housemaid	married	tertiary	no	5473	no	no	cellular	24	feb	127	2	184	2	success	yes
52	technician	married	secondary	no	196	yes	yes	cellular	24	feb	116	1	273	3	failure	no
63	retired	married	unknown	no	1849	no	no	cellular	25	feb	125	6	177	2	failure	no
36	management	single	tertiary	no	688	no	no	cellular	25	feb	293	3	268	2	failure	no
37	management	married	tertiary	no	3654	no	no	cellular	26	feb	262	1	274	2	other	no
65	unemployed	married	secondary	no	3195	no	no	telephone	2	mar	904	1	-1	0	unknown	yes
28	technician	single	secondary	no	598	yes	no	cellular	2	mar	177	1	288	2	failure	yes
25	student	single	secondary	no	154	no	no	cellular	3	mar	141	1	180	2	failure	yes
63	retired	married	secondary	no	2896	no	no	cellular	4	mar	180	2	-1	0	unknown	yes
73	retired	single	secondary	no	1050	no	no	cellular	4	mar	562	3	181	2	failure	yes
68	retired	married	primary	no	451	no	no	cellular	5	mar	373	1	-1	0	unknown	yes
33	management	divorced	tertiary	no	2240	no	no	cellular	8	mar	264	2	278	1	success	yes
64	unemployed	divorced	secondary	no	588	no	no	cellular	8	mar	409	1	-1	0	unknown	yes
28	management	single	tertiary	no	1825	no	no	cellular	9	mar	236	1	-1	0	unknown	yes
61	retired	married	secondary	no	2801	yes	yes	cellular	10	mar	239	1	-1	0	unknown	yes
79	retired	married	primary	no	3025	no	no	telephone	11	mar	184	1	90	6	success	no
61	admin.	married	secondary	no	4608	no	no	cellular	12	mar	212	1	-1	0	unknown	yes
25	student	single	unknown	no	839	no	no	cellular	15	mar	109	1	181	2	other	no
42	management	married	tertiary	no	1205	no	no	telephone	15	mar	129	1	188	2	success	no
29	management	single	tertiary	no	874	yes	no	cellular	16	mar	231	1	181	2	success	yes
54	services	divorced	secondary	no	0	no	no	cellular	18	mar	362	1	290	3	success	yes
35	technician	single	secondary	no	1227	no	no	cellular	18	mar	593	4	90	6	other	yes
72	retired	married	primary	no	4657	no	no	telephone	23	mar	255	1	91	8	success	yes
20	student	single	unknown	no	179	no	no	cellular	25	mar	196	3	182	3	failure	no
39	technician	single	tertiary	no	393	no	no	cellular	26	mar	281	1	-1	0	unknown	yes
31	management	single	tertiary	no	4319	yes	no	cellular	29	mar	515	2	334	5	failure	no
33	admin.	single	tertiary	no	7608	no	no	cellular	30	mar	238	4	-1	0	unknown	yes
84	retired	married	secondary	no	81204	no	no	telephone	1	apr	390	1	94	3	success	yes
54	technician	single	tertiary	no	118	no	no	cellular	5	apr	280	1	-1	0	unknown	yes
50	management	married	tertiary	no	5108	yes	no	cellular	5	apr	874	2	108	3	success	no
80	retired	married	secondary	no	8304	no	no	telephone	6	apr	681	1	118	11	success	no
34	management	married	tertiary	no	3696	no	no	cellular	8	apr	758	2	160	5	other	yes
29	management	single	tertiary	no	502	no	no	cellular	12	apr	366	2	199	3	other	no
35	blue-collar	single	unknown	no	484	no	no	cellular	12	apr	143	2	186	1	failure	no
32	management	single	tertiary	no	2016	no	no	cellular	13	apr	232	1	348	1	success	yes
44	services	married	primary	no	2557	yes	no	cellular	14	apr	250	1	181	8	success	yes
39	technician	married	secondary	no	603	no	yes	cellular	15	apr	214	1	-1	0	unknown	yes
34	management	married	tertiary	no	589	no	no	cellular	19	apr	125	2	-1	0	unknown	yes
30	student	single	tertiary	no	7529	no	no	cellular	20	apr	175	6	183	1	success	yes
30	student	single	secondary	no	2046	no	no	telephone	21	apr	595	3	254	1	failure	yes
62	technician	married	unknown	no	635	no	no	cellular	22	apr	292	4	247	1	other	no
41	management	divorced	tertiary	no	5037	no	no	cellular	23	apr	252	9	185	5	other	yes
46	blue-collar	married	secondary	no	1723	no	no	cellular	26	apr	102	3	192	4	other	no
32	admin.	single	secondary	no	154	yes	no	cellular	26	apr	135	1	521	2	failure	no
54	admin.	married	unknown	no	140	no	no	telephone	27	apr	473	2	182	2	failure	yes
55	housemaid	married	secondary	no	962	yes	no	cellular	28	apr	623	1	181	3	success	yes
63	retired	married	primary	no	12067	no	no	telephone	29	apr	660	1	191	1	failure	yes
37	management	married	secondary	no	565	no	no	cellular	29	apr	449	1	398	1	success	yes
49	admin.	married	secondary	no	0	no	no	cellular	30	apr	551	1	-1	0	unknown	yes
29	housemaid	single	tertiary	no	19	no	no	cellular	4	may	268	1	88	4	success	yes
29	admin.	single	secondary	no	3528	no	no	cellular	4	may	104	1	208	1	success	no
29	student	single	unknown	no	2929	no	no	cellular	5	may	232	1	89	4	other	yes
47	admin.	married	tertiary	no	97	yes	no	cellular	6	may	220	1	87	3	failure	no
77	unknown	married	unknown	no	397	no	no	telephone	7	may	300	3	-1	0	unknown	yes
46	management	married	tertiary	no	273	yes	no	cellular	10	may	583	6	53	6	success	yes
34	services	married	secondary	no	1076	no	no	cellular	12	may	152	1	182	6	success	yes
23	student	single	unknown	no	2530	no	no	cellular	12	may	411	1	-1	0	unknown	yes
32	unemployed	single	secondary	no	1026	yes	no	cellular	13	may	289	1	-1	0	unknown	yes
35	management	married	tertiary	no	8000	no	no	cellular	13	may	331	1	90	3	success	yes
63	retired	married	secondary	no	1486	no	no	cellular	14	may	698	5	316	3	other	no
50	technician	married	tertiary	no	1830	no	no	cellular	14	may	318	3	-1	0	unknown	no
27	student	single	tertiary	no	39	no	no	cellular	17	may	379	1	258	10	other	yes
38	blue-collar	married	secondary	no	4321	no	no	cellular	18	may	252	1	85	6	failure	no
61	admin.	married	unknown	no	1088	yes	no	cellular	20	may	254	1	359	1	failure	no
53	management	married	tertiary	no	1356	yes	no	cellular	21	may	429	1	193	6	failure	no
71	retired	married	primary	no	3230	no	no	cellular	24	may	341	2	133	3	failure	yes
28	student	single	secondary	no	1925	no	no	cellular	25	may	252	1	88	4	failure	yes
39	management	married	tertiary	no	613	no	no	cellular	26	may	211	2	391	2	success	no
46	housemaid	married	secondary	no	38	no	no	cellular	27	may	181	3	183	1	success	yes
32	management	married	tertiary	no	500	yes	no	unknown	27	may	24	1	-1	0	unknown	no
59	retired	married	primary	no	4007	no	no	cellular	28	may	581	3	63	6	failure	no
33	management	married	tertiary	no	1388	yes	no	cellular	31	may	158	1	202	3	failure	no
28	blue-collar	single	secondary	no	-46	yes	no	cellular	1	jun	154	2	91	12	success	yes
28	blue-collar	single	secondary	no	75	no	no	unknown	1	jun	7	1	-1	0	unknown	no
54	management	divorced	tertiary	no	496	no	no	cellular	2	jun	161	1	140	3	success	no
33	technician	single	tertiary	no	172	no	no	unknown	7	jun	13	1	-1	0	unknown	no
39	services	married	secondary	no	1970	yes	no	unknown	8	jun	30	1	404	2	success	no
80	retired	married	secondary	no	8304	no	no	telephone	9	jun	712	1	64	12	failure	yes
73	retired	married	primary	no	508	no	no	cellular	14	jun	154	4	97	1	success	no
66	admin.	married	secondary	no	4041	no	no	cellular	14	jun	713	2	-1	0	unknown	yes
32	self-employed	single	tertiary	no	46	yes	no	cellular	14	jun	485	2	-1	0	unknown	yes
64	retired	married	secondary	no	3189	no	no	telephone	15	jun	208	1	-1	0	unknown	yes
24	unemployed	married	secondary	no	6	no	no	unknown	17	jun	21	1	-1	0	unknown	no
71	retired	married	secondary	no	29941	no	no	telephone	18	jun	80	1	71	3	other	no
52	management	married	unknown	no	1708	no	no	telephone	23	jun	193	1	145	3	failure	no
43	services	married	secondary	no	774	no	no	cellular	24	jun	482	1	91	2	success	yes
53	blue-collar	married	unknown	no	960	no	yes	unknown	24	jun	180	1	687	2	other	no
45	technician	married	tertiary	no	1818	yes	yes	cellular	25	jun	427	1	142	5	success	no
31	services	single	secondary	no	334	no	no	unknown	28	jun	54	1	-1	0	unknown	no
68	retired	divorced	primary	no	476	no	no	telephone	28	jun	363	1	-1	0	unknown	yes
58	blue-collar	married	primary	no	3109	no	no	cellular	29	jun	295	1	287	4	success	yes
45	technician	married	tertiary	no	2699	yes	no	cellular	29	jun	264	4	-1	0	unknown	no
41	admin.	single	secondary	no	985	yes	no	cellular	30	jun	274	2	391	11	success	yes
29	services	single	secondary	no	0	no	no	unknown	1	jul	12	1	514	3	failure	no
28	student	single	secondary	no	196	no	no	cellular	2	jul	423	3	-1	0	unknown	yes
56	blue-collar	married	primary	no	1014	no	no	unknown	2	jul	5	1	-1	0	unknown	no
29	management	single	unknown	no	560	no	no	cellular	6	jul	212	1	92	2	success	no
52	services	married	secondary	no	657	no	no	telephone	7	jul	398	2	460	2	failure	yes
29	management	single	tertiary	no	502	no	no	cellular	8	jul	968	1	87	5	failure	yes
35	blue-collar	single	unknown	no	484	no	no	cellular	8	jul	344	1	87	3	failure	yes
27	technician	single	secondary	no	337	no	no	unknown	9	jul	23	1	-1	0	unknown	yes
43	admin.	single	secondary	no	386	no	no	cellular	12	jul	220	3	529	1	failure	yes
72	admin.	married	primary	no	2321	no	no	cellular	12	jul	200	6	122	6	other	no
27	technician	single	secondary	no	643	no	no	cellular	13	jul	317	1	-1	0	unknown	yes
26	blue-collar	single	secondary	no	2007	no	no	cellular	13	jul	272	3	182	2	success	yes
86	retired	married	primary	no	1255	no	no	telephone	14	jul	247	1	180	3	success	yes
