age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
37	student	single	unknown	no	444	no	no	cellular	14	aug	137	1	102	5	success	yes
55	retired	married	primary	no	16432	no	no	cellular	14	aug	482	2	-1	0	unknown	no
46	blue-collar	married	unknown	no	336	yes	no	cellular	14	aug	260	3	457	1	other	yes
42	admin.	married	primary	no	-306	yes	no	cellular	17	aug	308	1	459	1	success	yes
31	management	single	tertiary	no	1441	no	no	cellular	17	aug	156	1	-1	0	unknown	no
35	management	single	tertiary	no	431	no	no	cellular	17	aug	343	2	397	1	failure	yes
24	technician	married	secondary	no	556	yes	no	cellular	18	aug	460	2	-1	0	unknown	yes
30	student	single	secondary	no	48	no	no	cellular	18	aug	161	1	173	1	failure	yes
65	retired	married	secondary	no	3812	no	no	cellular	18	aug	363	1	-1	0	unknown	no
56	housemaid	divorced	secondary	no	256	no	no	cellular	19	aug	220	5	117	2	other	no
25	technician	single	tertiary	no	3411	no	no	cellular	19	aug	225	2	-1	0	unknown	yes
39	technician	single	tertiary	no	139	no	no	telephone	19	aug	328	1	79	1	failure	no
34	self-employed	single	tertiary	no	9962	no	no	cellular	20	aug	474	1	-1	0	unknown	yes
50	management	married	tertiary	no	24	no	no	cellular	20	aug	157	1	-1	0	unknown	no
34	technician	married	tertiary	no	197	no	no	cellular	20	aug	78	3	-1	0	unknown	yes
60	housemaid	married	primary	no	211	no	no	cellular	21	aug	406	1	-1	0	unknown	no
53	technician	married	tertiary	no	0	yes	no	cellular	21	aug	53	1	-1	0	unknown	no
28	student	single	tertiary	no	3733	yes	no	cellular	21	aug	419	5	91	7	success	no
29	management	single	tertiary	no	265	no	no	cellular	24	aug	130	2	94	1	success	yes
40	unemployed	married	tertiary	no	2430	no	no	cellular	24	aug	87	2	-1	0	unknown	no
30	student	married	tertiary	no	324	no	no	cellular	25	aug	585	4	-1	0	unknown	no
64	retired	married	tertiary	no	380	no	no	cellular	25	aug	479	1	-1	0	unknown	yes
35	technician	single	tertiary	no	992	yes	no	cellular	26	aug	79	1	114	3	failure	no
42	management	married	tertiary	no	294	no	no	cellular	26	aug	513	1	-1	0	unknown	yes
29	technician	single	secondary	no	382	no	no	cellular	27	aug	64	3	202	3	other	no
29	technician	single	secondary	no	590	no	no	cellular	27	aug	81	1	94	1	success	yes
65	retired	divorced	tertiary	no	0	no	no	cellular	28	aug	248	1	-1	0	unknown	no
30	management	married	tertiary	no	7	yes	no	cellular	28	aug	173	1	164	4	other	yes
36	management	single	tertiary	no	490	no	no	cellular	28	aug	207	8	98	1	failure	yes
63	retired	married	secondary	no	243	no	no	cellular	31	aug	114	1	-1	0	unknown	no
25	technician	single	tertiary	no	1231	no	no	cellular	31	aug	271	2	-1	0	unknown	yes
43	management	divorced	unknown	no	7702	no	no	cellular	1	sep	108	7	102	3	success	no
63	entrepreneur	married	primary	no	2287	no	no	telephone	1	sep	490	1	-1	0	unknown	no
48	technician	married	secondary	no	568	yes	no	cellular	2	sep	378	2	386	1	success	yes
71	retired	married	tertiary	no	653	no	no	telephone	3	sep	471	1	189	1	success	yes
45	housemaid	married	tertiary	no	40	yes	no	cellular	3	sep	81	1	213	1	failure	no
55	management	married	primary	no	2587	no	no	cellular	4	sep	328	2	94	2	success	yes
26	management	single	tertiary	no	9447	no	no	cellular	4	sep	113	1	100	2	other	no
32	management	married	tertiary	no	2667	yes	no	cellular	4	sep	171	2	186	2	failure	no
63	retired	married	tertiary	no	1795	no	no	cellular	7	sep	219	1	-1	0	unknown	yes
52	technician	married	secondary	no	0	yes	no	cellular	7	sep	211	1	294	1	failure	yes
45	management	single	tertiary	no	1411	no	no	cellular	7	sep	800	2	102	3	failure	yes
22	student	single	unknown	no	2281	no	no	cellular	8	sep	221	1	-1	0	unknown	no
28	management	single	secondary	no	1633	no	no	cellular	8	sep	233	1	95	1	success	no
76	retired	divorced	primary	no	802	no	no	cellular	9	sep	475	5	-1	0	unknown	yes
71	retired	married	tertiary	no	14220	yes	no	cellular	9	sep	397	1	-1	0	unknown	yes
32	admin.	single	secondary	no	555	yes	no	cellular	9	sep	344	1	-1	0	unknown	yes
38	management	married	tertiary	no	1	no	no	cellular	10	sep	342	2	-1	0	unknown	no
58	housemaid	married	primary	no	4605	no	no	cellular	11	sep	339	1	38	1	failure	no
46	blue-collar	married	secondary	no	640	yes	no	cellular	11	sep	108	2	129	2	failure	yes
28	management	married	secondary	no	3	yes	no	cellular	14	sep	112	2	24	2	other	no
40	admin.	married	secondary	no	4775	no	no	cellular	15	sep	215	1	-1	0	unknown	yes
26	management	single	tertiary	no	362	no	no	cellular	15	sep	925	1	104	2	success	yes
52	housemaid	married	primary	no	10943	no	no	cellular	16	sep	292	1	-1	0	unknown	yes
26	management	single	tertiary	no	1646	no	no	cellular	18	sep	890	5	-1	0	unknown	yes
71	retired	divorced	secondary	no	4380	no	no	cellular	22	sep	369	1	-1	0	unknown	yes
80	retired	married	primary	no	2954	no	no	cellular	25	sep	144	1	-1	0	unknown	no
77	retired	divorced	secondary	no	0	no	no	cellular	25	sep	210	1	-1	0	unknown	yes
36	admin.	married	tertiary	no	1145	yes	no	cellular	29	sep	75	1	239	2	failure	no
35	management	married	tertiary	no	611	no	no	cellular	1	oct	305	2	121	1	success	yes
48	management	married	tertiary	no	3842	no	no	cellular	1	oct	168	1	122	2	success	no
47	management	married	tertiary	no	288	no	no	cellular	1	oct	101	1	-1	0	unknown	yes
39	admin.	married	secondary	no	26233	no	no	cellular	2	oct	462	1	-1	0	unknown	no
30	technician	single	secondary	no	158	no	no	cellular	6	oct	144	1	-1	0	unknown	yes
70	retired	married	primary	no	8897	no	no	cellular	6	oct	692	2	-1	0	unknown	no
30	admin.	single	secondary	no	873	no	no	cellular	7	oct	301	1	216	2	failure	no
34	blue-collar	single	unknown	no	484	no	no	cellular	8	oct	90	1	-1	0	unknown	no
61	housemaid	married	tertiary	no	1389	no	no	cellular	8	oct	92	3	183	1	failure	no
64	retired	married	primary	no	2140	no	no	cellular	12	oct	181	2	-1	0	unknown	no
73	retired	divorced	secondary	no	7111	yes	no	cellular	12	oct	146	1	-1	0	unknown	yes
59	unemployed	married	secondary	no	0	no	no	cellular	13	oct	78	1	216	1	failure	no
52	management	married	primary	no	3343	no	no	cellular	13	oct	227	1	-1	0	unknown	no
43	management	married	tertiary	no	1188	no	no	cellular	13	oct	1573	2	139	2	failure	no
23	student	single	secondary	no	107	no	no	cellular	14	oct	84	1	183	1	success	yes
31	admin.	single	tertiary	no	52	yes	no	cellular	14	oct	71	1	-1	0	unknown	no
48	housemaid	single	primary	no	1630	no	no	cellular	15	oct	125	1	-1	0	unknown	no
47	technician	married	secondary	no	2149	yes	no	cellular	15	oct	241	1	183	2	success	no
37	services	married	secondary	no	1960	yes	yes	cellular	15	oct	246	5	-1	0	unknown	no
61	technician	married	primary	no	6384	no	no	cellular	16	oct	55	2	-1	0	unknown	no
81	retired	divorced	unknown	no	0	no	no	telephone	16	oct	128	1	-1	0	unknown	no
61	management	married	tertiary	no	0	no	no	cellular	16	oct	136	2	-1	0	unknown	yes
62	management	divorced	tertiary	no	1619	no	no	cellular	19	oct	534	1	-1	0	unknown	no
76	housemaid	divorced	primary	no	1411	no	no	telephone	19	oct	233	2	187	3	success	yes
63	retired	married	primary	no	12067	no	no	telephone	20	oct	2187	1	-1	0	unknown	no
43	technician	married	secondary	no	69	yes	yes	cellular	20	oct	304	1	337	1	failure	no
69	retired	married	tertiary	no	473	no	no	cellular	21	oct	110	1	106	2	failure	no
33	self-employed	single	tertiary	no	658	yes	no	cellular	21	oct	307	1	208	1	success	yes
35	technician	married	secondary	no	2779	no	no	cellular	22	oct	118	2	-1	0	unknown	yes
27	blue-collar	single	secondary	no	3792	no	no	cellular	22	oct	504	1	183	2	success	yes
33	services	divorced	secondary	no	2411	yes	no	cellular	23	oct	130	1	161	1	failure	yes
35	technician	single	secondary	no	183	no	no	cellular	23	oct	281	1	52	4	failure	yes
59	retired	married	tertiary	no	1425	no	no	cellular	26	oct	151	2	77	3	failure	no
41	unknown	single	unknown	no	942	no	no	cellular	27	oct	143	1	188	1	success	yes
60	admin.	married	unknown	no	4629	yes	no	cellular	27	oct	624	1	-1	0	unknown	yes
76	retired	married	unknown	no	992	no	no	cellular	27	oct	139	2	-1	0	unknown	no
33	management	single	tertiary	no	3170	no	no	cellular	28	oct	246	2	-1	0	unknown	no
68	retired	married	primary	no	7945	no	no	cellular	28	oct	210	1	-1	0	unknown	no
31	management	married	tertiary	no	81	yes	no	cellular	29	oct	164	2	-1	0	unknown	yes
30	management	single	tertiary	no	0	no	no	cellular	29	oct	437	2	-1	0	unknown	no
54	housemaid	married	secondary	no	962	yes	no	cellular	29	oct	288	3	-1	0	unknown	yes
36	technician	married	tertiary	no	1327	no	no	cellular	29	oct	174	2	-1	0	unknown	no
32	management	single	tertiary	no	2846	yes	no	cellular	30	oct	160	1	-1	0	unknown	no
70	retired	married	secondary	no	2384	no	no	cellular	30	oct	196	2	-1	0	unknown	yes
37	management	married	primary	no	1506	no	no	cellular	2	nov	101	3	80	3	success	no
32	management	single	tertiary	no	9317	no	no	cellular	2	nov	92	3	-1	0	unknown	no
51	technician	married	secondary	no	580	yes	no	telephone	2	nov	117	5	-1	0	unknown	no
44	admin.	married	secondary	no	205	no	no	cellular	3	nov	289	1	-1	0	unknown	yes
34	management	single	tertiary	no	382	no	no	cellular	3	nov	193	1	-1	0	unknown	no
36	unemployed	married	tertiary	no	7222	yes	no	cellular	4	nov	116	4	154	1	failure	no
34	management	married	tertiary	no	527	no	no	cellular	4	nov	272	1	-1	0	unknown	no
31	technician	married	secondary	no	2440	no	no	cellular	6	nov	312	1	-1	0	unknown	no
60	self-employed	married	tertiary	no	10861	no	no	cellular	9	nov	98	1	91	2	failure	yes
47	housemaid	married	secondary	no	3940	yes	no	cellular	9	nov	171	2	96	5	success	no
33	management	married	tertiary	no	22867	yes	no	cellular	10	nov	266	2	92	3	failure	yes
70	retired	married	secondary	no	1164	no	no	telephone	10	nov	208	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	381	no	no	cellular	11	nov	79	4	-1	0	unknown	no
53	blue-collar	divorced	primary	no	4401	no	no	telephone	11	nov	241	1	92	1	success	yes
29	management	single	tertiary	no	1026	no	no	cellular	12	nov	226	1	92	1	other	yes
47	management	married	tertiary	no	4693	no	yes	cellular	12	nov	89	1	97	3	success	yes
39	student	single	unknown	no	64	no	no	cellular	12	nov	366	2	98	1	failure	no
63	management	married	tertiary	no	5112	no	no	telephone	13	nov	2184	2	95	3	failure	yes
58	services	divorced	secondary	no	462	no	no	cellular	13	nov	495	1	93	1	success	yes
62	retired	divorced	tertiary	no	0	no	no	cellular	13	nov	227	2	-1	0	unknown	yes
64	retired	married	unknown	no	679	no	no	telephone	16	nov	167	1	-1	0	unknown	yes
34	student	single	unknown	no	86	no	no	cellular	16	nov	244	2	178	1	failure	no
62	technician	married	secondary	no	135	yes	no	telephone	16	nov	446	13	96	1	other	no
75	retired	married	tertiary	no	6027	no	no	cellular	16	nov	1248	2	94	2	failure	yes
78	retired	married	tertiary	no	1204	no	no	telephone	17	nov	135	1	-1	0	unknown	yes
70	retired	married	primary	no	3230	no	no	cellular	24	nov	112	1	-1	0	unknown	no
51	admin.	married	secondary	no	1216	no	no	cellular	25	nov	421	1	-1	0	unknown	no
37	management	married	tertiary	no	4842	yes	no	cellular	25	nov	170	1	-1	0	unknown	no
53	technician	married	secondary	no	1982	yes	yes	cellular	27	nov	160	1	-1	0	unknown	yes
45	admin.	married	unknown	no	2033	no	no	cellular	30	nov	123	1	186	4	failure	no
29	technician	single	secondary	no	1165	no	no	cellular	3	dec	244	2	184	1	success	yes
25	student	single	tertiary	no	1189	no	no	cellular	3	dec	110	1	183	1	success	no
33	technician	married	secondary	no	711	no	no	cellular	4	dec	78	2	-1	0	unknown	no
61	management	married	tertiary	no	0	yes	yes	cellular	7	dec	85	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	1163	no	no	cellular	7	dec	262	3	-1	0	unknown	no
30	student	single	secondary	no	1681	no	no	cellular	7	dec	329	2	-1	0	unknown	yes
27	management	single	tertiary	no	1623	no	no	cellular	9	dec	161	1	190	1	success	no
35	technician	married	secondary	no	13658	yes	no	telephone	9	dec	220	2	-1	0	unknown	no
22	student	single	tertiary	no	1258	no	no	cellular	10	dec	182	1	156	1	failure	no
30	technician	married	secondary	no	2326	no	no	cellular	14	dec	420	1	175	2	failure	yes
53	admin.	married	secondary	no	1796	no	no	telephone	15	dec	476	1	193	1	failure	yes
46	management	married	tertiary	no	0	yes	no	cellular	17	dec	155	1	199	2	failure	no
66	housemaid	married	primary	no	1230	no	no	cellular	17	dec	726	3	-1	0	unknown	yes
57	retired	married	secondary	no	1841	no	no	cellular	18	dec	127	2	196	1	success	no
31	technician	married	tertiary	no	3338	yes	no	cellular	21	dec	264	2	-1	0	unknown	yes
72	retired	married	primary	no	4657	no	no	cellular	22	dec	305	3	309	5	success	yes
49	housemaid	married	secondary	no	3570	no	no	cellular	24	dec	62	3	202	2	failure	no
39	technician	single	tertiary	no	25	yes	no	cellular	28	dec	315	1	210	2	success	yes
20	student	single	unknown	no	755	no	no	cellular	29	dec	284	1	-1	0	unknown	yes
61	management	married	secondary	no	544	no	no	cellular	29	dec	63	3	200	9	success	yes
45	unemployed	married	secondary	no	891	yes	no	unknown	7	jan	118	1	-1	0	unknown	yes
33	management	married	tertiary	no	6513	yes	no	cellular	11	jan	170	1	343	1	other	yes
29	admin.	single	tertiary	no	14	no	no	cellular	12	jan	106	1	105	2	failure	no
66	retired	single	tertiary	no	0	no	no	cellular	12	jan	105	1	92	2	failure	no
87	retired	married	primary	no	2190	no	no	telephone	12	jan	512	2	-1	0	unknown	yes
41	technician	single	unknown	no	5372	yes	no	cellular	13	jan	248	3	-1	0	unknown	yes
35	technician	single	tertiary	no	0	no	no	cellular	14	jan	187	7	-1	0	unknown	yes
32	admin.	married	secondary	no	51	yes	yes	cellular	14	jan	203	1	87	2	other	yes
50	admin.	married	secondary	no	2955	no	no	cellular	14	jan	166	1	-1	0	unknown	no
66	retired	married	secondary	no	154	no	no	telephone	15	jan	66	2	-1	0	unknown	no
20	student	single	unknown	no	167	no	no	cellular	18	jan	237	1	-1	0	unknown	no
19	student	single	primary	no	103	no	no	cellular	18	jan	177	2	95	4	failure	no
32	management	single	tertiary	no	307	no	no	cellular	25	jan	96	1	201	3	success	no
27	admin.	single	tertiary	no	689	no	no	cellular	26	jan	98	1	307	1	failure	no
45	admin.	married	secondary	no	2556	no	no	telephone	26	jan	196	2	-1	0	unknown	no
38	housemaid	divorced	secondary	no	70	no	no	cellular	27	jan	164	4	92	4	success	yes
39	admin.	married	secondary	no	0	no	no	cellular	27	jan	366	1	436	10	failure	yes
76	retired	married	unknown	no	8919	no	no	cellular	28	jan	231	1	-1	0	unknown	no
49	technician	divorced	unknown	no	387	no	no	cellular	28	jan	325	1	-1	0	unknown	yes
54	admin.	married	secondary	no	0	no	no	cellular	28	jan	161	1	98	2	failure	yes
82	housemaid	divorced	primary	no	1381	no	no	cellular	28	jan	86	3	93	1	failure	no
34	management	married	tertiary	no	5878	no	no	cellular	29	jan	159	7	98	3	success	no
26	management	single	tertiary	no	592	no	no	telephone	29	jan	145	2	164	1	other	no
77	retired	married	tertiary	no	7802	no	no	telephone	1	feb	483	2	-1	0	unknown	yes
30	student	single	unknown	no	4468	no	no	cellular	2	feb	204	1	-1	0	unknown	yes
42	admin.	married	secondary	no	100	yes	no	cellular	3	feb	126	1	-1	0	unknown	no
34	technician	married	secondary	no	0	yes	no	cellular	3	feb	146	1	91	2	other	no
36	self-employed	married	tertiary	no	506	no	no	cellular	3	feb	124	1	92	3	success	no
42	technician	married	tertiary	no	3777	yes	no	cellular	4	feb	139	4	-1	0	unknown	no
30	services	married	tertiary	no	1019	no	no	cellular	4	feb	155	1	234	1	other	no
48	blue-collar	married	secondary	no	1730	yes	no	cellular	4	feb	489	1	178	2	failure	yes
34	management	single	tertiary	no	382	no	no	cellular	5	feb	148	1	94	1	failure	no
29	housemaid	single	tertiary	no	19	no	no	cellular	5	feb	110	2	64	2	success	yes
33	management	married	tertiary	no	2750	no	no	cellular	5	feb	242	1	-1	0	unknown	no
30	management	married	tertiary	no	1996	no	no	cellular	8	feb	1133	3	101	1	other	yes
79	retired	divorced	secondary	no	631	no	no	telephone	8	feb	105	2	181	1	failure	no
65	entrepreneur	married	tertiary	no	2331	no	no	telephone	9	feb	290	1	92	1	success	yes
34	admin.	married	secondary	no	2374	yes	no	cellular	9	feb	243	2	92	3	success	yes
60	retired	married	secondary	no	1853	no	no	cellular	10	feb	234	1	183	1	success	yes
44	management	married	tertiary	no	1791	no	no	cellular	11	feb	71	1	190	1	success	yes
76	retired	married	primary	no	3324	no	no	cellular	11	feb	309	1	90	4	success	yes
60	retired	married	secondary	no	523	no	no	cellular	11	feb	467	1	182	3	success	yes
29	technician	single	secondary	no	113	no	no	cellular	12	feb	328	2	183	4	success	yes
34	management	married	tertiary	no	8000	no	no	cellular	12	feb	291	1	260	2	failure	yes
32	technician	married	secondary	no	484	yes	no	cellular	15	feb	83	6	187	3	success	yes
30	admin.	single	tertiary	no	41	yes	no	cellular	15	feb	68	4	186	2	success	no
34	management	single	tertiary	no	2159	no	no	unknown	18	feb	386	1	-1	0	unknown	yes
28	technician	single	secondary	no	154	yes	no	cellular	18	feb	416	2	-1	0	unknown	yes
53	technician	married	secondary	no	4807	no	no	telephone	19	feb	255	3	-1	0	unknown	no
27	student	single	tertiary	no	5741	no	no	cellular	22	feb	368	1	185	2	failure	no
37	blue-collar	married	secondary	no	4321	no	no	cellular	22	feb	276	3	167	3	failure	no
47	admin.	married	secondary	no	368	no	no	cellular	23	feb	269	1	187	5	success	yes
32	management	married	tertiary	no	302	yes	yes	unknown	23	feb	61	1	384	2	failure	yes
53	admin.	married	tertiary	no	944	yes	no	cellular	24	feb	128	1	-1	0	unknown	no
25	student	single	secondary	no	469	no	no	cellular	24	feb	524	1	187	2	success	no
33	technician	married	tertiary	no	8023	no	no	cellular	25	feb	196	1	87	4	failure	no
27	technician	married	secondary	no	241	no	yes	unknown	26	feb	889	1	-1	0	unknown	no
28	student	single	secondary	no	1925	no	no	cellular	26	feb	139	1	93	3	success	no
37	management	married	tertiary	no	1113	no	no	cellular	2	mar	229	1	182	1	success	yes
26	services	single	secondary	no	162	yes	no	cellular	2	mar	185	2	130	8	other	no
29	student	single	unknown	no	7585	no	no	cellular	3	mar	145	2	198	1	failure	yes
34	student	single	unknown	no	242	no	no	telephone	4	mar	364	2	244	2	failure	no
68	retired	married	tertiary	no	2820	no	no	cellular	5	mar	158	1	92	3	success	no
30	technician	married	tertiary	no	3192	yes	no	cellular	5	mar	172	2	-1	0	unknown	no
32	unemployed	single	primary	no	1429	no	no	cellular	8	mar	150	4	-1	0	unknown	no
33	management	single	tertiary	no	224	no	no	cellular	8	mar	241	2	-1	0	unknown	yes
33	management	married	tertiary	no	0	yes	no	cellular	9	mar	305	1	326	1	success	yes
29	admin.	single	secondary	no	1448	no	no	cellular	10	mar	217	1	184	7	other	no
29	management	single	tertiary	no	1351	no	no	cellular	11	mar	228	1	91	1	failure	no
36	management	married	tertiary	no	495	no	no	cellular	12	mar	213	3	182	6	success	yes
42	admin.	married	secondary	no	16517	no	no	cellular	15	mar	549	5	203	4	failure	no
38	housemaid	single	secondary	no	465	yes	no	cellular	16	mar	180	1	302	3	success	yes
86	retired	married	primary	no	1817	no	no	cellular	16	mar	272	3	-1	0	unknown	no
35	admin.	married	secondary	no	304	no	no	cellular	18	mar	237	1	-1	0	unknown	yes
22	technician	single	secondary	no	283	yes	no	cellular	22	mar	254	2	-1	0	unknown	yes
29	self-employed	single	tertiary	no	3290	no	no	cellular	23	mar	136	1	291	2	success	yes
26	management	single	tertiary	no	1370	no	no	cellular	25	mar	231	1	295	1	other	no
82	retired	divorced	primary	no	1419	no	no	telephone	26	mar	139	1	-1	0	unknown	no
