age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
34	management	single	tertiary	no	178	yes	no	cellular	15	may	14	2	-1	0	unknown	no
26	student	single	secondary	no	372	yes	no	cellular	15	may	34	11	374	2	other	no
30	self-employed	married	secondary	no	220	yes	yes	cellular	15	may	187	3	-1	0	unknown	no
38	management	married	secondary	no	341	no	no	cellular	15	may	136	3	346	2	failure	no
51	management	single	tertiary	no	297	yes	no	cellular	15	may	415	4	375	1	failure	yes
42	blue-collar	married	primary	no	686	yes	no	cellular	15	may	1326	6	175	3	failure	no
43	blue-collar	married	primary	no	46	yes	no	cellular	15	may	38	7	332	6	failure	no
33	admin.	single	primary	no	-258	yes	no	cellular	15	may	158	2	352	2	failure	no
38	entrepreneur	married	secondary	no	157	no	yes	cellular	15	may	57	11	366	1	other	no
54	blue-collar	married	secondary	no	1777	yes	no	cellular	18	may	13	5	178	6	success	no
57	blue-collar	married	secondary	no	1521	yes	yes	cellular	18	may	102	2	178	5	failure	no
29	services	single	secondary	no	-79	yes	yes	cellular	18	may	16	4	355	4	other	no
34	admin.	married	secondary	no	95	yes	no	cellular	18	may	114	4	364	22	other	no
34	blue-collar	married	primary	no	-703	yes	no	cellular	18	may	160	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	2486	yes	no	telephone	18	may	26	5	354	1	success	no
32	blue-collar	married	primary	no	-283	yes	no	cellular	18	may	24	2	349	2	other	no
37	admin.	single	secondary	no	31	yes	no	cellular	18	may	15	9	-1	0	unknown	no
24	blue-collar	single	primary	no	2129	yes	yes	telephone	18	may	51	1	-1	0	unknown	no
35	management	single	tertiary	no	331	yes	no	cellular	18	may	30	5	-1	0	unknown	no
50	entrepreneur	married	tertiary	no	433	yes	no	cellular	18	may	47	4	-1	0	unknown	no
33	management	single	tertiary	no	2667	yes	no	cellular	18	may	57	1	180	3	failure	no
25	admin.	single	secondary	no	845	yes	no	cellular	18	may	217	1	370	1	failure	no
32	services	single	tertiary	no	748	yes	no	cellular	18	may	166	2	357	2	other	no
43	blue-collar	married	secondary	no	95	yes	no	cellular	18	may	296	1	-1	0	unknown	no
43	management	single	tertiary	no	776	no	no	telephone	18	may	52	9	-1	0	unknown	no
29	technician	single	secondary	no	534	yes	no	cellular	18	may	382	1	-1	0	unknown	no
44	blue-collar	single	primary	no	343	yes	yes	cellular	18	may	19	7	-1	0	unknown	no
27	blue-collar	single	primary	no	5	yes	no	cellular	18	may	182	1	-1	0	unknown	no
38	blue-collar	single	primary	no	378	yes	no	cellular	18	may	169	1	-1	0	unknown	no
41	blue-collar	divorced	primary	no	-129	yes	no	cellular	18	may	176	1	-1	0	unknown	no
32	admin.	single	secondary	no	211	yes	no	cellular	18	may	114	1	-1	0	unknown	no
32	management	single	tertiary	no	7290	yes	no	cellular	18	may	357	1	-1	0	unknown	yes
33	blue-collar	married	primary	no	827	yes	no	cellular	18	may	18	4	-1	0	unknown	no
27	technician	married	tertiary	no	8	yes	yes	cellular	18	may	398	1	370	2	failure	no
29	admin.	single	secondary	no	460	yes	no	cellular	18	may	191	2	357	6	success	no
26	management	single	tertiary	no	47	yes	no	cellular	18	may	63	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	243	yes	no	cellular	18	may	507	1	-1	0	unknown	yes
30	blue-collar	single	secondary	no	1165	yes	no	cellular	18	may	365	2	-1	0	unknown	no
45	admin.	divorced	secondary	no	2353	yes	no	cellular	18	may	435	7	74	3	success	no
36	services	divorced	secondary	no	3	yes	no	cellular	18	may	15	8	-1	0	unknown	no
55	retired	divorced	tertiary	no	0	no	no	cellular	18	may	616	1	370	1	success	yes
25	technician	married	tertiary	no	839	yes	no	cellular	18	may	700	3	-1	0	unknown	yes
31	blue-collar	single	primary	no	2369	yes	no	cellular	18	may	87	1	-1	0	unknown	no
32	admin.	married	secondary	no	3540	yes	no	cellular	18	may	213	1	178	1	failure	no
27	blue-collar	single	primary	no	409	yes	no	cellular	18	may	276	4	301	2	success	no
29	admin.	single	tertiary	no	1501	yes	no	cellular	18	may	316	1	-1	0	unknown	no
27	technician	divorced	secondary	no	21	yes	no	cellular	18	may	336	1	356	1	failure	no
26	blue-collar	married	primary	no	595	yes	yes	cellular	18	may	222	3	-1	0	unknown	no
33	admin.	married	secondary	no	1077	yes	no	cellular	18	may	432	3	374	3	other	no
29	technician	single	secondary	no	577	yes	no	cellular	18	may	18	4	-1	0	unknown	no
32	blue-collar	married	secondary	no	-39	yes	no	cellular	18	may	104	2	-1	0	unknown	no
27	admin.	single	primary	no	528	yes	yes	cellular	18	may	267	2	311	2	failure	no
35	admin.	married	secondary	no	10133	no	yes	cellular	18	may	382	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	2528	yes	no	cellular	18	may	190	8	-1	0	unknown	no
27	blue-collar	single	secondary	no	179	yes	no	cellular	18	may	74	2	-1	0	unknown	no
32	management	married	tertiary	no	1041	yes	no	cellular	18	may	577	2	-1	0	unknown	no
46	entrepreneur	divorced	tertiary	no	148	yes	no	cellular	18	may	61	3	350	5	other	no
29	management	married	tertiary	no	318	yes	no	cellular	18	may	1434	2	356	4	failure	no
35	admin.	single	secondary	no	181	yes	no	cellular	18	may	217	4	301	1	failure	no
31	blue-collar	married	secondary	no	512	yes	no	cellular	18	may	109	2	-1	0	unknown	no
30	services	married	secondary	no	1808	yes	no	cellular	18	may	83	2	-1	0	unknown	no
40	management	divorced	tertiary	no	-75	yes	no	cellular	18	may	193	2	-1	0	unknown	no
34	technician	married	secondary	no	118	yes	no	cellular	18	may	53	4	262	2	failure	no
34	blue-collar	single	primary	no	18	no	no	cellular	18	may	324	4	360	3	other	no
32	admin.	divorced	secondary	yes	5	yes	yes	cellular	18	may	82	3	363	2	other	no
31	blue-collar	single	primary	no	342	yes	no	cellular	18	may	284	2	-1	0	unknown	no
28	self-employed	married	secondary	no	-522	yes	yes	cellular	18	may	638	2	-1	0	unknown	yes
40	management	married	tertiary	no	198	yes	no	cellular	18	may	214	5	364	8	failure	no
24	student	single	secondary	no	508	yes	no	telephone	18	may	12	3	374	1	other	no
38	technician	single	secondary	no	-242	yes	no	cellular	18	may	1173	3	278	6	success	yes
29	management	single	tertiary	no	722	yes	no	telephone	18	may	81	4	-1	0	unknown	no
29	unemployed	single	tertiary	no	497	yes	no	cellular	18	may	642	3	298	6	success	yes
27	student	single	secondary	no	1925	no	no	cellular	22	may	190	1	-1	0	unknown	no
30	management	married	tertiary	no	877	no	no	cellular	22	may	122	2	108	3	failure	no
37	services	married	secondary	no	1543	yes	no	cellular	22	may	298	1	10	6	failure	yes
39	management	single	tertiary	no	0	yes	no	cellular	22	may	271	1	93	3	success	yes
45	management	single	tertiary	no	311	yes	yes	cellular	22	may	81	1	-1	0	unknown	no
46	admin.	single	secondary	no	533	no	no	cellular	22	may	71	1	-1	0	unknown	no
26	technician	married	tertiary	no	2026	no	no	cellular	22	may	43	1	-1	0	unknown	no
39	technician	divorced	secondary	no	385	no	no	cellular	25	may	644	1	-1	0	unknown	no
32	admin.	married	secondary	no	31	no	no	cellular	25	may	101	1	-1	0	unknown	no
28	unemployed	married	tertiary	no	482	no	no	cellular	25	may	119	1	-1	0	unknown	yes
35	management	single	tertiary	no	2486	yes	no	cellular	25	may	265	1	-1	0	unknown	no
56	retired	married	tertiary	no	281	no	no	cellular	25	may	185	1	83	2	success	no
38	management	married	tertiary	no	93	yes	no	cellular	25	may	74	1	272	4	failure	no
28	admin.	single	secondary	no	707	yes	no	cellular	25	may	226	1	-1	0	unknown	yes
43	technician	divorced	secondary	no	1612	no	no	cellular	25	may	262	2	353	1	other	yes
29	technician	single	secondary	no	6	no	no	cellular	25	may	315	1	-1	0	unknown	yes
60	management	married	tertiary	no	205	no	no	cellular	26	may	107	2	-1	0	unknown	no
30	technician	married	tertiary	no	1570	yes	no	cellular	26	may	260	1	-1	0	unknown	no
26	student	single	secondary	no	8015	no	no	cellular	26	may	109	1	-1	0	unknown	no
33	technician	single	secondary	no	4792	no	no	cellular	26	may	131	3	-1	0	unknown	no
54	unknown	married	secondary	no	1157	no	no	cellular	26	may	98	2	-1	0	unknown	no
30	management	married	unknown	no	385	no	no	cellular	26	may	56	2	97	2	other	no
43	management	married	tertiary	no	228	yes	no	cellular	26	may	55	1	113	1	failure	no
59	management	married	tertiary	no	1831	no	no	cellular	26	may	245	2	98	2	failure	no
31	management	married	tertiary	no	2196	yes	no	cellular	26	may	299	2	-1	0	unknown	no
34	management	single	tertiary	no	0	yes	yes	cellular	26	may	197	2	98	1	other	no
26	student	single	tertiary	no	39	no	no	cellular	26	may	396	3	-1	0	unknown	yes
28	technician	single	secondary	no	6551	no	no	cellular	26	may	362	1	77	1	failure	no
25	admin.	married	tertiary	no	906	no	no	cellular	26	may	253	1	-1	0	unknown	yes
29	self-employed	married	tertiary	no	2305	no	no	cellular	27	may	82	2	-1	0	unknown	no
37	admin.	married	secondary	no	1559	no	no	cellular	27	may	81	1	-1	0	unknown	no
39	technician	married	secondary	no	505	no	no	cellular	27	may	86	4	-1	0	unknown	no
54	self-employed	single	tertiary	no	384	no	yes	cellular	27	may	200	1	-1	0	unknown	yes
46	management	married	tertiary	no	2199	no	no	telephone	27	may	146	1	-1	0	unknown	no
21	blue-collar	single	secondary	no	2265	no	no	cellular	27	may	156	4	99	2	success	no
32	self-employed	single	tertiary	no	312	yes	no	cellular	27	may	99	2	-1	0	unknown	no
34	management	married	tertiary	no	8000	no	no	cellular	28	may	110	2	-1	0	unknown	no
24	technician	single	secondary	no	434	no	no	cellular	28	may	331	1	-1	0	unknown	no
57	retired	married	tertiary	no	0	no	no	cellular	28	may	141	3	-1	0	unknown	no
26	management	single	tertiary	no	1274	yes	no	cellular	1	jun	190	1	84	1	failure	no
60	technician	married	secondary	no	1740	no	no	cellular	1	jun	814	1	80	2	success	no
26	management	single	secondary	no	2613	no	no	cellular	1	jun	326	1	-1	0	unknown	yes
43	management	married	tertiary	no	1059	no	yes	cellular	1	jun	335	2	-1	0	unknown	yes
57	retired	married	tertiary	no	1292	no	no	cellular	1	jun	151	1	69	1	failure	no
30	management	single	tertiary	no	147	no	no	cellular	1	jun	153	1	-1	0	unknown	no
38	unemployed	single	secondary	no	804	no	no	cellular	1	jun	1087	1	-1	0	unknown	yes
31	self-employed	single	tertiary	no	283	no	no	cellular	1	jun	134	1	-1	0	unknown	no
47	management	married	tertiary	no	2351	no	no	cellular	2	jun	163	2	84	1	success	yes
32	admin.	single	secondary	no	6981	yes	no	cellular	2	jun	154	1	194	3	failure	no
45	management	married	tertiary	no	1788	no	no	cellular	2	jun	177	2	301	2	failure	no
34	self-employed	married	tertiary	no	2427	no	no	telephone	2	jun	50	2	120	1	other	no
28	management	single	unknown	no	560	no	no	cellular	2	jun	135	1	-1	0	unknown	no
45	management	married	tertiary	no	273	yes	no	cellular	2	jun	163	1	95	2	failure	no
35	admin.	married	secondary	no	269	yes	yes	cellular	2	jun	392	1	-1	0	unknown	no
29	technician	single	secondary	no	1165	no	no	cellular	2	jun	245	1	-1	0	unknown	yes
46	blue-collar	married	secondary	no	1568	yes	no	cellular	2	jun	310	1	55	6	other	yes
54	admin.	single	secondary	no	189	no	no	cellular	2	jun	95	5	-1	0	unknown	no
38	admin.	single	secondary	no	626	no	no	cellular	2	jun	132	4	-1	0	unknown	no
56	retired	married	secondary	no	0	no	no	cellular	2	jun	71	3	-1	0	unknown	no
27	technician	single	tertiary	no	200	no	no	cellular	3	jun	508	1	-1	0	unknown	no
33	management	divorced	tertiary	no	2240	no	no	cellular	3	jun	198	1	-1	0	unknown	yes
37	management	married	tertiary	no	865	yes	no	cellular	3	jun	101	1	-1	0	unknown	no
26	technician	single	secondary	no	1231	yes	no	cellular	3	jun	385	2	96	5	success	yes
57	retired	married	secondary	no	718	no	no	cellular	3	jun	170	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	7752	no	no	cellular	3	jun	180	1	-1	0	unknown	no
55	entrepreneur	married	tertiary	no	82	no	no	cellular	3	jun	97	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	1076	yes	no	cellular	3	jun	77	2	391	2	other	no
55	retired	divorced	secondary	no	2204	no	no	cellular	3	jun	213	1	-1	0	unknown	no
30	management	single	tertiary	no	596	no	no	cellular	4	jun	125	2	-1	0	unknown	no
27	management	married	secondary	no	2071	no	no	cellular	4	jun	449	1	-1	0	unknown	yes
41	services	married	secondary	no	0	yes	yes	cellular	4	jun	352	2	122	2	failure	yes
55	admin.	married	secondary	no	1662	no	no	cellular	4	jun	94	2	-1	0	unknown	yes
22	student	single	secondary	no	64	no	no	cellular	4	jun	112	1	-1	0	unknown	no
32	management	single	tertiary	no	252	no	no	cellular	4	jun	216	2	-1	0	unknown	no
50	management	single	secondary	no	431	no	no	telephone	4	jun	180	2	-1	0	unknown	no
54	management	single	tertiary	no	0	no	no	telephone	5	jun	133	4	-1	0	unknown	no
57	management	married	tertiary	no	1227	no	no	cellular	5	jun	232	1	-1	0	unknown	yes
21	student	single	secondary	no	794	no	no	cellular	5	jun	191	1	-1	0	unknown	yes
55	housemaid	married	unknown	no	366	no	no	cellular	5	jun	365	3	57	2	other	yes
23	student	single	secondary	no	9216	no	no	cellular	5	jun	471	2	-1	0	unknown	no
30	unemployed	single	tertiary	no	1159	no	no	telephone	5	jun	366	1	-1	0	unknown	yes
51	technician	married	tertiary	no	1315	no	no	telephone	5	jun	303	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	64	no	no	cellular	8	jun	143	2	-1	0	unknown	no
31	technician	single	tertiary	no	252	no	no	cellular	8	jun	107	3	-1	0	unknown	yes
28	technician	single	secondary	no	1363	no	no	cellular	9	jun	431	3	102	1	success	no
41	management	married	tertiary	no	254	no	no	cellular	9	jun	183	2	294	2	failure	yes
30	technician	single	secondary	no	601	no	no	cellular	12	jun	80	3	105	1	failure	no
60	blue-collar	married	primary	no	29184	no	no	telephone	15	jun	94	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	19	no	no	cellular	15	jun	292	1	-1	0	unknown	no
52	entrepreneur	married	secondary	no	1306	no	no	cellular	15	jun	288	1	-1	0	unknown	yes
47	management	single	tertiary	no	372	no	no	cellular	15	jun	257	1	-1	0	unknown	yes
23	blue-collar	single	primary	no	382	no	no	cellular	15	jun	74	1	108	1	other	no
45	services	married	unknown	no	8319	no	no	cellular	15	jun	75	2	-1	0	unknown	no
34	management	married	tertiary	no	180	no	no	cellular	16	jun	298	3	-1	0	unknown	no
23	student	single	tertiary	no	341	no	no	cellular	16	jun	89	2	-1	0	unknown	no
29	management	single	tertiary	no	1675	no	no	cellular	16	jun	276	2	-1	0	unknown	no
59	admin.	married	secondary	no	3735	no	no	cellular	17	jun	243	3	91	6	success	yes
57	entrepreneur	married	secondary	no	9902	no	no	cellular	18	jun	88	3	-1	0	unknown	no
28	self-employed	single	tertiary	no	442	no	no	cellular	19	jun	474	3	95	3	other	yes
54	unemployed	married	tertiary	no	6590	no	no	cellular	22	jun	160	4	-1	0	unknown	no
64	retired	married	secondary	no	5966	yes	no	cellular	22	jun	983	1	-1	0	unknown	yes
66	management	married	tertiary	no	1048	yes	no	cellular	23	jun	971	2	-1	0	unknown	no
44	technician	married	secondary	no	584	no	no	cellular	30	jun	78	1	-1	0	unknown	no
61	retired	married	secondary	no	13164	no	no	cellular	1	jul	92	1	-1	0	unknown	no
54	management	married	unknown	no	831	yes	yes	telephone	2	jul	139	1	125	2	other	no
41	services	married	secondary	no	366	yes	yes	cellular	2	jul	237	2	-1	0	unknown	no
22	services	single	secondary	no	2273	no	yes	cellular	2	jul	98	1	-1	0	unknown	no
45	admin.	married	unknown	no	5511	no	no	cellular	2	jul	272	1	-1	0	unknown	yes
70	retired	married	primary	no	7781	no	no	cellular	3	jul	222	1	-1	0	unknown	no
64	retired	divorced	tertiary	no	890	no	no	cellular	3	jul	531	3	-1	0	unknown	no
29	management	married	primary	no	5547	no	no	cellular	3	jul	236	2	-1	0	unknown	no
66	unknown	divorced	unknown	no	1993	yes	no	cellular	6	jul	117	4	-1	0	unknown	no
48	management	married	secondary	no	2892	no	no	cellular	7	jul	407	1	385	1	success	yes
39	management	single	tertiary	no	257	no	no	cellular	7	jul	58	1	-1	0	unknown	no
21	student	single	tertiary	no	1258	no	no	cellular	7	jul	404	1	-1	0	unknown	no
55	admin.	married	secondary	no	865	yes	no	cellular	8	jul	105	1	82	2	failure	no
29	technician	married	secondary	no	1599	yes	no	cellular	8	jul	115	1	61	1	failure	no
34	self-employed	married	tertiary	no	980	no	no	cellular	8	jul	243	1	348	3	failure	no
48	admin.	single	secondary	no	0	yes	yes	cellular	8	jul	72	1	-1	0	unknown	no
63	unknown	married	secondary	no	556	no	no	cellular	9	jul	122	4	-1	0	unknown	no
27	management	single	tertiary	no	2489	no	no	cellular	15	jul	323	2	163	2	other	yes
32	technician	married	secondary	no	449	no	no	cellular	23	jul	106	3	-1	0	unknown	no
42	management	single	tertiary	no	11008	no	no	cellular	28	jul	822	6	405	1	success	yes
32	services	married	unknown	no	1016	no	no	cellular	30	jul	141	2	-1	0	unknown	no
28	management	married	tertiary	no	1240	no	no	cellular	4	aug	849	1	-1	0	unknown	yes
57	entrepreneur	married	secondary	no	666	no	no	cellular	4	aug	138	1	-1	0	unknown	no
55	management	divorced	tertiary	no	2383	no	no	cellular	5	aug	1019	2	63	2	success	yes
43	management	married	tertiary	no	1791	no	no	cellular	5	aug	254	1	-1	0	unknown	yes
37	unemployed	single	tertiary	no	1291	no	no	cellular	5	aug	150	1	97	2	success	yes
58	management	married	tertiary	no	138	yes	yes	cellular	6	aug	107	4	-1	0	unknown	no
40	management	married	tertiary	no	0	no	no	cellular	6	aug	131	2	98	6	success	yes
67	retired	married	tertiary	no	701	no	no	cellular	6	aug	254	2	-1	0	unknown	yes
46	management	married	tertiary	no	4693	no	yes	cellular	7	aug	79	1	394	2	failure	yes
63	retired	married	tertiary	no	8103	no	no	cellular	7	aug	258	1	-1	0	unknown	no
77	retired	married	secondary	no	638	no	no	cellular	7	aug	453	1	-1	0	unknown	yes
26	management	single	tertiary	no	0	no	no	cellular	7	aug	125	1	-1	0	unknown	no
35	entrepreneur	married	secondary	no	2971	no	no	cellular	7	aug	158	2	95	6	success	no
27	admin.	single	secondary	no	80	no	no	cellular	10	aug	268	1	-1	0	unknown	no
42	technician	single	unknown	no	11115	no	no	cellular	10	aug	187	1	102	1	success	yes
46	blue-collar	married	secondary	no	4855	yes	no	cellular	10	aug	1529	1	397	1	failure	no
62	retired	married	primary	no	3738	no	no	telephone	10	aug	151	3	185	1	failure	no
44	management	divorced	tertiary	no	0	no	no	cellular	10	aug	71	1	-1	0	unknown	no
57	retired	married	secondary	no	4365	no	no	cellular	11	aug	491	1	-1	0	unknown	no
42	services	single	tertiary	no	94	yes	no	cellular	11	aug	176	2	90	4	failure	yes
53	blue-collar	divorced	primary	no	4401	no	no	telephone	11	aug	254	1	-1	0	unknown	yes
39	management	single	tertiary	no	3840	yes	no	cellular	11	aug	315	2	-1	0	unknown	yes
29	admin.	married	tertiary	no	238	no	no	cellular	11	aug	97	1	78	3	success	no
42	blue-collar	married	secondary	no	413	yes	no	cellular	11	aug	589	2	-1	0	unknown	yes
27	student	single	tertiary	no	5291	no	no	cellular	12	aug	345	2	-1	0	unknown	no
26	student	single	secondary	no	5296	no	no	telephone	12	aug	127	1	-1	0	unknown	no
59	housemaid	married	primary	no	182	no	no	cellular	12	aug	90	1	104	2	failure	no
30	management	single	tertiary	no	280	no	no	cellular	12	aug	100	1	-1	0	unknown	no
37	admin.	single	tertiary	no	3954	yes	no	cellular	12	aug	87	1	117	2	failure	no
58	blue-collar	divorced	primary	no	1299	no	no	cellular	12	aug	58	1	-1	0	unknown	no
80	retired	married	secondary	no	1610	no	no	cellular	12	aug	71	1	-1	0	unknown	no
30	blue-collar	single	primary	no	334	no	no	cellular	12	aug	188	1	-1	0	unknown	no
