age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
53	blue-collar	married	secondary	no	0	yes	no	cellular	7	may	407	2	-1	0	unknown	no
28	admin.	single	secondary	no	26	yes	no	cellular	7	may	227	2	-1	0	unknown	no
29	management	married	tertiary	no	202	yes	no	cellular	7	may	378	1	-1	0	unknown	no
44	technician	married	secondary	no	135	yes	no	cellular	8	may	262	3	-1	0	unknown	no
39	admin.	single	secondary	no	2345	yes	no	cellular	8	may	491	2	344	2	failure	yes
57	retired	divorced	secondary	no	1029	yes	no	cellular	8	may	165	1	-1	0	unknown	no
33	technician	single	secondary	no	3806	yes	no	cellular	8	may	95	3	-1	0	unknown	no
45	services	married	secondary	no	770	yes	no	cellular	8	may	114	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	2	yes	yes	cellular	8	may	7	5	-1	0	unknown	no
31	technician	single	secondary	no	106	yes	no	cellular	8	may	94	1	-1	0	unknown	no
46	management	married	tertiary	no	716	yes	yes	cellular	8	may	557	1	172	1	failure	no
51	admin.	divorced	secondary	no	74	yes	no	cellular	8	may	74	2	287	2	failure	no
36	services	married	secondary	no	-182	yes	yes	cellular	8	may	19	6	304	11	other	no
40	technician	divorced	secondary	no	-163	yes	no	cellular	8	may	290	1	-1	0	unknown	no
27	self-employed	single	secondary	no	23	yes	no	cellular	8	may	291	1	-1	0	unknown	no
32	admin.	married	secondary	no	-4	no	no	cellular	8	may	47	5	-1	0	unknown	no
48	services	divorced	secondary	no	62	yes	no	cellular	8	may	561	1	-1	0	unknown	no
41	retired	single	primary	no	0	no	no	cellular	8	may	239	1	368	2	failure	no
38	blue-collar	single	secondary	no	238	yes	no	cellular	8	may	86	1	366	2	failure	no
44	admin.	married	secondary	yes	-204	yes	no	cellular	8	may	105	1	347	2	failure	no
33	management	married	tertiary	no	113	yes	no	cellular	8	may	145	2	172	13	other	no
49	technician	divorced	secondary	no	95	yes	no	cellular	8	may	90	1	-1	0	unknown	no
45	technician	married	secondary	no	0	no	no	cellular	8	may	166	1	340	1	failure	no
41	technician	divorced	secondary	no	106	yes	yes	cellular	8	may	197	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	863	yes	yes	telephone	8	may	101	1	-1	0	unknown	no
48	services	married	secondary	no	1291	yes	no	cellular	8	may	255	2	-1	0	unknown	no
43	services	divorced	secondary	no	313	yes	no	cellular	8	may	155	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	535	yes	no	cellular	8	may	121	1	343	3	failure	no
43	blue-collar	married	primary	no	361	yes	no	cellular	8	may	87	2	-1	0	unknown	no
37	admin.	married	secondary	no	1314	yes	no	cellular	8	may	682	2	85	7	success	no
33	technician	married	tertiary	no	565	yes	no	cellular	8	may	77	2	-1	0	unknown	no
39	technician	divorced	tertiary	no	665	yes	no	cellular	8	may	133	8	-1	0	unknown	no
34	self-employed	single	tertiary	no	589	yes	no	telephone	8	may	44	4	367	1	other	no
34	services	divorced	tertiary	no	800	yes	yes	cellular	8	may	309	2	-1	0	unknown	no
41	management	married	secondary	no	41	yes	no	cellular	8	may	177	2	364	6	other	no
56	blue-collar	single	primary	no	39	yes	no	telephone	8	may	191	2	347	5	failure	no
47	retired	married	primary	no	1374	no	yes	telephone	8	may	479	2	359	3	failure	yes
30	blue-collar	married	secondary	no	23	yes	no	cellular	8	may	129	2	359	4	failure	no
34	admin.	married	secondary	no	471	yes	no	cellular	8	may	146	3	340	2	failure	no
41	blue-collar	married	secondary	no	211	yes	no	telephone	8	may	546	3	368	4	failure	no
50	blue-collar	single	primary	no	496	yes	no	cellular	8	may	108	1	-1	0	unknown	no
42	services	married	secondary	no	714	yes	yes	cellular	8	may	211	1	358	5	failure	no
29	blue-collar	married	secondary	no	37	yes	no	cellular	11	may	138	3	353	1	other	no
34	management	married	tertiary	no	1288	yes	no	cellular	11	may	15	8	270	7	other	no
44	admin.	divorced	secondary	no	738	yes	no	cellular	11	may	55	1	171	8	failure	no
41	blue-collar	married	secondary	no	-217	yes	no	cellular	11	may	313	1	349	3	other	no
47	technician	married	secondary	no	-59	yes	yes	cellular	11	may	502	1	343	2	failure	no
50	admin.	married	secondary	no	284	yes	no	cellular	11	may	106	1	278	3	failure	no
36	services	single	secondary	no	198	yes	no	cellular	11	may	496	1	-1	0	unknown	no
41	admin.	single	secondary	no	-109	yes	yes	cellular	11	may	1038	1	370	1	failure	yes
49	admin.	divorced	secondary	no	-212	yes	yes	cellular	11	may	469	1	350	1	failure	no
39	management	married	tertiary	no	0	yes	no	cellular	11	may	112	1	-1	0	unknown	no
40	housemaid	married	primary	no	4904	yes	no	cellular	11	may	248	1	356	1	failure	no
47	technician	divorced	unknown	no	442	yes	no	cellular	11	may	85	1	-1	0	unknown	no
42	blue-collar	married	primary	no	659	yes	no	cellular	11	may	91	1	-1	0	unknown	no
30	blue-collar	divorced	primary	no	2597	yes	no	cellular	11	may	49	1	349	3	failure	no
55	services	married	secondary	no	761	yes	no	telephone	11	may	28	1	-1	0	unknown	no
41	self-employed	single	tertiary	no	428	yes	no	cellular	11	may	106	1	-1	0	unknown	no
35	services	married	secondary	no	2048	yes	no	cellular	11	may	219	1	173	2	failure	no
40	technician	single	secondary	no	374	yes	yes	cellular	11	may	274	1	-1	0	unknown	no
52	services	divorced	secondary	no	43	yes	yes	cellular	11	may	131	2	-1	0	unknown	no
37	blue-collar	single	primary	no	275	yes	no	cellular	11	may	103	1	367	1	other	no
41	self-employed	married	secondary	no	28	yes	no	cellular	11	may	49	1	-1	0	unknown	no
33	housemaid	married	primary	no	451	yes	no	cellular	11	may	327	1	-1	0	unknown	no
55	management	divorced	unknown	no	0	yes	no	cellular	11	may	29	3	-1	0	unknown	no
29	technician	single	tertiary	no	910	yes	no	cellular	11	may	278	1	-1	0	unknown	no
40	services	married	secondary	no	51	yes	no	cellular	11	may	50	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1506	yes	no	cellular	11	may	299	2	-1	0	unknown	no
59	self-employed	married	tertiary	no	0	yes	no	cellular	11	may	89	1	-1	0	unknown	no
36	management	single	tertiary	no	1400	yes	no	cellular	11	may	608	3	-1	0	unknown	yes
38	services	married	secondary	no	5293	yes	no	cellular	11	may	475	1	171	6	failure	yes
49	blue-collar	married	secondary	no	0	yes	no	telephone	11	may	52	1	-1	0	unknown	no
35	blue-collar	married	primary	no	-367	yes	no	cellular	11	may	77	1	350	1	failure	no
42	blue-collar	married	secondary	no	352	yes	no	cellular	11	may	79	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	-29	yes	no	cellular	11	may	200	2	364	2	other	no
34	admin.	married	secondary	no	580	yes	yes	cellular	11	may	228	1	-1	0	unknown	no
50	entrepreneur	married	secondary	no	533	yes	no	cellular	11	may	171	2	-1	0	unknown	no
54	management	married	tertiary	no	397	yes	no	cellular	11	may	102	1	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	498	yes	no	cellular	11	may	173	2	-1	0	unknown	no
31	entrepreneur	married	tertiary	no	425	yes	no	cellular	11	may	96	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	785	yes	no	cellular	11	may	1232	2	-1	0	unknown	yes
34	technician	single	secondary	no	174	no	no	telephone	11	may	259	4	-1	0	unknown	no
35	technician	married	secondary	no	6	yes	no	cellular	11	may	204	2	348	2	failure	no
37	technician	single	tertiary	no	555	yes	no	cellular	11	may	180	3	-1	0	unknown	no
31	technician	married	secondary	no	467	yes	no	cellular	11	may	171	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	309	yes	no	cellular	11	may	471	3	-1	0	unknown	no
50	blue-collar	married	primary	no	0	yes	no	cellular	11	may	503	3	339	2	failure	no
41	blue-collar	married	secondary	no	0	yes	no	cellular	11	may	273	3	-1	0	unknown	no
37	blue-collar	single	primary	no	1388	yes	no	telephone	12	may	66	2	356	1	other	no
46	admin.	married	unknown	no	-1092	yes	no	cellular	12	may	75	5	-1	0	unknown	no
30	services	single	secondary	no	297	yes	no	cellular	12	may	255	2	-1	0	unknown	no
41	management	married	tertiary	no	4063	yes	no	cellular	12	may	14	5	172	2	failure	no
54	technician	married	secondary	no	87	yes	no	cellular	12	may	20	8	350	9	failure	no
43	technician	married	tertiary	no	591	yes	no	cellular	12	may	123	4	277	2	failure	no
35	blue-collar	married	unknown	no	-465	no	no	cellular	12	may	158	1	351	1	failure	no
48	services	single	secondary	no	561	yes	no	cellular	12	may	214	1	358	2	other	no
42	entrepreneur	divorced	secondary	no	335	yes	no	cellular	12	may	580	1	-1	0	unknown	yes
36	admin.	married	secondary	no	419	yes	no	telephone	12	may	291	5	-1	0	unknown	no
59	blue-collar	married	secondary	no	1635	yes	no	telephone	12	may	48	1	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	-90	no	yes	cellular	12	may	242	1	-1	0	unknown	no
32	technician	married	secondary	no	-410	yes	yes	cellular	12	may	179	3	-1	0	unknown	no
36	management	single	tertiary	no	687	yes	no	cellular	12	may	43	1	347	2	failure	no
35	blue-collar	married	primary	no	159	yes	yes	cellular	12	may	826	1	-1	0	unknown	yes
41	admin.	married	secondary	no	1535	yes	no	cellular	12	may	261	1	363	1	success	no
46	admin.	married	secondary	no	38	yes	yes	cellular	12	may	455	1	-1	0	unknown	no
39	blue-collar	married	primary	no	476	yes	no	cellular	12	may	212	1	349	4	failure	no
53	management	married	secondary	no	218	yes	no	cellular	12	may	27	6	344	12	failure	no
42	blue-collar	married	secondary	no	3	yes	no	cellular	12	may	118	1	-1	0	unknown	no
46	technician	divorced	tertiary	no	147	yes	no	cellular	12	may	189	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	3	yes	yes	cellular	12	may	326	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	-529	yes	no	cellular	12	may	416	4	-1	0	unknown	no
32	technician	married	secondary	no	91	yes	no	cellular	12	may	209	1	-1	0	unknown	no
48	admin.	married	secondary	no	315	yes	no	cellular	12	may	165	1	-1	0	unknown	no
32	admin.	divorced	secondary	no	1288	yes	no	cellular	12	may	286	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	-251	yes	no	cellular	12	may	146	3	370	1	failure	no
37	services	married	secondary	no	42	yes	no	cellular	12	may	107	3	369	4	failure	no
41	blue-collar	married	secondary	no	449	yes	yes	cellular	12	may	313	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	1240	yes	no	cellular	12	may	844	1	-1	0	unknown	yes
32	blue-collar	married	secondary	no	1005	no	no	cellular	12	may	215	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	68	yes	no	cellular	12	may	334	1	347	6	failure	no
44	blue-collar	married	primary	no	887	yes	no	cellular	12	may	165	2	363	1	failure	no
31	blue-collar	married	primary	no	2581	no	no	cellular	12	may	240	1	365	2	failure	no
60	self-employed	married	secondary	no	18	yes	yes	cellular	12	may	399	4	343	1	other	no
49	management	divorced	secondary	no	1598	yes	no	cellular	12	may	76	2	348	1	failure	no
36	blue-collar	married	secondary	no	4986	yes	no	cellular	12	may	139	2	-1	0	unknown	no
35	unemployed	married	secondary	no	194	yes	no	cellular	12	may	192	3	-1	0	unknown	no
54	retired	married	primary	no	-58	no	no	cellular	12	may	143	4	-1	0	unknown	no
32	technician	single	secondary	no	0	yes	no	cellular	12	may	61	4	-1	0	unknown	no
45	blue-collar	married	secondary	no	3092	yes	yes	cellular	12	may	180	2	-1	0	unknown	no
41	blue-collar	married	primary	no	5560	yes	no	cellular	12	may	280	2	335	3	failure	no
45	blue-collar	married	secondary	no	3412	yes	no	cellular	12	may	101	2	-1	0	unknown	no
59	admin.	married	secondary	no	145	yes	no	telephone	12	may	556	2	287	13	success	yes
36	blue-collar	married	primary	no	356	yes	yes	cellular	12	may	692	4	172	4	other	no
49	services	married	secondary	no	271	yes	yes	cellular	12	may	541	2	330	2	other	no
31	blue-collar	married	primary	no	295	yes	no	cellular	12	may	235	6	-1	0	unknown	no
43	blue-collar	married	primary	no	483	yes	no	cellular	12	may	225	3	-1	0	unknown	no
58	blue-collar	single	primary	no	26	yes	no	cellular	12	may	600	4	-1	0	unknown	no
46	entrepreneur	married	secondary	no	404	yes	no	telephone	12	may	1388	7	347	2	failure	no
45	blue-collar	married	primary	no	700	yes	no	telephone	13	may	29	4	-1	0	unknown	no
47	services	married	secondary	no	-553	yes	no	cellular	13	may	8	7	-1	0	unknown	no
48	blue-collar	married	primary	no	3267	yes	no	telephone	13	may	6	5	-1	0	unknown	no
42	services	married	secondary	no	-141	yes	yes	cellular	13	may	211	3	345	3	failure	no
50	blue-collar	married	primary	no	-522	yes	no	cellular	13	may	863	3	-1	0	unknown	yes
40	blue-collar	single	secondary	no	82	yes	no	cellular	13	may	135	6	370	5	failure	no
32	services	single	secondary	no	481	yes	no	cellular	13	may	150	3	174	4	failure	no
35	admin.	single	secondary	no	0	yes	no	cellular	13	may	1073	1	-1	0	unknown	yes
37	blue-collar	divorced	secondary	no	719	yes	no	cellular	13	may	118	1	365	1	failure	no
36	technician	single	secondary	no	2151	yes	no	cellular	13	may	134	1	370	1	failure	no
39	blue-collar	married	secondary	no	1419	yes	no	cellular	13	may	9	12	349	1	other	no
29	self-employed	single	secondary	no	970	yes	no	cellular	13	may	240	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	1536	yes	no	cellular	13	may	388	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	462	yes	no	cellular	13	may	590	1	-1	0	unknown	yes
33	technician	married	secondary	no	221	yes	no	cellular	13	may	669	1	355	4	failure	yes
45	technician	divorced	tertiary	no	378	yes	yes	cellular	13	may	67	2	-1	0	unknown	no
41	technician	single	primary	no	340	yes	no	cellular	13	may	262	1	349	1	failure	no
49	blue-collar	married	secondary	no	119	yes	no	cellular	13	may	78	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	780	yes	no	cellular	13	may	83	2	-1	0	unknown	no
39	blue-collar	married	primary	no	3419	yes	no	cellular	13	may	155	1	327	5	failure	no
40	technician	divorced	secondary	no	-375	yes	no	cellular	13	may	60	5	-1	0	unknown	no
43	blue-collar	married	primary	no	190	yes	no	cellular	13	may	168	2	-1	0	unknown	no
42	blue-collar	single	secondary	no	382	yes	no	cellular	13	may	294	1	-1	0	unknown	no
40	blue-collar	divorced	primary	no	54	yes	no	cellular	13	may	10	5	362	3	other	no
39	admin.	married	secondary	no	145	yes	yes	cellular	13	may	337	3	330	6	other	no
33	services	married	secondary	no	107	yes	yes	cellular	13	may	21	6	-1	0	unknown	no
48	blue-collar	married	secondary	no	-85	yes	no	cellular	13	may	56	1	343	1	other	no
34	management	single	tertiary	no	76	yes	no	cellular	13	may	747	2	371	3	failure	yes
42	admin.	single	secondary	no	4253	yes	no	cellular	13	may	146	1	-1	0	unknown	no
58	retired	married	primary	no	747	yes	yes	telephone	13	may	104	1	-1	0	unknown	no
35	technician	single	secondary	no	450	yes	no	cellular	13	may	63	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	7063	yes	no	cellular	13	may	309	1	350	9	failure	no
44	blue-collar	divorced	secondary	no	338	yes	no	cellular	13	may	133	1	370	1	failure	no
44	blue-collar	divorced	primary	no	70	yes	no	cellular	13	may	176	1	-1	0	unknown	no
47	blue-collar	married	primary	no	-169	no	yes	cellular	13	may	234	1	349	3	failure	no
37	blue-collar	married	secondary	no	513	yes	no	cellular	13	may	134	1	362	3	failure	no
59	admin.	married	secondary	no	506	yes	no	cellular	13	may	281	1	-1	0	unknown	no
27	entrepreneur	married	tertiary	no	79	yes	yes	cellular	13	may	201	1	369	3	failure	no
35	management	single	tertiary	no	1396	yes	no	cellular	13	may	809	1	300	1	failure	yes
35	blue-collar	married	secondary	no	328	yes	no	cellular	13	may	484	3	364	1	other	no
59	services	married	secondary	no	2965	yes	no	cellular	13	may	1970	3	-1	0	unknown	yes
44	blue-collar	married	tertiary	no	1371	no	no	cellular	13	may	788	3	363	4	other	no
51	blue-collar	divorced	secondary	no	581	yes	no	cellular	13	may	107	7	173	2	other	no
33	blue-collar	married	primary	no	410	yes	no	cellular	13	may	396	2	355	2	failure	no
37	management	single	secondary	no	1572	no	no	cellular	13	may	499	3	-1	0	unknown	no
45	management	married	tertiary	no	54	yes	no	telephone	13	may	107	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	210	yes	no	cellular	13	may	308	3	364	1	other	no
31	admin.	single	secondary	no	507	yes	no	cellular	13	may	65	2	299	3	other	no
34	management	single	tertiary	no	3821	yes	no	cellular	13	may	649	2	-1	0	unknown	yes
47	blue-collar	divorced	primary	no	409	yes	no	cellular	13	may	143	2	364	1	other	no
34	blue-collar	single	secondary	no	39	no	no	cellular	13	may	254	2	299	3	failure	no
52	management	divorced	secondary	no	-607	yes	no	cellular	13	may	449	6	-1	0	unknown	no
44	admin.	divorced	tertiary	no	994	yes	no	cellular	13	may	420	3	-1	0	unknown	no
29	services	married	secondary	no	182	yes	no	telephone	13	may	38	3	-1	0	unknown	no
44	services	married	secondary	no	4837	yes	no	cellular	13	may	324	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	-446	no	no	cellular	13	may	126	2	344	1	failure	no
34	management	married	tertiary	no	186	yes	no	cellular	14	may	115	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	3269	yes	yes	cellular	14	may	121	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	822	yes	no	cellular	14	may	19	8	366	6	failure	no
39	management	married	tertiary	no	0	yes	no	cellular	14	may	11	15	261	38	failure	no
43	blue-collar	single	secondary	no	276	yes	no	cellular	14	may	33	6	-1	0	unknown	no
54	admin.	single	secondary	no	3344	yes	no	cellular	14	may	12	8	-1	0	unknown	no
37	services	divorced	secondary	no	241	yes	no	cellular	14	may	189	1	371	1	failure	no
32	technician	single	tertiary	no	13711	yes	no	cellular	14	may	638	1	175	3	success	no
39	blue-collar	married	secondary	no	49	yes	no	cellular	14	may	566	1	370	2	failure	no
28	student	single	tertiary	no	170	no	no	telephone	14	may	16	5	-1	0	unknown	no
30	student	single	tertiary	no	31	yes	no	cellular	14	may	23	1	-1	0	unknown	no
36	self-employed	married	tertiary	no	307	yes	no	cellular	14	may	341	1	330	2	other	no
47	technician	married	secondary	no	417	yes	no	cellular	14	may	94	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	17924	yes	no	cellular	14	may	745	1	174	3	failure	yes
40	unemployed	married	secondary	no	270	yes	no	cellular	14	may	255	2	345	1	failure	no
35	blue-collar	single	secondary	no	4963	yes	no	cellular	14	may	456	1	300	1	failure	yes
29	blue-collar	single	unknown	no	913	yes	no	telephone	14	may	188	1	352	2	failure	no
59	management	married	tertiary	no	2260	yes	no	cellular	14	may	303	1	-1	0	unknown	no
35	blue-collar	married	primary	no	113	yes	no	cellular	14	may	318	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	687	yes	no	cellular	14	may	72	2	370	1	failure	no
30	blue-collar	married	secondary	no	15	yes	yes	cellular	14	may	524	1	370	2	failure	no
32	admin.	married	secondary	no	684	yes	no	cellular	14	may	607	3	-1	0	unknown	yes
28	management	single	tertiary	no	1027	yes	no	cellular	14	may	433	1	-1	0	unknown	no
28	admin.	married	secondary	no	22	yes	yes	cellular	14	may	523	2	-1	0	unknown	no
51	management	divorced	tertiary	no	-256	yes	yes	cellular	14	may	97	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	-220	yes	no	cellular	14	may	282	1	352	2	failure	no
33	blue-collar	single	primary	no	60	yes	no	cellular	14	may	74	1	290	2	failure	no
34	self-employed	single	tertiary	no	1272	yes	no	cellular	14	may	202	1	-1	0	unknown	no
29	admin.	divorced	secondary	no	-254	yes	no	cellular	14	may	406	2	-1	0	unknown	yes
26	services	married	secondary	no	864	yes	yes	cellular	14	may	466	1	-1	0	unknown	no
34	management	single	tertiary	no	28	yes	no	cellular	14	may	175	1	358	2	failure	no
36	technician	single	tertiary	no	0	yes	no	cellular	14	may	155	2	303	3	other	no
32	technician	married	tertiary	no	15	no	no	cellular	14	may	226	1	346	1	failure	no
50	management	single	secondary	no	4527	yes	no	cellular	14	may	140	1	-1	0	unknown	no
54	blue-collar	divorced	unknown	no	-473	yes	no	cellular	14	may	239	1	351	2	failure	no
37	services	married	secondary	no	6089	yes	no	cellular	14	may	616	2	-1	0	unknown	yes
