age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
32	technician	single	tertiary	no	2340	no	no	cellular	26	may	94	1	97	2	success	no
25	student	single	secondary	no	715	no	no	cellular	26	may	217	1	-1	0	unknown	no
25	management	single	tertiary	no	1602	yes	no	cellular	26	may	154	1	-1	0	unknown	no
34	management	single	tertiary	no	808	no	no	cellular	26	may	376	2	97	1	other	no
54	technician	married	tertiary	no	6507	no	no	cellular	26	may	145	1	-1	0	unknown	no
26	admin.	married	unknown	no	4311	no	no	cellular	26	may	75	1	-1	0	unknown	no
28	admin.	single	tertiary	no	336	no	no	cellular	26	may	135	1	-1	0	unknown	no
34	management	single	tertiary	no	0	no	no	cellular	26	may	93	1	-1	0	unknown	no
44	technician	single	tertiary	no	643	no	no	cellular	26	may	222	3	-1	0	unknown	no
21	blue-collar	single	secondary	no	164	no	no	cellular	26	may	260	1	-1	0	unknown	no
33	admin.	single	tertiary	no	1077	no	no	cellular	26	may	118	2	-1	0	unknown	no
21	admin.	single	secondary	no	524	no	no	cellular	26	may	185	1	-1	0	unknown	yes
56	management	divorced	unknown	no	854	no	no	cellular	27	may	121	1	-1	0	unknown	no
27	student	single	secondary	no	274	no	no	cellular	27	may	283	1	-1	0	unknown	no
25	management	single	tertiary	no	430	no	yes	cellular	27	may	145	2	-1	0	unknown	no
45	management	single	tertiary	no	0	no	no	cellular	27	may	114	1	-1	0	unknown	no
24	blue-collar	single	unknown	no	192	no	no	cellular	27	may	424	1	-1	0	unknown	no
26	student	single	tertiary	no	13107	yes	no	cellular	27	may	112	2	-1	0	unknown	no
55	management	married	tertiary	no	39098	no	no	cellular	27	may	236	3	-1	0	unknown	no
29	services	married	secondary	no	3748	no	no	cellular	28	may	322	3	-1	0	unknown	no
25	technician	single	secondary	no	7103	yes	no	cellular	28	may	188	3	10	1	failure	yes
37	admin.	married	tertiary	no	23	yes	no	telephone	28	may	71	1	90	1	other	no
25	unemployed	single	tertiary	no	343	no	no	cellular	1	jun	377	1	-1	0	unknown	yes
46	management	divorced	tertiary	no	4629	no	no	cellular	1	jun	67	1	41	1	failure	no
25	student	single	secondary	no	1116	yes	no	cellular	1	jun	119	1	20	5	failure	no
49	technician	married	secondary	no	1684	no	yes	cellular	1	jun	412	2	-1	0	unknown	yes
35	management	single	tertiary	no	671	yes	no	cellular	1	jun	128	1	83	1	success	no
54	services	divorced	secondary	no	0	no	no	cellular	1	jun	174	1	81	2	success	yes
34	student	single	unknown	no	1011	no	no	cellular	1	jun	253	1	-1	0	unknown	yes
27	services	single	secondary	no	0	no	no	cellular	1	jun	181	1	-1	0	unknown	no
30	management	single	tertiary	no	3289	no	no	cellular	2	jun	111	1	-1	0	unknown	no
37	admin.	married	secondary	no	0	yes	no	cellular	2	jun	107	1	-1	0	unknown	yes
26	management	single	tertiary	no	3178	no	no	cellular	2	jun	64	1	-1	0	unknown	no
35	technician	married	secondary	no	2789	yes	no	cellular	2	jun	88	1	-1	0	unknown	no
50	technician	married	secondary	no	3370	no	no	cellular	2	jun	160	2	-1	0	unknown	yes
36	blue-collar	married	secondary	no	79	yes	yes	cellular	2	jun	74	2	-1	0	unknown	no
39	unemployed	single	tertiary	no	79	no	no	cellular	2	jun	369	1	-1	0	unknown	no
41	technician	married	secondary	no	1602	yes	no	cellular	2	jun	142	1	-1	0	unknown	no
57	blue-collar	married	primary	no	3109	no	no	cellular	2	jun	482	2	-1	0	unknown	yes
37	entrepreneur	married	tertiary	no	189	no	no	cellular	2	jun	253	2	-1	0	unknown	yes
40	self-employed	single	tertiary	no	2893	no	no	cellular	2	jun	76	3	-1	0	unknown	no
29	technician	married	secondary	no	23	yes	no	cellular	2	jun	163	1	55	2	failure	yes
55	entrepreneur	married	secondary	no	27624	no	no	telephone	3	jun	437	1	-1	0	unknown	yes
23	technician	single	secondary	no	4545	no	no	cellular	3	jun	200	1	-1	0	unknown	no
31	student	single	secondary	no	216	no	no	cellular	3	jun	138	1	-1	0	unknown	no
33	services	single	tertiary	no	1268	yes	no	cellular	3	jun	2219	1	28	2	failure	no
50	management	married	secondary	no	268	no	no	cellular	3	jun	74	2	90	2	failure	no
30	admin.	married	tertiary	no	4168	no	no	cellular	3	jun	198	1	-1	0	unknown	no
30	technician	single	secondary	no	853	no	no	cellular	3	jun	343	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	389	no	no	cellular	3	jun	837	1	-1	0	unknown	yes
33	technician	single	secondary	no	781	yes	no	cellular	3	jun	266	1	27	1	failure	no
34	technician	married	secondary	no	114	yes	yes	cellular	4	jun	153	1	309	3	other	no
27	services	single	secondary	no	339	no	no	cellular	4	jun	182	1	-1	0	unknown	yes
29	management	married	tertiary	no	205	no	no	cellular	4	jun	787	1	-1	0	unknown	yes
25	admin.	single	secondary	no	1871	no	no	cellular	4	jun	136	1	-1	0	unknown	yes
34	technician	married	tertiary	no	932	yes	no	cellular	4	jun	218	1	-1	0	unknown	no
27	student	single	secondary	no	538	no	no	cellular	4	jun	124	2	-1	0	unknown	yes
28	unemployed	single	secondary	no	538	no	no	cellular	4	jun	114	3	-1	0	unknown	no
20	admin.	single	secondary	no	336	no	yes	cellular	5	jun	133	1	-1	0	unknown	no
44	technician	married	tertiary	no	1933	no	no	cellular	5	jun	462	1	-1	0	unknown	yes
36	management	single	tertiary	no	2163	no	no	cellular	5	jun	317	1	-1	0	unknown	no
53	admin.	married	secondary	no	1796	no	no	telephone	5	jun	145	1	-1	0	unknown	no
42	unemployed	single	primary	no	8037	no	no	cellular	5	jun	92	2	-1	0	unknown	no
28	self-employed	single	tertiary	no	3290	no	no	cellular	5	jun	201	2	-1	0	unknown	yes
33	admin.	single	secondary	no	4713	no	no	cellular	5	jun	110	2	-1	0	unknown	no
28	admin.	single	secondary	no	1448	no	no	cellular	8	jun	130	5	-1	0	unknown	no
38	management	married	tertiary	no	1354	yes	no	cellular	8	jun	127	3	130	2	failure	no
31	management	married	tertiary	no	242	yes	no	cellular	9	jun	106	4	-1	0	unknown	no
50	management	divorced	tertiary	no	151	no	no	cellular	9	jun	103	4	-1	0	unknown	no
25	services	single	tertiary	no	12	no	no	cellular	12	jun	126	6	-1	0	unknown	yes
22	student	single	unknown	no	1	no	no	telephone	15	jun	263	4	-1	0	unknown	no
33	management	married	tertiary	no	1390	no	no	cellular	15	jun	92	2	312	2	failure	no
33	unemployed	married	tertiary	no	3335	no	no	cellular	15	jun	92	1	301	6	failure	no
28	services	single	secondary	no	102	no	no	cellular	15	jun	64	1	89	3	other	no
31	technician	single	tertiary	no	969	no	no	cellular	15	jun	95	1	-1	0	unknown	no
28	admin.	single	secondary	no	520	yes	no	cellular	15	jun	29	1	-1	0	unknown	no
28	management	single	tertiary	no	502	no	no	cellular	16	jun	136	2	-1	0	unknown	yes
53	services	married	unknown	no	2009	no	no	cellular	16	jun	250	1	-1	0	unknown	no
48	technician	married	secondary	no	1981	yes	no	cellular	16	jun	404	3	92	5	failure	no
24	technician	single	secondary	no	987	no	yes	cellular	17	jun	208	4	-1	0	unknown	no
60	retired	married	primary	no	37	no	no	cellular	18	jun	754	3	-1	0	unknown	no
23	student	single	secondary	no	1021	no	no	telephone	19	jun	79	9	-1	0	unknown	no
32	entrepreneur	married	primary	no	3083	no	no	cellular	22	jun	271	2	-1	0	unknown	no
58	management	married	secondary	no	111	no	no	telephone	22	jun	39	1	90	2	failure	no
71	retired	married	secondary	no	1998	no	no	cellular	23	jun	201	1	-1	0	unknown	no
45	management	married	tertiary	no	1529	no	no	cellular	30	jun	160	1	-1	0	unknown	no
72	self-employed	married	tertiary	no	132	no	no	cellular	1	jul	260	2	65	1	success	yes
32	services	single	secondary	no	2881	no	no	cellular	2	jul	356	1	-1	0	unknown	yes
42	entrepreneur	married	secondary	no	2959	yes	no	telephone	2	jul	711	1	342	1	failure	yes
27	admin.	married	tertiary	no	565	yes	no	cellular	2	jul	148	1	-1	0	unknown	no
56	blue-collar	married	primary	no	1137	no	no	telephone	2	jul	176	1	-1	0	unknown	yes
52	blue-collar	married	primary	no	1524	no	no	cellular	3	jul	1007	6	-1	0	unknown	yes
35	services	single	tertiary	no	0	no	no	cellular	3	jul	704	1	-1	0	unknown	yes
71	self-employed	married	secondary	no	5946	no	no	cellular	3	jul	59	7	-1	0	unknown	no
82	retired	married	primary	no	8603	no	no	cellular	7	jul	429	1	-1	0	unknown	yes
53	admin.	single	secondary	no	1958	no	no	telephone	7	jul	82	2	75	4	failure	no
33	technician	married	secondary	no	152	yes	no	cellular	7	jul	136	1	-1	0	unknown	no
28	services	single	secondary	no	126	no	no	cellular	7	jul	321	1	-1	0	unknown	no
31	management	single	secondary	no	202	yes	no	cellular	8	jul	167	1	62	1	failure	yes
63	retired	married	tertiary	no	262	no	no	cellular	8	jul	335	1	-1	0	unknown	no
48	services	married	secondary	no	127	no	no	cellular	8	jul	117	1	-1	0	unknown	no
59	management	married	tertiary	no	281	no	no	cellular	8	jul	430	2	-1	0	unknown	no
79	retired	married	secondary	no	4738	no	no	telephone	9	jul	151	5	-1	0	unknown	no
75	retired	married	secondary	no	26452	no	no	telephone	15	jul	219	2	-1	0	unknown	no
57	retired	divorced	secondary	no	1486	no	no	cellular	23	jul	64	3	-1	0	unknown	no
34	technician	married	secondary	no	603	yes	no	cellular	28	jul	51	4	434	1	failure	no
62	retired	married	secondary	no	3	no	no	cellular	4	aug	151	1	-1	0	unknown	no
61	retired	married	secondary	no	569	no	no	cellular	4	aug	219	1	-1	0	unknown	yes
78	retired	married	secondary	no	220	no	no	cellular	4	aug	220	1	-1	0	unknown	no
30	self-employed	married	tertiary	no	2666	no	no	cellular	5	aug	475	2	93	4	success	yes
66	retired	married	tertiary	no	0	no	no	cellular	5	aug	177	1	-1	0	unknown	no
36	management	married	tertiary	no	495	no	no	cellular	5	aug	157	3	97	2	success	yes
30	admin.	single	secondary	no	81	yes	no	cellular	6	aug	121	6	112	3	other	no
29	management	single	tertiary	no	74	no	no	cellular	6	aug	174	1	-1	0	unknown	no
66	retired	married	tertiary	no	3	no	no	cellular	6	aug	550	1	-1	0	unknown	yes
59	housemaid	married	secondary	no	0	no	no	telephone	7	aug	107	2	63	1	failure	no
41	admin.	married	tertiary	no	1536	no	no	cellular	7	aug	273	1	95	2	failure	yes
57	services	married	secondary	no	2476	yes	no	cellular	7	aug	239	1	459	1	success	no
25	management	single	tertiary	no	145	no	no	cellular	7	aug	121	1	-1	0	unknown	no
55	entrepreneur	divorced	secondary	no	538	yes	no	cellular	7	aug	353	2	-1	0	unknown	yes
37	admin.	married	secondary	no	250	yes	no	cellular	10	aug	70	1	-1	0	unknown	no
33	management	married	tertiary	no	22867	yes	no	cellular	10	aug	73	1	440	2	failure	no
32	self-employed	single	tertiary	no	1815	no	no	telephone	10	aug	235	1	102	2	failure	yes
50	management	married	tertiary	no	0	no	no	cellular	10	aug	232	3	130	3	other	no
23	student	single	tertiary	no	0	no	no	cellular	10	aug	213	1	-1	0	unknown	yes
55	technician	married	tertiary	no	199	no	no	cellular	11	aug	151	1	-1	0	unknown	no
29	student	single	unknown	no	2929	no	no	cellular	11	aug	91	1	-1	0	unknown	no
31	management	married	tertiary	no	199	yes	yes	cellular	11	aug	127	2	461	4	success	no
20	student	single	secondary	no	53	no	no	cellular	11	aug	203	1	-1	0	unknown	no
45	admin.	married	secondary	no	1435	yes	no	cellular	11	aug	201	1	103	1	failure	no
32	blue-collar	single	tertiary	no	60	yes	yes	cellular	11	aug	248	2	462	1	failure	no
71	retired	divorced	tertiary	no	261	no	no	cellular	12	aug	1117	2	-1	0	unknown	no
31	services	single	secondary	no	181	no	no	cellular	12	aug	182	1	104	1	success	yes
38	admin.	single	secondary	no	245	yes	yes	cellular	12	aug	251	2	117	4	failure	no
28	unemployed	single	secondary	no	16	no	no	cellular	12	aug	119	4	-1	0	unknown	no
37	technician	single	secondary	no	300	no	no	cellular	12	aug	82	1	-1	0	unknown	no
64	blue-collar	married	primary	no	1904	no	no	telephone	12	aug	67	2	-1	0	unknown	no
57	management	married	secondary	no	7633	no	no	cellular	12	aug	301	1	-1	0	unknown	no
64	retired	married	secondary	no	1370	no	no	cellular	12	aug	174	1	-1	0	unknown	no
50	admin.	married	secondary	no	238	yes	no	cellular	12	aug	216	5	-1	0	unknown	no
32	technician	single	tertiary	no	1246	yes	no	cellular	12	aug	68	1	104	3	success	no
32	technician	single	tertiary	no	696	no	yes	cellular	13	aug	101	4	105	4	failure	no
29	admin.	single	tertiary	no	41	yes	no	cellular	13	aug	148	2	-1	0	unknown	yes
44	technician	divorced	secondary	no	14	no	no	cellular	13	aug	234	1	-1	0	unknown	yes
33	management	married	tertiary	no	641	yes	no	cellular	13	aug	347	2	-1	0	unknown	no
24	student	single	secondary	no	0	no	no	cellular	13	aug	74	2	-1	0	unknown	no
34	technician	married	tertiary	no	3160	yes	no	cellular	13	aug	726	1	-1	0	unknown	no
45	technician	married	secondary	no	0	no	no	telephone	13	aug	99	1	-1	0	unknown	no
36	technician	single	secondary	no	376	no	no	cellular	13	aug	479	1	-1	0	unknown	yes
29	housemaid	single	tertiary	no	453	no	no	cellular	13	aug	126	2	-1	0	unknown	no
68	retired	married	primary	no	2301	no	no	cellular	14	aug	90	3	120	1	failure	no
69	retired	married	primary	no	579	no	no	cellular	14	aug	230	1	-1	0	unknown	no
64	retired	married	tertiary	no	846	no	no	cellular	14	aug	107	3	-1	0	unknown	no
33	management	married	tertiary	no	271	yes	no	cellular	14	aug	801	2	-1	0	unknown	yes
32	management	single	tertiary	no	12607	no	no	cellular	14	aug	203	5	84	1	failure	no
54	technician	married	secondary	no	0	no	no	telephone	14	aug	159	2	106	6	success	no
82	retired	married	secondary	no	276	no	no	telephone	17	aug	199	1	-1	0	unknown	yes
29	student	single	unknown	no	7585	no	no	telephone	17	aug	123	1	-1	0	unknown	no
62	retired	married	secondary	no	1495	no	no	cellular	17	aug	606	1	196	1	success	yes
55	management	married	tertiary	no	12972	no	no	telephone	18	aug	205	1	-1	0	unknown	yes
32	technician	married	tertiary	no	2688	no	no	cellular	18	aug	101	1	-1	0	unknown	no
69	housemaid	married	primary	no	1080	no	no	cellular	18	aug	197	2	118	2	failure	no
22	admin.	single	secondary	no	4111	no	yes	cellular	19	aug	65	1	-1	0	unknown	no
76	retired	married	tertiary	no	0	no	no	telephone	19	aug	170	1	-1	0	unknown	no
34	management	married	tertiary	no	4859	no	no	cellular	20	aug	262	2	112	2	failure	no
33	management	single	tertiary	no	8514	no	no	cellular	20	aug	131	1	-1	0	unknown	no
46	admin.	married	secondary	no	368	no	no	cellular	20	aug	293	1	90	4	other	yes
60	admin.	married	secondary	no	106	no	no	cellular	21	aug	216	3	91	1	success	yes
25	student	single	secondary	no	469	no	no	cellular	21	aug	273	1	86	1	other	yes
43	admin.	single	secondary	no	733	yes	no	cellular	21	aug	126	1	88	4	success	yes
59	unemployed	married	secondary	no	1047	no	no	cellular	21	aug	438	1	184	3	success	yes
66	retired	married	primary	no	1943	no	no	cellular	24	aug	401	1	-1	0	unknown	no
23	student	single	secondary	no	8494	no	no	cellular	25	aug	158	2	-1	0	unknown	no
34	student	single	unknown	no	1281	no	no	cellular	25	aug	279	1	117	1	failure	no
43	management	divorced	tertiary	no	9	yes	no	cellular	26	aug	89	5	401	1	failure	no
86	retired	divorced	primary	no	0	no	no	telephone	26	aug	189	1	-1	0	unknown	yes
36	technician	single	tertiary	no	40	no	no	cellular	26	aug	359	3	-1	0	unknown	no
33	technician	single	tertiary	no	3689	no	no	cellular	27	aug	445	3	-1	0	unknown	yes
32	admin.	married	secondary	no	31	no	no	cellular	28	aug	125	2	95	1	failure	no
72	retired	divorced	primary	no	0	no	no	telephone	28	aug	359	1	-1	0	unknown	no
32	technician	married	secondary	no	1026	no	no	cellular	28	aug	94	3	-1	0	unknown	no
36	unemployed	single	tertiary	no	953	yes	no	cellular	31	aug	102	2	101	3	failure	no
34	services	single	secondary	no	15	no	no	cellular	31	aug	104	1	-1	0	unknown	no
33	technician	single	secondary	no	1429	yes	no	cellular	31	aug	268	8	-1	0	unknown	yes
26	management	single	tertiary	no	200	no	no	cellular	1	sep	91	2	-1	0	unknown	no
27	admin.	married	secondary	no	1596	no	no	cellular	1	sep	82	1	-1	0	unknown	yes
44	admin.	married	secondary	no	764	yes	no	cellular	3	sep	232	1	213	1	failure	no
32	admin.	married	secondary	no	995	no	no	cellular	3	sep	331	1	99	2	other	yes
46	management	married	tertiary	no	1950	no	no	cellular	4	sep	56	2	-1	0	unknown	no
37	unemployed	married	unknown	no	4565	no	no	cellular	4	sep	369	1	-1	0	unknown	no
62	housemaid	married	secondary	no	565	no	no	cellular	4	sep	123	3	-1	0	unknown	no
64	retired	married	tertiary	no	1644	no	no	telephone	7	sep	569	4	-1	0	unknown	yes
64	unknown	married	unknown	no	2280	no	no	telephone	7	sep	289	1	-1	0	unknown	no
27	entrepreneur	married	tertiary	no	1991	no	yes	cellular	7	sep	510	1	-1	0	unknown	no
47	retired	single	primary	no	3033	no	no	cellular	8	sep	293	1	-1	0	unknown	yes
56	retired	married	unknown	no	230	no	no	cellular	8	sep	167	1	92	2	failure	no
37	blue-collar	married	secondary	no	4321	no	no	cellular	8	sep	421	2	95	1	success	no
60	retired	married	secondary	no	0	no	no	cellular	9	sep	408	1	-1	0	unknown	yes
45	admin.	married	secondary	no	129	yes	no	cellular	9	sep	307	2	191	1	failure	no
45	management	married	tertiary	no	786	no	no	cellular	10	sep	84	3	-1	0	unknown	yes
67	retired	married	primary	no	708	no	no	cellular	11	sep	96	2	-1	0	unknown	no
20	student	single	unknown	no	479	no	no	cellular	11	sep	158	2	-1	0	unknown	no
74	retired	married	primary	no	1765	no	no	telephone	11	sep	290	2	-1	0	unknown	yes
47	technician	divorced	secondary	no	1013	no	no	cellular	15	sep	170	1	92	3	failure	yes
32	technician	single	tertiary	no	1855	no	no	cellular	15	sep	126	2	134	1	other	yes
29	management	single	tertiary	no	874	yes	no	cellular	16	sep	152	1	103	1	success	yes
35	management	single	tertiary	no	805	no	no	cellular	17	sep	613	1	-1	0	unknown	no
43	management	divorced	tertiary	no	2367	no	no	cellular	22	sep	83	1	113	3	success	yes
47	admin.	married	secondary	no	2601	no	no	cellular	24	sep	261	1	-1	0	unknown	yes
65	retired	married	secondary	no	1176	no	no	cellular	25	sep	64	1	50	2	failure	no
57	management	married	tertiary	no	10583	no	no	cellular	28	sep	341	3	98	3	success	yes
38	technician	single	secondary	no	1711	no	no	telephone	30	sep	234	1	-1	0	unknown	yes
39	management	married	tertiary	no	24	no	no	cellular	1	oct	199	1	-1	0	unknown	no
31	technician	single	secondary	no	2460	no	no	cellular	1	oct	477	1	-1	0	unknown	no
28	management	single	tertiary	no	6784	no	no	cellular	1	oct	502	1	115	3	other	yes
34	entrepreneur	single	secondary	no	318	yes	no	cellular	6	oct	88	1	169	3	failure	no
61	management	married	tertiary	no	2931	no	no	cellular	6	oct	125	1	-1	0	unknown	no
33	management	single	tertiary	no	5437	no	no	cellular	7	oct	201	1	58	3	failure	yes
61	retired	married	secondary	no	286	no	no	cellular	7	oct	525	1	-1	0	unknown	no
26	self-employed	single	tertiary	no	993	no	no	cellular	8	oct	152	1	-1	0	unknown	no
57	housemaid	single	secondary	no	254	no	no	cellular	8	oct	676	1	-1	0	unknown	no
25	technician	single	secondary	no	139	no	yes	cellular	12	oct	138	1	-1	0	unknown	yes
55	admin.	married	secondary	no	9329	no	no	cellular	13	oct	135	1	113	2	failure	no
51	entrepreneur	divorced	tertiary	no	2109	no	no	cellular	13	oct	79	2	-1	0	unknown	yes
35	management	single	tertiary	no	2646	no	no	cellular	13	oct	221	1	182	1	success	yes
62	management	married	tertiary	no	0	no	no	cellular	13	oct	78	3	-1	0	unknown	no
35	self-employed	married	tertiary	no	1178	yes	yes	cellular	14	oct	727	3	182	2	other	no
64	retired	married	tertiary	no	2139	no	no	cellular	14	oct	632	2	-1	0	unknown	no
39	management	married	tertiary	no	184	no	no	cellular	15	oct	206	1	168	5	unknown	no
54	blue-collar	married	primary	no	1311	no	no	telephone	15	oct	485	3	184	3	failure	yes
