age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
26	student	single	secondary	no	6036	no	no	cellular	1	oct	152	1	-1	0	unknown	no
36	admin.	married	secondary	no	11	yes	no	cellular	2	oct	121	3	-1	0	unknown	no
39	admin.	married	secondary	no	168	no	no	cellular	6	oct	96	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	604	yes	no	cellular	7	oct	371	1	495	1	failure	yes
70	retired	divorced	secondary	no	3104	no	no	telephone	7	oct	88	1	-1	0	unknown	no
55	unemployed	married	secondary	no	377	no	no	cellular	8	oct	403	1	183	1	success	no
29	admin.	single	secondary	no	3528	no	no	cellular	8	oct	137	1	-1	0	unknown	yes
47	housemaid	married	secondary	no	2524	no	no	cellular	12	oct	105	1	-1	0	unknown	yes
67	retired	married	primary	no	1430	no	no	telephone	12	oct	88	3	-1	0	unknown	no
46	entrepreneur	divorced	secondary	no	1187	no	yes	cellular	13	oct	92	1	327	1	failure	no
74	retired	married	tertiary	no	1124	no	no	telephone	13	oct	200	2	-1	0	unknown	no
83	retired	single	primary	no	1965	no	no	telephone	13	oct	1003	3	-1	0	unknown	yes
38	technician	married	tertiary	no	127	yes	no	cellular	14	oct	113	1	50	2	success	no
66	housemaid	married	primary	no	40	no	no	telephone	14	oct	290	2	-1	0	unknown	yes
81	retired	divorced	primary	no	0	no	no	telephone	15	oct	172	1	-1	0	unknown	no
41	management	married	tertiary	no	3872	no	no	cellular	15	oct	231	1	-1	0	unknown	no
37	management	married	tertiary	no	413	no	no	cellular	16	oct	138	2	-1	0	unknown	no
27	management	married	tertiary	no	893	no	no	cellular	16	oct	154	2	-1	0	unknown	yes
35	admin.	married	tertiary	no	690	no	no	cellular	16	oct	108	1	-1	0	unknown	no
61	technician	divorced	secondary	no	6481	no	no	cellular	19	oct	131	1	-1	0	unknown	yes
26	technician	single	secondary	no	334	no	no	cellular	19	oct	217	1	-1	0	unknown	no
30	admin.	single	tertiary	no	261	no	no	cellular	19	oct	233	1	137	20	failure	no
22	student	single	primary	no	3472	no	no	cellular	20	oct	332	1	183	3	failure	yes
25	student	single	secondary	no	3165	no	no	telephone	20	oct	251	2	-1	0	unknown	no
67	retired	married	tertiary	no	3810	no	no	cellular	21	oct	1206	1	-1	0	unknown	no
35	technician	single	secondary	no	70	yes	no	cellular	21	oct	197	2	188	2	other	no
41	technician	single	tertiary	no	431	no	no	cellular	22	oct	133	1	107	2	success	yes
78	retired	divorced	primary	no	229	no	no	telephone	22	oct	97	1	-1	0	unknown	yes
73	retired	married	primary	no	796	no	no	cellular	23	oct	427	1	182	2	failure	yes
76	retired	married	secondary	no	4112	no	no	telephone	23	oct	282	2	-1	0	unknown	yes
73	retired	married	primary	no	542	no	no	cellular	26	oct	355	1	180	5	failure	yes
28	technician	single	unknown	no	0	yes	no	cellular	27	oct	96	1	267	1	failure	yes
54	admin.	married	unknown	no	140	no	no	telephone	27	oct	521	2	-1	0	unknown	no
65	retired	married	secondary	no	1624	no	no	cellular	27	oct	189	2	-1	0	unknown	no
61	retired	married	secondary	no	89	no	no	cellular	28	oct	154	1	181	2	failure	no
65	retired	married	primary	no	1004	no	no	cellular	28	oct	371	1	-1	0	unknown	yes
55	management	married	tertiary	no	13578	no	no	cellular	29	oct	247	2	-1	0	unknown	no
30	management	single	tertiary	no	697	no	no	cellular	29	oct	215	3	80	5	success	yes
53	technician	married	tertiary	no	395	no	no	cellular	29	oct	136	1	148	1	failure	yes
56	retired	married	primary	no	1947	no	no	cellular	30	oct	631	2	149	3	failure	no
26	technician	single	secondary	no	44	no	no	cellular	30	oct	217	1	-1	0	unknown	yes
22	student	single	secondary	no	1522	no	no	cellular	30	oct	368	2	-1	0	unknown	yes
30	technician	single	secondary	no	846	no	no	cellular	2	nov	75	2	-1	0	unknown	no
54	technician	married	secondary	no	473	no	yes	cellular	2	nov	182	1	81	1	failure	yes
25	unemployed	married	secondary	no	1404	yes	no	cellular	2	nov	85	2	-1	0	unknown	no
36	management	single	tertiary	no	62	yes	no	cellular	3	nov	566	1	182	7	failure	yes
40	blue-collar	married	secondary	no	1508	no	no	cellular	3	nov	177	2	85	3	failure	no
31	management	married	tertiary	no	1812	no	no	cellular	4	nov	138	1	84	2	failure	no
42	management	married	tertiary	no	603	yes	no	cellular	5	nov	298	5	-1	0	unknown	no
33	technician	married	tertiary	no	1699	no	no	cellular	6	nov	178	2	94	1	success	yes
53	management	married	tertiary	no	1356	yes	no	cellular	9	nov	371	2	96	4	failure	no
40	management	married	tertiary	no	0	no	no	cellular	10	nov	147	1	96	8	success	yes
52	unemployed	married	secondary	no	94	no	no	cellular	10	nov	293	3	190	10	failure	yes
63	retired	married	secondary	no	3579	no	no	telephone	11	nov	93	2	-1	0	unknown	no
33	services	married	secondary	no	1076	no	no	cellular	11	nov	131	1	96	5	failure	yes
31	management	single	tertiary	no	533	no	no	cellular	12	nov	90	3	93	6	success	yes
72	retired	married	secondary	no	4130	no	no	cellular	12	nov	427	1	-1	0	unknown	no
36	entrepreneur	married	secondary	no	2971	no	no	cellular	12	nov	247	1	97	8	failure	yes
50	admin.	married	secondary	no	3608	yes	no	cellular	13	nov	176	2	197	2	success	yes
46	management	married	tertiary	no	2671	no	no	cellular	13	nov	180	3	91	4	success	no
61	retired	married	primary	no	2863	no	no	cellular	13	nov	264	1	-1	0	unknown	no
34	management	married	tertiary	no	2599	no	no	cellular	16	nov	95	1	200	2	success	no
25	technician	single	secondary	no	5695	no	no	cellular	16	nov	124	1	-1	0	unknown	no
23	student	single	secondary	no	1234	no	no	cellular	16	nov	250	1	-1	0	unknown	yes
35	technician	married	tertiary	no	3160	yes	no	cellular	16	nov	445	2	95	1	failure	yes
52	management	married	tertiary	no	583	no	no	cellular	17	nov	209	1	91	2	failure	yes
42	management	married	tertiary	no	2187	yes	no	cellular	17	nov	525	3	-1	0	unknown	yes
49	management	married	tertiary	no	2187	no	no	cellular	25	nov	92	2	-1	0	unknown	no
53	technician	married	secondary	no	65	no	no	cellular	25	nov	99	1	92	2	failure	no
61	retired	divorced	primary	no	3624	no	no	cellular	25	nov	342	1	-1	0	unknown	yes
46	technician	married	tertiary	no	31630	no	no	cellular	30	nov	448	2	214	1	failure	no
28	admin.	single	secondary	no	520	yes	no	cellular	30	nov	113	1	168	1	failure	no
48	management	married	tertiary	no	1147	no	no	cellular	3	dec	155	1	120	3	success	yes
29	management	single	tertiary	no	1445	no	no	cellular	4	dec	271	2	-1	0	unknown	yes
73	retired	divorced	primary	no	5028	no	no	cellular	4	dec	696	10	-1	0	unknown	yes
64	retired	married	secondary	no	1220	no	no	cellular	7	dec	138	1	-1	0	unknown	no
51	admin.	married	secondary	no	241	no	no	cellular	7	dec	308	2	-1	0	unknown	yes
42	management	married	tertiary	no	254	no	no	cellular	9	dec	288	7	183	4	success	yes
80	retired	married	primary	no	155	no	no	telephone	9	dec	343	2	-1	0	unknown	yes
69	retired	married	secondary	no	3588	yes	no	cellular	10	dec	429	1	-1	0	unknown	yes
54	management	divorced	tertiary	no	380	no	yes	cellular	10	dec	501	1	188	2	success	no
57	technician	married	primary	no	592	no	yes	telephone	14	dec	88	6	193	5	other	no
29	management	single	tertiary	no	572	no	no	cellular	16	dec	314	1	195	1	success	yes
59	management	married	primary	no	8334	no	no	cellular	17	dec	141	4	182	2	other	no
27	student	single	secondary	no	538	no	no	cellular	18	dec	170	4	197	2	success	yes
50	services	married	secondary	no	320	no	no	telephone	21	dec	294	3	315	4	success	yes
49	technician	married	secondary	no	905	no	no	cellular	21	dec	385	7	131	2	failure	no
32	technician	married	tertiary	no	593	no	no	cellular	23	dec	140	2	201	2	other	no
26	blue-collar	single	secondary	no	3145	no	no	cellular	28	dec	1141	1	209	1	other	yes
28	management	single	tertiary	no	1840	no	no	cellular	28	dec	1472	1	143	10	other	no
35	unemployed	married	secondary	no	978	no	no	cellular	29	dec	1370	3	209	3	success	yes
40	admin.	married	secondary	no	3126	yes	no	cellular	30	dec	110	3	232	2	failure	no
27	services	single	secondary	no	302	no	no	cellular	8	jan	151	1	189	1	success	no
50	management	single	tertiary	no	486	no	yes	unknown	11	jan	28	1	-1	0	unknown	no
85	retired	married	unknown	no	1934	no	no	telephone	12	jan	140	1	-1	0	unknown	no
47	admin.	single	secondary	no	3696	no	no	cellular	12	jan	758	4	-1	0	unknown	yes
28	self-employed	single	tertiary	no	1579	no	no	cellular	13	jan	163	1	91	3	failure	yes
54	management	divorced	tertiary	no	496	no	no	cellular	13	jan	452	3	-1	0	unknown	yes
51	admin.	married	secondary	no	423	yes	yes	cellular	14	jan	236	1	90	1	failure	no
33	services	single	secondary	no	133	no	no	cellular	14	jan	305	2	274	1	success	yes
68	retired	married	primary	no	0	no	no	telephone	15	jan	814	1	-1	0	unknown	no
35	blue-collar	single	tertiary	no	1830	no	no	cellular	15	jan	78	4	93	2	failure	no
47	blue-collar	married	secondary	no	820	no	no	cellular	18	jan	262	1	91	1	success	yes
76	retired	married	tertiary	no	2991	no	no	cellular	25	jan	195	1	95	2	success	no
27	student	single	secondary	no	2015	no	no	cellular	25	jan	87	1	245	1	other	no
40	admin.	married	tertiary	no	1108	no	no	cellular	26	jan	228	1	92	5	failure	no
42	unknown	single	unknown	no	942	no	no	cellular	27	jan	245	1	92	2	success	yes
30	blue-collar	married	secondary	no	319	no	no	cellular	27	jan	210	2	-1	0	unknown	no
73	retired	married	primary	no	279	no	no	cellular	28	jan	399	3	-1	0	unknown	yes
38	technician	single	tertiary	no	6889	yes	no	cellular	28	jan	194	1	286	3	failure	no
80	retired	married	primary	no	997	no	no	cellular	28	jan	151	1	91	3	success	yes
34	admin.	married	tertiary	no	0	no	no	cellular	28	jan	155	2	-1	0	unknown	yes
60	retired	married	secondary	no	18967	yes	no	cellular	29	jan	177	2	-1	0	unknown	yes
32	management	divorced	tertiary	no	530	yes	no	cellular	29	jan	131	1	127	3	failure	no
29	technician	married	secondary	no	1599	yes	no	cellular	1	feb	200	2	96	3	failure	no
37	unemployed	single	tertiary	no	953	yes	no	cellular	2	feb	102	1	155	5	failure	no
65	retired	married	primary	no	493	no	no	cellular	2	feb	348	1	109	2	failure	no
44	technician	married	tertiary	no	1818	yes	yes	cellular	3	feb	508	1	92	4	failure	yes
78	retired	married	unknown	no	4807	no	no	telephone	3	feb	892	2	104	4	success	yes
74	retired	married	primary	no	5539	no	no	cellular	3	feb	253	2	181	1	success	no
37	admin.	single	secondary	no	115	no	no	cellular	4	feb	187	1	83	9	failure	no
35	unemployed	single	tertiary	no	415	no	no	cellular	4	feb	649	1	176	1	failure	yes
39	technician	married	secondary	no	0	yes	yes	cellular	4	feb	60	1	-1	0	unknown	no
36	admin.	single	tertiary	no	994	no	no	cellular	5	feb	195	1	176	5	failure	yes
73	retired	married	tertiary	no	443	no	no	cellular	5	feb	133	2	-1	0	unknown	no
42	admin.	divorced	secondary	no	490	yes	no	cellular	8	feb	203	2	188	1	failure	no
47	admin.	married	tertiary	no	97	yes	no	cellular	8	feb	340	3	-1	0	unknown	no
53	admin.	married	secondary	no	1228	yes	yes	cellular	8	feb	116	2	188	1	success	no
27	management	single	tertiary	no	390	no	no	cellular	9	feb	120	2	104	2	failure	yes
47	admin.	married	secondary	no	0	no	yes	cellular	10	feb	86	2	93	2	other	no
48	unemployed	divorced	secondary	no	201	no	no	cellular	10	feb	406	2	92	2	success	yes
77	retired	married	secondary	no	638	no	no	cellular	11	feb	288	1	188	1	success	yes
59	technician	married	secondary	no	116	no	no	cellular	11	feb	268	1	183	7	success	yes
75	retired	married	secondary	no	291	no	no	cellular	11	feb	515	1	183	1	failure	yes
41	management	married	tertiary	no	27696	no	no	cellular	12	feb	138	2	184	3	success	yes
35	technician	single	tertiary	no	992	yes	no	telephone	12	feb	1416	1	170	4	failure	no
37	technician	single	tertiary	no	197	no	no	cellular	15	feb	531	1	91	2	success	yes
27	management	single	tertiary	no	-69	yes	no	cellular	15	feb	205	3	-1	0	unknown	yes
52	technician	married	secondary	no	195	yes	no	cellular	18	feb	220	1	63	5	failure	yes
33	management	married	tertiary	no	2213	no	no	cellular	18	feb	240	1	385	9	failure	no
22	student	single	unknown	no	1215	no	no	cellular	19	feb	145	3	192	1	failure	yes
27	unknown	single	unknown	no	326	no	no	cellular	22	feb	326	1	-1	0	unknown	yes
35	management	married	tertiary	no	1380	no	no	cellular	23	feb	155	1	-1	0	unknown	yes
37	unemployed	married	tertiary	no	7620	no	no	telephone	23	feb	367	1	176	6	failure	yes
43	self-employed	married	tertiary	no	10072	no	no	cellular	24	feb	145	1	100	4	failure	no
78	retired	divorced	secondary	no	3219	no	no	cellular	24	feb	151	1	-1	0	unknown	yes
37	management	married	tertiary	no	255	no	no	cellular	24	feb	562	2	183	10	success	yes
22	student	single	secondary	no	948	no	no	telephone	25	feb	169	1	191	3	success	yes
33	management	married	tertiary	no	71	no	no	cellular	26	feb	335	3	102	2	failure	yes
67	retired	married	primary	no	8465	no	no	cellular	26	feb	234	1	-1	0	unknown	no
49	admin.	single	tertiary	no	228	yes	no	cellular	2	mar	368	1	-1	0	unknown	yes
60	retired	divorced	tertiary	no	2	no	no	cellular	2	mar	228	4	390	2	other	yes
34	admin.	married	secondary	no	5320	no	no	cellular	3	mar	114	6	467	5	other	no
30	management	married	tertiary	no	359	no	no	cellular	4	mar	117	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	509	no	no	cellular	5	mar	418	1	-1	0	unknown	yes
46	admin.	married	secondary	no	0	yes	no	cellular	5	mar	135	1	-1	0	unknown	no
45	student	single	unknown	no	1527	no	no	cellular	8	mar	132	1	-1	0	unknown	yes
31	management	single	tertiary	no	147	no	no	cellular	9	mar	469	1	181	2	success	yes
29	management	single	tertiary	no	2344	yes	no	cellular	9	mar	265	2	-1	0	unknown	no
39	management	married	tertiary	no	494	no	no	cellular	10	mar	106	2	478	3	failure	yes
33	self-employed	married	tertiary	no	1676	yes	no	cellular	12	mar	102	2	184	2	failure	no
27	student	single	secondary	no	3754	no	no	cellular	15	mar	106	3	98	1	other	no
71	retired	married	tertiary	no	3561	no	no	telephone	15	mar	577	7	-1	0	unknown	yes
60	retired	divorced	secondary	no	514	no	no	cellular	16	mar	263	1	124	9	other	yes
35	unemployed	single	secondary	no	295	no	no	unknown	17	mar	473	1	-1	0	unknown	yes
25	blue-collar	single	secondary	no	303	no	no	cellular	18	mar	265	1	-1	0	unknown	yes
60	admin.	married	secondary	no	3735	no	no	cellular	22	mar	248	1	90	10	success	yes
43	services	married	secondary	no	774	no	no	cellular	25	mar	101	1	421	1	success	yes
57	housemaid	married	primary	no	780	no	no	cellular	26	mar	94	2	-1	0	unknown	no
70	management	married	tertiary	no	1295	no	no	cellular	26	mar	698	1	-1	0	unknown	no
57	management	divorced	tertiary	no	3287	no	no	cellular	30	mar	277	2	337	1	success	yes
34	blue-collar	married	primary	no	1666	yes	no	unknown	31	mar	30	1	-1	0	unknown	no
60	blue-collar	married	primary	no	7929	no	no	unknown	1	apr	111	1	-1	0	unknown	yes
24	student	single	secondary	no	4126	no	no	cellular	5	apr	907	4	185	7	failure	yes
50	unemployed	married	tertiary	no	377	no	no	cellular	6	apr	283	1	319	3	failure	no
55	management	married	tertiary	no	3848	yes	no	cellular	8	apr	222	2	-1	0	unknown	yes
29	technician	single	tertiary	no	218	yes	no	cellular	12	apr	169	1	-1	0	unknown	no
62	retired	married	secondary	no	2917	no	no	cellular	12	apr	147	1	188	1	success	no
49	admin.	married	secondary	no	197	yes	no	cellular	13	apr	223	1	182	2	failure	yes
25	blue-collar	single	primary	no	4599	no	no	telephone	13	apr	120	6	-1	0	unknown	no
51	management	married	tertiary	no	469	no	no	cellular	15	apr	200	1	181	2	success	yes
35	management	divorced	tertiary	no	649	no	no	cellular	16	apr	177	1	-1	0	unknown	no
27	services	single	secondary	no	453	no	no	cellular	19	apr	142	2	-1	0	unknown	yes
38	technician	single	secondary	no	1711	no	no	cellular	20	apr	379	3	202	1	success	yes
58	entrepreneur	married	secondary	no	496	no	no	cellular	22	apr	132	1	-1	0	unknown	yes
61	retired	married	secondary	no	483	no	no	cellular	23	apr	164	1	-1	0	unknown	no
36	management	married	tertiary	no	2183	yes	no	cellular	26	apr	116	2	-1	0	unknown	no
30	technician	single	tertiary	no	655	no	no	cellular	26	apr	212	1	202	2	success	yes
61	housemaid	married	primary	no	848	no	no	cellular	27	apr	605	1	187	1	other	no
76	self-employed	married	unknown	no	4984	no	no	telephone	28	apr	403	1	182	1	success	yes
41	unemployed	married	tertiary	no	0	no	no	cellular	29	apr	882	1	181	3	success	yes
28	technician	single	secondary	no	631	no	no	cellular	29	apr	835	7	-1	0	unknown	no
37	services	married	secondary	no	4017	no	no	cellular	30	apr	665	2	196	1	success	yes
60	blue-collar	married	primary	no	5	no	no	cellular	4	may	494	1	95	2	success	yes
64	management	married	unknown	no	2352	no	no	cellular	4	may	153	2	182	11	success	yes
41	technician	single	tertiary	no	1646	yes	no	cellular	5	may	258	1	90	7	success	yes
53	retired	married	secondary	no	4968	no	no	cellular	6	may	109	1	87	2	failure	no
37	management	married	tertiary	no	2283	no	no	cellular	6	may	243	2	98	2	failure	yes
47	management	married	secondary	no	834	no	no	unknown	10	may	165	1	-1	0	unknown	no
66	retired	married	secondary	no	3409	no	no	cellular	12	may	801	1	86	2	failure	no
33	services	married	secondary	no	386	no	no	cellular	12	may	317	1	181	5	success	yes
55	technician	divorced	secondary	no	184	no	no	unknown	13	may	18	1	-1	0	unknown	no
37	management	married	tertiary	no	2987	yes	no	cellular	13	may	216	1	87	10	success	yes
32	student	single	unknown	no	376	no	no	cellular	13	may	457	2	178	3	failure	no
56	management	married	primary	no	870	no	no	cellular	14	may	220	1	179	1	success	yes
54	management	divorced	tertiary	no	2152	no	no	cellular	17	may	226	3	186	7	other	no
33	management	single	tertiary	no	2364	no	no	cellular	17	may	508	1	-1	0	unknown	yes
29	admin.	single	secondary	no	1070	yes	no	unknown	19	may	30	1	357	1	other	yes
60	management	married	secondary	no	0	no	no	cellular	20	may	321	4	87	8	failure	no
31	blue-collar	single	secondary	no	411	no	no	cellular	21	may	91	3	361	1	failure	no
25	student	single	secondary	no	3713	no	no	cellular	24	may	323	2	353	3	other	yes
38	technician	married	secondary	no	205	no	no	cellular	26	may	332	1	-1	0	unknown	yes
27	blue-collar	single	tertiary	no	567	no	no	cellular	26	may	523	3	182	3	success	yes
26	management	single	tertiary	no	531	no	yes	unknown	27	may	57	1	-1	0	unknown	no
60	unemployed	married	secondary	no	1047	no	no	cellular	27	may	173	3	279	4	success	yes
26	student	single	secondary	no	4613	no	no	cellular	28	may	663	3	196	2	other	yes
57	management	divorced	unknown	no	2986	no	no	unknown	1	jun	1563	1	166	3	success	no
21	student	single	unknown	no	200	no	no	unknown	1	jun	8	1	-1	0	unknown	no
49	admin.	single	tertiary	no	228	yes	no	cellular	2	jun	407	1	92	1	success	yes
39	housemaid	divorced	secondary	no	70	no	no	cellular	4	jun	346	2	128	8	success	no
36	technician	divorced	secondary	no	2823	yes	no	cellular	8	jun	215	1	371	6	failure	yes
34	management	married	tertiary	no	158	no	no	cellular	9	jun	190	1	92	9	success	yes
50	admin.	married	secondary	no	2971	no	no	cellular	9	jun	722	2	-1	0	unknown	no
30	technician	single	secondary	no	2371	no	no	cellular	14	jun	661	1	384	2	other	yes
31	management	married	tertiary	no	1126	no	no	unknown	14	jun	20	1	-1	0	unknown	no
45	technician	single	tertiary	no	2033	no	no	cellular	15	jun	243	5	285	2	success	yes
38	blue-collar	married	primary	no	1630	yes	no	cellular	17	jun	101	3	94	19	other	no
46	blue-collar	married	secondary	no	1723	no	no	cellular	17	jun	176	2	52	7	failure	yes
46	services	married	secondary	no	0	yes	no	cellular	22	jun	154	1	124	1	other	no
32	technician	married	tertiary	no	903	yes	no	cellular	23	jun	181	1	320	1	other	no
27	management	single	tertiary	no	6791	no	no	cellular	24	jun	136	5	94	30	failure	no
42	technician	divorced	tertiary	no	2611	yes	no	cellular	25	jun	300	1	389	3	failure	yes
