age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
51	management	married	secondary	no	1250	yes	no	cellular	12	may	209	2	-1	0	unknown	no
36	technician	single	secondary	no	75	yes	no	cellular	12	may	485	2	342	4	other	no
46	blue-collar	married	primary	no	4170	yes	yes	cellular	12	may	118	2	357	3	failure	no
50	admin.	single	secondary	no	5816	yes	no	telephone	12	may	217	1	175	2	failure	no
40	blue-collar	married	secondary	no	327	yes	no	cellular	12	may	474	2	357	1	failure	no
32	student	single	tertiary	no	61	yes	no	cellular	12	may	130	3	-1	0	unknown	no
44	technician	single	secondary	no	285	yes	no	cellular	12	may	373	3	-1	0	unknown	no
52	retired	single	secondary	no	316	no	no	cellular	12	may	463	3	-1	0	unknown	no
31	student	single	secondary	no	241	yes	no	cellular	12	may	211	5	-1	0	unknown	no
32	technician	married	secondary	no	465	yes	no	cellular	12	may	210	2	-1	0	unknown	no
44	blue-collar	single	secondary	no	492	no	yes	cellular	12	may	209	2	351	3	other	no
38	technician	divorced	secondary	no	5733	yes	no	cellular	12	may	173	8	278	4	failure	no
35	blue-collar	married	secondary	no	-184	yes	no	telephone	12	may	155	2	-1	0	unknown	no
43	unemployed	divorced	primary	no	-70	yes	no	cellular	12	may	124	2	-1	0	unknown	no
39	admin.	married	secondary	no	0	no	no	telephone	12	may	256	4	-1	0	unknown	no
40	blue-collar	married	primary	no	1397	yes	no	telephone	12	may	58	2	334	1	failure	no
36	blue-collar	married	secondary	no	1383	yes	no	telephone	13	may	16	6	-1	0	unknown	no
39	blue-collar	married	primary	no	481	no	no	cellular	13	may	197	3	357	1	other	no
29	student	single	secondary	no	154	yes	no	cellular	13	may	20	6	358	9	failure	no
33	services	married	secondary	no	1078	yes	no	cellular	13	may	320	4	175	4	other	no
40	management	single	tertiary	no	406	yes	no	cellular	13	may	130	1	371	1	failure	no
56	management	divorced	tertiary	no	1263	yes	no	cellular	13	may	155	1	-1	0	unknown	no
38	services	married	secondary	no	7208	yes	no	cellular	13	may	66	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1545	yes	yes	cellular	13	may	207	1	-1	0	unknown	no
37	services	married	secondary	no	393	yes	yes	cellular	13	may	95	1	357	1	failure	no
50	management	married	tertiary	no	2809	yes	no	cellular	13	may	200	2	259	9	failure	no
33	services	married	secondary	no	56	yes	no	telephone	13	may	9	9	-1	0	unknown	no
41	blue-collar	single	secondary	no	925	yes	no	telephone	13	may	43	1	-1	0	unknown	no
30	admin.	divorced	secondary	no	55	yes	no	cellular	13	may	177	4	-1	0	unknown	no
38	blue-collar	married	primary	no	1852	yes	no	cellular	13	may	606	1	-1	0	unknown	yes
31	services	single	secondary	no	6737	yes	no	cellular	13	may	12	7	-1	0	unknown	no
42	unemployed	married	secondary	no	0	yes	no	cellular	13	may	74	3	-1	0	unknown	no
48	blue-collar	married	secondary	no	865	yes	no	cellular	13	may	78	2	-1	0	unknown	no
50	blue-collar	married	primary	no	953	yes	no	cellular	13	may	315	1	364	2	failure	no
35	management	single	tertiary	no	2749	no	no	cellular	13	may	127	1	-1	0	unknown	no
37	management	single	tertiary	no	584	yes	no	telephone	13	may	115	1	-1	0	unknown	no
53	admin.	married	secondary	no	-1601	no	yes	cellular	13	may	82	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	33	no	yes	cellular	13	may	204	1	331	3	success	no
28	technician	single	secondary	no	584	yes	no	cellular	13	may	354	1	370	2	failure	no
36	blue-collar	married	secondary	no	418	yes	yes	cellular	13	may	132	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	-231	yes	no	cellular	13	may	9	8	-1	0	unknown	no
31	management	married	tertiary	no	623	yes	no	cellular	13	may	96	2	349	5	failure	no
40	self-employed	married	primary	no	2077	yes	no	cellular	13	may	363	1	173	24	other	no
53	admin.	married	secondary	no	8892	yes	no	cellular	13	may	177	1	174	1	failure	no
47	blue-collar	married	primary	no	-287	yes	no	cellular	13	may	201	1	348	3	failure	no
36	technician	married	secondary	no	55	yes	no	cellular	13	may	38	2	369	4	failure	no
35	services	single	secondary	no	-639	yes	yes	cellular	13	may	427	1	-1	0	unknown	no
30	services	divorced	secondary	no	0	yes	no	cellular	13	may	172	1	-1	0	unknown	no
41	admin.	married	secondary	no	158	yes	no	cellular	13	may	426	1	50	2	failure	no
45	blue-collar	divorced	primary	no	-69	yes	no	cellular	13	may	118	2	-1	0	unknown	no
33	services	married	secondary	no	210	yes	no	cellular	13	may	1207	2	-1	0	unknown	yes
56	management	divorced	primary	no	26	yes	no	cellular	13	may	194	4	359	2	other	no
33	blue-collar	single	primary	no	863	yes	no	telephone	13	may	622	3	-1	0	unknown	yes
44	management	single	secondary	no	-228	yes	yes	cellular	13	may	38	1	362	2	failure	no
37	management	single	tertiary	no	2576	yes	no	cellular	13	may	417	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	0	yes	yes	cellular	13	may	291	8	293	1	failure	no
36	management	single	tertiary	no	181	yes	no	cellular	13	may	159	2	278	4	failure	no
33	entrepreneur	single	tertiary	no	1481	yes	no	cellular	13	may	172	3	173	1	other	no
37	services	single	tertiary	no	72	yes	no	cellular	13	may	98	2	370	1	failure	no
53	management	married	tertiary	no	-1112	yes	no	cellular	13	may	53	3	308	1	failure	no
39	admin.	married	secondary	no	9618	yes	no	cellular	13	may	94	2	338	1	failure	no
42	services	single	tertiary	no	94	yes	no	cellular	13	may	45	4	-1	0	unknown	no
47	blue-collar	married	primary	no	6150	yes	no	cellular	13	may	444	2	174	2	failure	no
36	management	divorced	tertiary	no	-978	yes	no	cellular	13	may	62	3	-1	0	unknown	no
42	management	divorced	tertiary	no	47	yes	no	cellular	13	may	222	2	370	1	failure	no
36	services	married	secondary	no	-302	yes	no	cellular	13	may	36	2	-1	0	unknown	no
51	services	married	secondary	no	107	yes	no	telephone	13	may	99	2	369	4	failure	no
35	housemaid	single	secondary	no	-122	yes	yes	cellular	13	may	97	5	-1	0	unknown	no
33	blue-collar	married	primary	no	142	yes	no	cellular	13	may	136	5	-1	0	unknown	no
29	services	divorced	secondary	no	-7	yes	no	cellular	13	may	1279	3	-1	0	unknown	yes
31	services	single	secondary	no	1510	yes	no	cellular	13	may	72	4	176	1	failure	no
33	technician	single	secondary	no	181	yes	no	cellular	13	may	25	7	-1	0	unknown	no
35	services	married	secondary	no	1417	yes	no	cellular	14	may	65	3	-1	0	unknown	no
37	services	married	secondary	no	1140	yes	no	cellular	14	may	33	3	-1	0	unknown	no
40	services	divorced	secondary	no	131	yes	no	cellular	14	may	102	3	-1	0	unknown	no
42	blue-collar	married	primary	no	325	yes	no	cellular	14	may	99	4	-1	0	unknown	no
49	technician	married	secondary	no	-205	yes	yes	cellular	14	may	6	6	309	1	failure	no
33	admin.	single	secondary	no	223	yes	yes	cellular	14	may	15	11	352	4	failure	no
28	blue-collar	single	primary	no	54	yes	no	cellular	14	may	533	1	371	1	other	yes
32	services	single	secondary	no	159	yes	yes	cellular	14	may	46	1	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	-566	yes	no	cellular	14	may	151	2	353	2	failure	no
31	blue-collar	single	tertiary	no	328	yes	no	cellular	14	may	414	1	175	1	failure	no
41	blue-collar	married	secondary	no	14	yes	no	cellular	14	may	161	3	-1	0	unknown	no
38	technician	single	tertiary	no	744	yes	no	cellular	14	may	283	1	288	12	other	no
43	blue-collar	married	secondary	no	117	yes	no	cellular	14	may	73	1	370	1	failure	no
29	technician	single	secondary	no	500	yes	no	cellular	14	may	273	3	-1	0	unknown	no
37	admin.	divorced	secondary	no	0	yes	yes	cellular	14	may	17	7	-1	0	unknown	no
35	management	single	tertiary	no	-146	yes	no	cellular	14	may	279	1	266	1	failure	no
49	entrepreneur	divorced	secondary	no	816	yes	no	cellular	14	may	12	7	-1	0	unknown	no
28	admin.	divorced	secondary	no	-504	yes	yes	cellular	14	may	578	1	-1	0	unknown	yes
42	blue-collar	single	primary	no	22	yes	no	cellular	14	may	116	4	365	1	failure	no
42	entrepreneur	married	secondary	no	718	yes	no	cellular	14	may	201	2	365	2	failure	no
50	management	married	secondary	no	125	yes	yes	cellular	14	may	8	5	-1	0	unknown	no
43	technician	single	secondary	no	214	yes	no	cellular	14	may	335	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	580	yes	no	cellular	14	may	874	1	363	1	failure	yes
36	management	married	secondary	no	1825	yes	no	cellular	14	may	24	1	346	1	failure	no
42	entrepreneur	married	tertiary	no	171	yes	no	cellular	14	may	135	1	176	5	failure	no
39	blue-collar	married	secondary	no	300	yes	no	cellular	14	may	506	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	141	yes	no	cellular	14	may	233	1	-1	0	unknown	no
34	admin.	married	primary	no	0	yes	yes	cellular	14	may	1020	1	-1	0	unknown	yes
52	management	divorced	tertiary	no	482	yes	no	cellular	14	may	162	4	365	1	failure	no
45	blue-collar	married	secondary	no	1003	yes	no	cellular	14	may	444	1	-1	0	unknown	no
46	blue-collar	divorced	secondary	no	1074	yes	no	cellular	14	may	277	2	-1	0	unknown	no
37	blue-collar	married	primary	no	190	yes	no	cellular	14	may	17	6	-1	0	unknown	no
29	unemployed	married	tertiary	no	111	yes	no	cellular	14	may	216	1	-1	0	unknown	no
47	blue-collar	single	primary	no	133	yes	no	cellular	14	may	285	1	330	3	other	no
35	blue-collar	divorced	secondary	no	336	yes	no	cellular	14	may	191	1	346	2	failure	yes
36	blue-collar	married	secondary	no	1049	yes	no	cellular	14	may	224	4	-1	0	unknown	yes
37	management	divorced	tertiary	no	-42	yes	no	cellular	14	may	668	2	-1	0	unknown	yes
48	blue-collar	married	secondary	no	333	yes	no	cellular	14	may	24	6	-1	0	unknown	no
57	blue-collar	single	primary	no	739	yes	no	cellular	14	may	172	2	364	1	failure	no
31	blue-collar	married	primary	no	42	yes	no	cellular	14	may	185	3	-1	0	unknown	no
49	blue-collar	married	secondary	no	1039	yes	no	cellular	14	may	156	2	178	1	failure	no
43	blue-collar	married	primary	no	18	yes	no	cellular	14	may	131	2	370	3	other	no
51	blue-collar	married	primary	no	354	yes	no	cellular	14	may	276	2	344	1	other	no
36	management	married	tertiary	no	-296	yes	no	cellular	14	may	113	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	1731	yes	yes	cellular	14	may	162	2	350	4	failure	no
43	blue-collar	married	secondary	no	30	no	no	cellular	14	may	60	5	371	2	failure	no
39	technician	single	secondary	no	-143	yes	no	cellular	14	may	93	2	349	7	failure	no
30	admin.	single	secondary	no	315	yes	no	cellular	14	may	884	3	346	4	failure	yes
50	services	divorced	secondary	no	622	yes	no	cellular	14	may	93	3	-1	0	unknown	no
36	management	married	tertiary	no	2178	yes	no	cellular	14	may	75	3	-1	0	unknown	no
28	technician	single	secondary	no	3	yes	no	cellular	14	may	190	2	-1	0	unknown	no
33	services	married	secondary	no	207	yes	no	cellular	14	may	629	4	-1	0	unknown	yes
42	blue-collar	married	secondary	no	343	yes	no	telephone	14	may	33	7	365	7	failure	no
34	blue-collar	single	tertiary	no	97	no	no	cellular	14	may	67	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	686	yes	yes	telephone	14	may	30	6	343	12	other	no
29	blue-collar	married	secondary	no	59	yes	yes	cellular	14	may	100	3	356	2	failure	no
29	blue-collar	single	secondary	no	555	yes	no	cellular	15	may	133	4	-1	0	unknown	no
31	services	single	secondary	no	342	yes	no	cellular	15	may	117	5	366	7	other	no
42	services	married	secondary	no	146	yes	yes	cellular	15	may	670	4	346	1	failure	yes
42	blue-collar	married	secondary	no	680	yes	no	cellular	15	may	306	4	365	2	failure	no
27	blue-collar	married	primary	no	500	yes	no	cellular	15	may	16	6	365	6	failure	no
28	technician	married	secondary	no	916	yes	no	cellular	15	may	191	1	371	2	other	no
29	blue-collar	married	secondary	no	940	yes	yes	cellular	15	may	382	1	-1	0	unknown	yes
56	services	single	secondary	no	-40	yes	no	cellular	15	may	311	1	368	2	failure	yes
37	blue-collar	married	secondary	no	949	yes	no	cellular	15	may	302	1	-1	0	unknown	no
31	admin.	married	secondary	no	122	yes	no	cellular	15	may	49	1	364	1	failure	no
32	management	single	tertiary	no	-252	yes	no	cellular	15	may	250	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	-59	yes	no	cellular	15	may	169	1	352	1	failure	no
27	management	single	tertiary	no	212	yes	no	cellular	15	may	373	1	-1	0	unknown	no
38	admin.	single	unknown	no	0	yes	no	cellular	15	may	64	2	-1	0	unknown	no
36	technician	single	tertiary	no	391	yes	no	cellular	15	may	185	1	350	8	failure	no
31	technician	single	tertiary	no	699	yes	no	cellular	15	may	282	4	277	4	failure	no
30	services	single	secondary	no	581	yes	no	cellular	15	may	267	1	354	1	other	no
28	blue-collar	single	tertiary	no	1372	no	no	cellular	15	may	48	4	298	1	failure	no
26	technician	single	secondary	no	276	yes	no	cellular	15	may	106	1	368	4	failure	no
32	services	married	secondary	no	38	yes	no	cellular	15	may	744	1	-1	0	unknown	yes
24	technician	single	secondary	no	246	yes	yes	cellular	15	may	224	1	-1	0	unknown	no
58	technician	married	primary	no	10	yes	no	cellular	15	may	298	1	-1	0	unknown	no
26	technician	single	tertiary	no	-67	yes	no	cellular	15	may	637	1	-1	0	unknown	yes
46	blue-collar	married	primary	no	1085	yes	yes	cellular	15	may	523	2	353	58	other	yes
33	services	single	secondary	no	450	yes	no	cellular	15	may	148	2	365	2	other	no
32	technician	single	tertiary	no	1710	yes	no	cellular	15	may	439	1	175	3	other	no
35	unemployed	divorced	tertiary	no	8903	yes	no	cellular	15	may	171	1	175	6	failure	no
60	blue-collar	married	primary	no	38	yes	no	cellular	15	may	109	11	373	1	other	no
43	blue-collar	married	unknown	no	285	yes	no	cellular	15	may	22	6	-1	0	unknown	no
32	blue-collar	married	secondary	no	99	yes	no	cellular	15	may	166	2	-1	0	unknown	no
39	entrepreneur	married	secondary	no	680	yes	no	cellular	15	may	135	1	361	2	failure	no
26	technician	single	secondary	no	626	yes	no	cellular	15	may	412	2	-1	0	unknown	no
34	management	married	secondary	no	-285	yes	no	cellular	15	may	192	1	276	3	failure	no
52	blue-collar	married	primary	no	134	yes	no	cellular	15	may	81	2	295	3	failure	no
30	technician	married	primary	no	95	yes	no	cellular	15	may	220	2	298	1	failure	no
31	admin.	married	secondary	no	728	yes	yes	cellular	15	may	152	1	352	4	failure	no
32	services	married	secondary	no	3268	no	no	cellular	15	may	147	1	-1	0	unknown	no
40	management	married	tertiary	no	592	yes	no	telephone	15	may	15	11	-1	0	unknown	no
39	blue-collar	married	primary	no	315	yes	no	cellular	15	may	259	3	353	3	failure	no
52	technician	married	primary	no	-50	yes	no	cellular	15	may	129	2	-1	0	unknown	no
52	technician	divorced	secondary	no	144	yes	no	cellular	15	may	362	1	-1	0	unknown	no
25	student	single	secondary	no	1919	yes	no	cellular	15	may	264	1	351	4	failure	no
37	admin.	single	secondary	no	309	yes	no	cellular	15	may	58	3	-1	0	unknown	no
56	retired	divorced	tertiary	no	-458	yes	no	cellular	15	may	406	4	296	3	failure	no
45	unemployed	married	secondary	no	-407	yes	no	cellular	15	may	320	3	371	2	failure	no
26	services	single	secondary	yes	-162	yes	no	cellular	15	may	44	2	-1	0	unknown	no
36	admin.	single	secondary	no	148	yes	no	cellular	15	may	1357	4	374	2	failure	yes
24	blue-collar	divorced	secondary	no	513	yes	no	cellular	15	may	61	3	-1	0	unknown	no
34	management	single	tertiary	no	-184	yes	yes	cellular	15	may	80	3	352	1	other	no
30	technician	married	secondary	no	-910	yes	no	cellular	15	may	124	2	298	1	failure	no
28	services	single	secondary	no	118	yes	yes	cellular	15	may	376	3	368	1	failure	no
41	blue-collar	single	secondary	no	6393	yes	no	cellular	15	may	128	3	-1	0	unknown	no
43	technician	single	secondary	no	-266	yes	yes	cellular	15	may	12	5	-1	0	unknown	no
47	blue-collar	married	primary	no	537	yes	no	telephone	15	may	49	3	-1	0	unknown	no
29	entrepreneur	married	secondary	no	422	yes	no	cellular	15	may	69	3	361	2	failure	no
37	blue-collar	married	primary	no	-137	yes	no	cellular	15	may	800	5	-1	0	unknown	no
30	admin.	married	tertiary	no	-750	no	no	cellular	15	may	208	3	-1	0	unknown	no
34	admin.	married	secondary	no	-297	yes	no	cellular	15	may	92	4	353	3	failure	no
37	blue-collar	divorced	secondary	no	625	yes	no	cellular	15	may	68	4	359	2	failure	no
27	admin.	married	secondary	no	1417	yes	no	cellular	15	may	143	2	343	3	failure	no
45	blue-collar	married	primary	no	1945	yes	no	cellular	15	may	63	4	-1	0	unknown	no
44	management	single	secondary	no	3684	yes	no	cellular	15	may	31	5	179	3	failure	no
30	technician	married	secondary	no	3123	yes	no	cellular	15	may	49	2	333	5	other	no
35	management	married	tertiary	yes	-10	yes	no	cellular	15	may	168	2	364	1	other	no
60	management	divorced	tertiary	no	-4057	yes	no	cellular	18	may	242	6	-1	0	unknown	no
40	blue-collar	single	primary	no	-21	no	no	cellular	18	may	68	2	368	3	failure	no
59	blue-collar	married	secondary	no	32	yes	no	cellular	18	may	201	5	-1	0	unknown	no
35	management	single	tertiary	no	13	yes	no	cellular	18	may	17	8	178	5	other	no
54	blue-collar	divorced	secondary	no	244	yes	yes	cellular	18	may	9	11	350	11	other	no
27	admin.	married	secondary	no	0	yes	yes	cellular	18	may	157	5	-1	0	unknown	no
30	admin.	single	secondary	no	127	yes	no	cellular	18	may	16	6	368	1	other	no
57	housemaid	married	primary	no	151	yes	no	cellular	18	may	14	4	-1	0	unknown	no
23	student	married	tertiary	yes	-230	yes	no	cellular	18	may	259	2	-1	0	unknown	no
27	admin.	single	secondary	no	0	yes	no	cellular	18	may	552	5	-1	0	unknown	no
34	blue-collar	single	primary	no	464	yes	no	cellular	18	may	173	1	299	2	other	no
32	blue-collar	single	secondary	no	33	yes	no	cellular	18	may	125	1	368	4	failure	no
32	self-employed	married	secondary	no	-33	yes	no	cellular	18	may	158	1	355	3	failure	no
29	admin.	single	secondary	no	543	yes	yes	cellular	18	may	166	1	349	5	other	no
26	management	single	tertiary	yes	-130	yes	no	cellular	18	may	216	1	-1	0	unknown	no
32	admin.	single	secondary	no	396	yes	no	cellular	18	may	88	1	364	1	failure	no
37	admin.	divorced	secondary	no	5768	yes	no	cellular	18	may	297	1	-1	0	unknown	no
29	blue-collar	married	primary	no	248	yes	no	cellular	18	may	113	1	-1	0	unknown	no
27	management	single	secondary	no	565	yes	no	cellular	18	may	170	2	346	11	failure	no
31	blue-collar	single	secondary	no	239	yes	no	cellular	18	may	666	1	360	1	success	yes
29	housemaid	married	tertiary	no	96	yes	no	cellular	18	may	226	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	330	yes	no	cellular	18	may	156	1	348	1	failure	no
31	admin.	single	tertiary	no	493	yes	no	cellular	18	may	158	1	-1	0	unknown	no
36	admin.	married	secondary	no	-294	yes	no	cellular	18	may	148	1	-1	0	unknown	no
35	technician	married	secondary	no	1092	no	no	cellular	18	may	132	1	360	1	failure	no
30	management	single	tertiary	no	3410	yes	no	cellular	18	may	140	1	-1	0	unknown	no
28	admin.	married	secondary	no	-76	yes	no	cellular	18	may	143	1	-1	0	unknown	no
32	technician	single	secondary	no	55	yes	no	cellular	18	may	185	1	-1	0	unknown	no
29	services	single	secondary	no	-287	yes	no	cellular	18	may	196	1	-1	0	unknown	no
48	services	divorced	secondary	no	-203	yes	no	cellular	18	may	156	5	297	1	other	no
30	management	single	secondary	no	-383	yes	no	cellular	18	may	170	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	391	yes	no	cellular	18	may	166	1	-1	0	unknown	no
30	self-employed	single	unknown	no	-142	yes	no	cellular	18	may	144	1	-1	0	unknown	no
30	admin.	single	secondary	no	219	yes	yes	cellular	18	may	91	6	-1	0	unknown	no
47	blue-collar	married	primary	no	2269	yes	no	cellular	18	may	132	1	279	2	failure	no
27	blue-collar	married	unknown	no	409	yes	no	cellular	18	may	525	1	-1	0	unknown	yes
