age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31	technician	single	secondary	no	1626	no	no	cellular	7	may	356	2	286	3	failure	no
23	technician	single	unknown	no	231	yes	no	cellular	7	may	560	3	367	1	other	no
25	student	single	tertiary	no	0	yes	no	cellular	7	may	178	1	-1	0	unknown	no
53	admin.	divorced	secondary	no	26	yes	no	cellular	7	may	56	1	359	1	failure	no
30	admin.	single	secondary	no	239	yes	no	cellular	7	may	115	3	-1	0	unknown	no
47	management	married	tertiary	no	618	yes	no	cellular	7	may	50	2	359	3	failure	no
42	blue-collar	divorced	primary	yes	78	yes	no	cellular	7	may	227	2	-1	0	unknown	no
56	technician	married	secondary	no	264	yes	yes	cellular	7	may	639	2	280	5	success	no
42	blue-collar	married	primary	no	0	yes	yes	cellular	7	may	209	2	-1	0	unknown	no
31	unemployed	single	tertiary	no	140	yes	no	telephone	7	may	11	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	-20	yes	no	cellular	7	may	140	3	-1	0	unknown	no
33	technician	single	secondary	no	5214	yes	no	cellular	7	may	293	2	-1	0	unknown	no
38	entrepreneur	married	unknown	no	1134	yes	no	cellular	7	may	249	4	332	3	failure	no
31	services	single	secondary	no	1192	yes	no	cellular	7	may	156	2	349	2	other	no
33	blue-collar	married	secondary	no	1221	yes	no	cellular	7	may	127	6	-1	0	unknown	no
43	admin.	divorced	secondary	no	146	yes	no	cellular	7	may	274	3	358	2	failure	no
43	blue-collar	married	primary	no	823	yes	no	telephone	7	may	174	12	-1	0	unknown	no
22	student	single	secondary	no	252	yes	no	cellular	7	may	206	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	1223	yes	no	cellular	7	may	369	1	-1	0	unknown	no
32	technician	single	tertiary	no	1849	yes	no	cellular	7	may	155	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	232	yes	no	telephone	8	may	128	8	324	7	other	no
57	management	divorced	tertiary	no	52	yes	no	cellular	8	may	40	3	359	8	other	no
39	admin.	single	secondary	no	2749	yes	no	cellular	8	may	104	1	170	1	failure	no
42	admin.	single	secondary	no	-149	yes	yes	cellular	8	may	33	1	-1	0	unknown	no
39	management	married	tertiary	no	3518	yes	no	cellular	8	may	440	1	-1	0	unknown	no
40	blue-collar	divorced	primary	no	71	yes	no	cellular	8	may	225	1	-1	0	unknown	no
34	management	single	tertiary	no	5945	yes	no	cellular	8	may	285	1	170	1	failure	no
39	admin.	single	secondary	no	1965	yes	no	cellular	8	may	247	1	-1	0	unknown	no
35	blue-collar	married	primary	no	0	yes	no	cellular	8	may	265	1	290	2	failure	no
35	blue-collar	married	secondary	no	156	yes	no	cellular	8	may	302	1	283	3	failure	no
41	blue-collar	married	primary	no	1428	yes	yes	cellular	8	may	182	1	-1	0	unknown	no
57	admin.	married	secondary	no	6005	yes	no	cellular	8	may	704	1	323	6	failure	yes
53	admin.	married	primary	no	0	yes	no	cellular	8	may	86	1	298	3	failure	no
40	management	married	tertiary	no	0	yes	no	cellular	8	may	232	1	-1	0	unknown	no
53	technician	married	unknown	no	253	yes	no	cellular	8	may	763	1	-1	0	unknown	no
42	management	married	tertiary	no	0	yes	no	cellular	8	may	88	1	360	1	failure	no
36	blue-collar	married	secondary	no	0	yes	no	telephone	8	may	91	2	170	2	failure	no
28	blue-collar	single	secondary	no	0	yes	no	cellular	8	may	191	3	-1	0	unknown	no
36	services	married	tertiary	no	0	yes	no	cellular	8	may	52	1	-1	0	unknown	no
46	blue-collar	single	secondary	no	0	yes	no	cellular	8	may	120	2	-1	0	unknown	no
43	services	married	primary	no	574	yes	no	cellular	8	may	140	1	-1	0	unknown	no
43	technician	married	secondary	no	0	no	yes	cellular	8	may	9	2	172	5	failure	no
32	blue-collar	married	primary	no	0	yes	yes	cellular	8	may	82	2	361	4	failure	no
42	management	married	tertiary	no	-1	yes	yes	telephone	8	may	185	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	171	1	172	3	failure	no
39	technician	single	secondary	no	1685	yes	no	cellular	8	may	319	1	368	1	failure	no
35	services	married	secondary	yes	-182	yes	no	cellular	8	may	270	2	-1	0	unknown	no
30	admin.	married	secondary	no	518	yes	no	cellular	8	may	127	1	-1	0	unknown	no
41	services	divorced	secondary	no	787	yes	no	cellular	8	may	297	2	-1	0	unknown	no
31	student	single	tertiary	no	25	yes	no	cellular	8	may	85	2	368	2	failure	no
41	admin.	married	secondary	no	549	yes	no	cellular	8	may	326	4	-1	0	unknown	no
31	blue-collar	divorced	secondary	no	-209	yes	no	cellular	8	may	154	3	367	2	failure	no
38	admin.	married	secondary	no	981	yes	yes	cellular	8	may	134	2	-1	0	unknown	no
48	technician	married	tertiary	no	443	yes	no	cellular	8	may	235	2	-1	0	unknown	no
28	blue-collar	single	primary	no	16	yes	no	cellular	8	may	217	7	-1	0	unknown	no
37	services	single	secondary	no	393	yes	no	cellular	8	may	348	4	350	2	other	no
36	blue-collar	married	secondary	no	153	yes	no	cellular	8	may	263	1	171	2	failure	no
26	admin.	married	secondary	no	354	yes	no	cellular	8	may	282	5	347	5	other	no
34	blue-collar	married	primary	no	3	yes	no	telephone	8	may	26	1	-1	0	unknown	no
43	self-employed	married	tertiary	yes	310	yes	no	cellular	11	may	84	7	-1	0	unknown	no
36	blue-collar	single	secondary	no	661	yes	no	cellular	11	may	14	8	-1	0	unknown	no
40	blue-collar	married	secondary	no	0	yes	no	cellular	11	may	54	1	-1	0	unknown	no
57	admin.	single	secondary	no	7400	yes	no	cellular	11	may	485	2	-1	0	unknown	no
43	blue-collar	married	primary	no	-423	yes	yes	cellular	11	may	457	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	130	yes	yes	cellular	11	may	528	1	-1	0	unknown	no
43	management	divorced	tertiary	no	221	yes	no	cellular	11	may	313	1	369	2	failure	no
32	technician	single	tertiary	no	1094	yes	no	cellular	11	may	207	7	-1	0	unknown	no
54	entrepreneur	married	secondary	yes	401	yes	no	cellular	11	may	341	1	-1	0	unknown	no
31	self-employed	married	tertiary	yes	147	yes	no	cellular	11	may	12	5	-1	0	unknown	no
38	admin.	married	secondary	no	1	yes	no	cellular	11	may	63	7	-1	0	unknown	no
36	blue-collar	married	secondary	no	-461	no	no	cellular	11	may	254	2	353	1	failure	no
49	blue-collar	married	primary	no	6215	yes	no	cellular	11	may	549	1	-1	0	unknown	no
43	services	divorced	unknown	no	-291	yes	no	cellular	11	may	277	1	301	2	failure	no
29	blue-collar	married	secondary	no	0	yes	no	cellular	11	may	116	6	-1	0	unknown	no
47	blue-collar	married	secondary	no	71	yes	no	cellular	11	may	170	1	370	1	failure	no
33	blue-collar	married	secondary	no	358	no	no	cellular	11	may	231	1	350	1	failure	no
55	retired	divorced	secondary	no	13	yes	no	cellular	11	may	190	1	300	2	failure	no
42	technician	single	secondary	no	-853	yes	no	cellular	11	may	189	1	-1	0	unknown	no
45	admin.	married	primary	no	542	no	no	cellular	11	may	8	5	350	3	other	no
42	management	married	secondary	no	1042	yes	no	cellular	11	may	465	1	364	3	other	no
48	admin.	divorced	secondary	no	1282	yes	no	cellular	11	may	123	2	343	2	other	no
24	blue-collar	single	secondary	no	1	yes	no	cellular	11	may	79	2	-1	0	unknown	no
36	technician	single	secondary	no	1615	yes	no	cellular	11	may	622	1	-1	0	unknown	no
42	technician	married	secondary	no	679	yes	no	cellular	11	may	146	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	223	yes	no	cellular	11	may	552	2	301	2	failure	no
52	services	divorced	secondary	no	36	yes	yes	cellular	11	may	930	1	-1	0	unknown	yes
55	management	divorced	tertiary	no	8044	yes	no	cellular	11	may	175	5	333	19	other	no
43	admin.	single	secondary	no	426	yes	no	cellular	11	may	76	2	304	2	failure	no
50	entrepreneur	married	primary	no	199	no	no	cellular	11	may	228	2	363	2	failure	no
42	admin.	single	secondary	no	1453	yes	no	cellular	11	may	264	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	1071	yes	no	cellular	11	may	143	3	357	1	failure	no
34	blue-collar	married	primary	no	333	yes	yes	cellular	11	may	63	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	-27	yes	no	cellular	11	may	254	1	-1	0	unknown	no
34	admin.	single	secondary	no	395	yes	no	cellular	11	may	150	2	364	8	failure	no
45	services	married	secondary	no	462	yes	no	cellular	11	may	65	2	-1	0	unknown	no
37	technician	married	primary	no	1653	yes	yes	cellular	11	may	285	2	349	10	failure	no
34	services	married	secondary	no	-333	yes	no	cellular	11	may	218	4	285	5	failure	no
48	services	married	primary	no	222	yes	no	cellular	11	may	127	2	369	1	failure	no
31	blue-collar	single	secondary	no	1598	yes	no	cellular	11	may	152	2	305	1	success	no
33	technician	single	secondary	no	3499	yes	no	cellular	11	may	143	3	356	1	other	no
38	blue-collar	married	secondary	no	279	yes	no	cellular	11	may	379	3	-1	0	unknown	no
47	technician	divorced	tertiary	no	694	yes	no	cellular	11	may	1001	4	-1	0	unknown	no
55	self-employed	married	primary	no	468	yes	no	cellular	11	may	214	2	-1	0	unknown	no
37	blue-collar	single	secondary	no	133	yes	no	cellular	11	may	1388	2	-1	0	unknown	yes
42	services	married	secondary	no	292	yes	no	cellular	11	may	222	3	-1	0	unknown	no
26	student	single	tertiary	no	249	yes	no	cellular	11	may	445	2	371	1	other	no
29	management	single	tertiary	no	0	yes	no	cellular	12	may	116	2	-1	0	unknown	no
56	blue-collar	divorced	primary	no	190	yes	no	cellular	12	may	15	8	351	9	other	no
59	entrepreneur	married	tertiary	no	146	yes	no	cellular	12	may	97	3	365	6	failure	no
39	admin.	married	secondary	no	2783	yes	no	cellular	12	may	131	2	-1	0	unknown	no
34	management	married	tertiary	no	156	yes	no	cellular	12	may	63	1	-1	0	unknown	no
50	blue-collar	married	primary	no	65	yes	no	telephone	12	may	11	1	-1	0	unknown	no
55	technician	single	secondary	no	99	yes	no	cellular	12	may	300	1	370	3	failure	no
39	admin.	divorced	secondary	no	223	yes	yes	cellular	12	may	115	2	-1	0	unknown	no
39	services	married	secondary	no	25	yes	yes	cellular	12	may	658	1	351	3	failure	yes
38	admin.	divorced	secondary	no	1533	yes	no	cellular	12	may	366	1	172	4	success	no
42	blue-collar	married	secondary	no	88	yes	no	cellular	12	may	53	2	-1	0	unknown	no
33	entrepreneur	married	secondary	no	1034	yes	no	cellular	12	may	23	6	295	6	failure	no
41	blue-collar	married	secondary	no	598	yes	no	cellular	12	may	69	3	364	11	failure	no
31	blue-collar	single	secondary	no	17	yes	no	cellular	12	may	296	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	90	yes	no	cellular	12	may	232	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	456	no	no	cellular	12	may	121	1	-1	0	unknown	no
48	management	married	secondary	no	-440	yes	yes	cellular	12	may	399	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	1495	yes	no	cellular	12	may	141	1	-1	0	unknown	no
30	self-employed	married	secondary	no	8563	yes	no	cellular	12	may	109	1	351	4	other	no
37	housemaid	married	tertiary	no	166	yes	no	cellular	12	may	132	1	-1	0	unknown	no
25	technician	married	tertiary	no	914	yes	no	cellular	12	may	185	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	518	yes	no	cellular	12	may	918	1	-1	0	unknown	yes
39	management	married	tertiary	no	266	yes	yes	cellular	12	may	251	1	-1	0	unknown	no
39	blue-collar	married	primary	no	467	yes	no	cellular	12	may	7	5	285	30	other	no
33	technician	single	tertiary	no	196	yes	no	cellular	12	may	183	5	-1	0	unknown	no
33	management	married	secondary	no	2858	yes	yes	cellular	12	may	175	1	298	5	failure	no
36	entrepreneur	single	primary	no	5	no	no	cellular	12	may	396	1	172	3	failure	no
47	services	married	secondary	no	367	yes	no	cellular	12	may	309	1	306	4	success	yes
31	blue-collar	married	secondary	no	439	yes	no	cellular	12	may	232	2	-1	0	unknown	no
36	retired	single	tertiary	no	1514	yes	no	cellular	12	may	387	3	-1	0	unknown	no
35	technician	divorced	secondary	no	0	yes	no	cellular	12	may	183	6	-1	0	unknown	no
57	admin.	single	secondary	no	3551	yes	no	cellular	12	may	458	1	-1	0	unknown	yes
45	blue-collar	married	primary	no	1335	yes	no	cellular	12	may	88	2	-1	0	unknown	no
52	blue-collar	married	primary	no	-637	yes	yes	cellular	12	may	161	5	174	2	failure	no
41	blue-collar	divorced	secondary	no	139	yes	no	cellular	12	may	178	3	370	1	failure	no
27	admin.	single	secondary	no	292	yes	no	cellular	12	may	53	9	362	8	other	no
48	blue-collar	married	primary	no	89	yes	no	telephone	12	may	34	4	-1	0	unknown	no
40	management	single	tertiary	no	-50	yes	no	cellular	12	may	306	2	350	1	failure	no
52	blue-collar	married	secondary	no	555	yes	no	cellular	12	may	314	2	-1	0	unknown	no
35	admin.	married	secondary	no	2321	yes	no	cellular	12	may	306	2	-1	0	unknown	no
25	student	single	secondary	no	1116	yes	no	cellular	12	may	85	2	71	3	failure	no
41	admin.	married	secondary	no	124	yes	no	cellular	12	may	191	3	-1	0	unknown	no
38	blue-collar	single	primary	no	947	yes	no	cellular	12	may	361	2	-1	0	unknown	no
37	admin.	married	secondary	no	1193	no	no	cellular	12	may	396	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	634	no	yes	cellular	12	may	737	3	-1	0	unknown	yes
44	admin.	single	secondary	no	469	yes	yes	cellular	12	may	158	2	-1	0	unknown	no
37	technician	married	secondary	no	807	yes	no	cellular	12	may	807	3	172	4	failure	no
40	services	married	secondary	no	949	yes	no	cellular	12	may	285	3	287	8	failure	no
40	services	married	secondary	no	56	yes	no	cellular	12	may	700	3	-1	0	unknown	no
41	blue-collar	married	primary	no	1356	yes	no	cellular	13	may	50	2	-1	0	unknown	no
46	services	married	secondary	no	451	yes	yes	cellular	13	may	389	4	-1	0	unknown	no
30	management	single	secondary	no	222	yes	no	cellular	13	may	254	3	-1	0	unknown	no
27	technician	married	secondary	no	31	no	no	cellular	13	may	136	2	-1	0	unknown	no
40	management	married	tertiary	no	964	yes	no	telephone	13	may	95	3	-1	0	unknown	no
25	blue-collar	single	secondary	no	0	yes	no	cellular	13	may	44	9	-1	0	unknown	no
51	services	single	secondary	no	516	yes	no	cellular	13	may	370	1	363	1	failure	no
28	blue-collar	single	primary	no	431	yes	no	cellular	13	may	68	2	363	2	failure	no
32	services	married	secondary	no	413	yes	no	telephone	13	may	67	1	365	1	failure	no
33	self-employed	married	primary	no	61	yes	no	cellular	13	may	161	1	-1	0	unknown	no
30	services	single	secondary	no	248	yes	no	cellular	13	may	87	1	-1	0	unknown	no
42	admin.	single	secondary	no	664	yes	no	cellular	13	may	113	1	-1	0	unknown	no
38	admin.	married	secondary	no	3632	yes	yes	cellular	13	may	323	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	1831	yes	no	cellular	13	may	96	2	358	2	failure	no
32	services	married	secondary	no	99	yes	no	cellular	13	may	152	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	975	yes	no	cellular	13	may	256	2	351	2	failure	no
42	services	married	secondary	no	0	yes	no	cellular	13	may	116	4	-1	0	unknown	no
36	blue-collar	married	primary	no	828	no	no	cellular	13	may	1512	1	345	8	failure	yes
46	admin.	divorced	secondary	no	3201	yes	no	telephone	13	may	157	3	-1	0	unknown	no
36	blue-collar	married	primary	no	0	yes	yes	telephone	13	may	18	1	-1	0	unknown	no
42	blue-collar	single	secondary	no	1080	yes	yes	cellular	13	may	951	3	370	4	failure	yes
35	blue-collar	married	secondary	no	260	yes	no	telephone	13	may	155	6	-1	0	unknown	no
51	blue-collar	married	primary	no	864	yes	no	cellular	13	may	321	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	8	yes	no	cellular	13	may	167	1	-1	0	unknown	no
36	blue-collar	married	primary	no	1993	yes	yes	cellular	13	may	174	1	359	2	other	no
32	management	single	secondary	no	-119	yes	no	cellular	13	may	231	1	370	1	other	no
32	management	single	tertiary	no	3	yes	no	cellular	13	may	568	1	-1	0	unknown	yes
34	admin.	married	tertiary	no	142	yes	no	cellular	13	may	459	1	-1	0	unknown	yes
38	blue-collar	single	secondary	no	1137	no	no	cellular	13	may	316	1	-1	0	unknown	no
47	admin.	married	secondary	no	411	yes	no	cellular	13	may	157	1	-1	0	unknown	no
31	admin.	married	secondary	no	879	yes	no	cellular	13	may	394	1	-1	0	unknown	yes
32	management	single	secondary	no	416	yes	no	cellular	13	may	290	1	176	2	failure	no
37	blue-collar	married	secondary	no	0	yes	no	cellular	13	may	54	1	300	1	failure	no
51	blue-collar	divorced	primary	no	37	yes	no	cellular	13	may	341	1	-1	0	unknown	no
31	blue-collar	married	primary	no	951	yes	no	cellular	13	may	206	1	-1	0	unknown	no
59	blue-collar	married	primary	no	-91	yes	no	cellular	13	may	239	1	369	5	failure	no
37	management	single	tertiary	no	0	yes	no	cellular	13	may	109	1	344	1	failure	no
34	unemployed	married	secondary	no	0	yes	no	cellular	13	may	172	1	-1	0	unknown	no
40	blue-collar	single	primary	no	147	yes	no	cellular	13	may	109	1	-1	0	unknown	no
30	management	single	tertiary	no	365	yes	no	cellular	13	may	76	3	-1	0	unknown	no
35	admin.	single	tertiary	no	153	yes	no	cellular	13	may	37	3	302	3	other	no
52	blue-collar	married	secondary	no	5828	yes	no	telephone	13	may	276	2	-1	0	unknown	no
47	admin.	divorced	tertiary	no	846	yes	no	cellular	13	may	85	2	370	2	failure	no
37	blue-collar	married	secondary	no	426	yes	no	cellular	13	may	323	3	345	3	failure	no
32	self-employed	married	secondary	no	8	yes	yes	cellular	13	may	251	2	-1	0	unknown	no
43	blue-collar	married	primary	no	794	yes	no	cellular	13	may	38	3	-1	0	unknown	no
53	admin.	married	primary	no	234	yes	no	telephone	13	may	53	7	-1	0	unknown	no
39	blue-collar	married	primary	no	640	yes	no	cellular	13	may	220	4	370	2	other	no
57	blue-collar	married	secondary	no	25	yes	no	cellular	13	may	378	2	359	1	failure	no
43	management	married	tertiary	no	1264	yes	no	cellular	13	may	102	2	-1	0	unknown	no
42	management	married	tertiary	no	1162	yes	no	cellular	13	may	406	5	364	1	other	no
40	blue-collar	married	primary	no	104	yes	no	cellular	13	may	277	2	343	2	failure	no
49	admin.	single	primary	no	655	yes	no	cellular	13	may	32	5	-1	0	unknown	no
27	management	single	tertiary	no	205	no	no	cellular	13	may	204	3	-1	0	unknown	no
32	technician	single	tertiary	no	0	yes	yes	cellular	13	may	440	2	-1	0	unknown	yes
38	unemployed	single	secondary	no	1354	yes	no	cellular	13	may	364	2	343	4	failure	no
45	admin.	married	secondary	no	1501	yes	no	cellular	13	may	189	3	-1	0	unknown	no
29	admin.	single	secondary	no	65	yes	no	cellular	14	may	9	6	-1	0	unknown	no
45	blue-collar	married	primary	no	528	yes	no	cellular	14	may	16	7	-1	0	unknown	no
28	admin.	single	secondary	no	20	yes	no	cellular	14	may	17	5	370	4	other	no
56	blue-collar	married	secondary	no	244	yes	no	cellular	14	may	465	3	-1	0	unknown	no
43	management	married	tertiary	no	1712	yes	no	cellular	14	may	254	11	-1	0	unknown	no
26	blue-collar	single	primary	no	619	yes	yes	cellular	14	may	720	1	352	1	failure	no
41	blue-collar	married	unknown	no	2361	no	no	cellular	14	may	91	1	-1	0	unknown	no
32	admin.	single	secondary	no	-133	yes	no	cellular	14	may	119	1	352	2	failure	no
26	blue-collar	single	secondary	no	1006	yes	no	cellular	14	may	667	1	-1	0	unknown	yes
32	blue-collar	married	secondary	no	1914	yes	no	cellular	14	may	532	1	358	1	failure	no
38	admin.	married	secondary	no	66	yes	no	cellular	14	may	51	1	365	7	failure	no
28	blue-collar	single	secondary	no	61	yes	no	cellular	14	may	428	3	-1	0	unknown	no
56	blue-collar	married	primary	no	828	yes	no	cellular	14	may	214	1	349	1	failure	no
44	admin.	single	secondary	no	275	yes	no	cellular	14	may	7	5	367	4	failure	no
48	blue-collar	divorced	primary	no	194	yes	no	cellular	14	may	263	1	-1	0	unknown	no
39	technician	single	secondary	no	1355	yes	no	cellular	14	may	1180	1	-1	0	unknown	yes
40	admin.	single	primary	no	846	yes	no	cellular	14	may	204	1	-1	0	unknown	no
29	management	single	tertiary	no	21	yes	no	cellular	14	may	107	4	371	3	failure	no
28	admin.	single	secondary	no	3	no	no	cellular	14	may	138	2	-1	0	unknown	no
40	blue-collar	married	primary	no	3705	yes	no	cellular	14	may	23	1	332	1	failure	no
34	blue-collar	married	secondary	no	175	yes	no	cellular	14	may	50	2	364	2	failure	no
