age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
39	management	married	tertiary	no	141	yes	no	cellular	13	may	788	2	331	6	other	no
36	services	married	primary	no	413	yes	no	telephone	13	may	60	1	176	1	failure	no
29	blue-collar	single	primary	no	215	yes	no	cellular	13	may	137	3	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	no	cellular	13	may	324	2	-1	0	unknown	no
32	unemployed	married	primary	no	309	yes	no	telephone	13	may	185	1	370	3	failure	no
49	entrepreneur	married	primary	no	282	yes	yes	cellular	13	may	99	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	171	yes	no	cellular	13	may	96	1	364	1	failure	no
47	management	divorced	tertiary	no	-49	yes	no	cellular	13	may	14	6	327	23	failure	no
27	admin.	single	secondary	no	557	yes	no	cellular	13	may	466	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	192	yes	no	cellular	13	may	154	5	176	1	other	no
34	technician	married	secondary	no	-56	yes	no	cellular	13	may	197	2	-1	0	unknown	no
46	blue-collar	divorced	primary	no	-35	yes	no	cellular	13	may	69	1	-1	0	unknown	no
37	technician	single	secondary	no	267	no	no	cellular	13	may	121	1	-1	0	unknown	no
32	services	married	secondary	no	1670	no	no	cellular	13	may	223	1	299	2	failure	no
32	management	single	tertiary	no	593	yes	no	cellular	13	may	86	3	-1	0	unknown	no
52	services	married	primary	no	306	yes	no	cellular	13	may	650	5	-1	0	unknown	yes
37	blue-collar	married	secondary	no	198	yes	no	cellular	13	may	156	5	369	2	failure	no
25	self-employed	single	tertiary	no	882	yes	no	cellular	13	may	341	1	-1	0	unknown	no
38	services	married	secondary	no	780	yes	no	cellular	13	may	262	1	343	5	failure	no
26	admin.	single	secondary	no	0	yes	no	cellular	13	may	204	3	-1	0	unknown	no
55	management	married	primary	no	1691	yes	no	cellular	13	may	358	2	174	1	failure	no
50	blue-collar	married	tertiary	no	267	yes	no	cellular	13	may	187	3	-1	0	unknown	no
22	management	single	tertiary	no	374	yes	no	cellular	13	may	158	5	-1	0	unknown	no
30	services	married	secondary	no	2191	yes	no	cellular	13	may	157	4	-1	0	unknown	no
47	admin.	married	secondary	no	642	yes	no	cellular	13	may	197	2	363	2	other	no
37	services	married	secondary	no	1328	yes	no	telephone	13	may	121	2	341	4	failure	no
46	blue-collar	married	primary	no	5461	yes	no	cellular	13	may	562	2	174	2	success	no
58	management	married	tertiary	no	4152	yes	no	cellular	13	may	76	7	13	6	success	no
31	services	single	secondary	no	222	yes	no	cellular	13	may	168	2	-1	0	unknown	no
38	blue-collar	married	primary	no	168	yes	yes	telephone	13	may	212	3	-1	0	unknown	no
38	blue-collar	divorced	primary	no	0	yes	no	cellular	13	may	531	2	-1	0	unknown	yes
34	blue-collar	married	secondary	no	113	yes	no	cellular	13	may	16	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	cellular	13	may	513	3	176	2	failure	no
48	technician	married	secondary	no	-38	yes	no	cellular	13	may	331	3	-1	0	unknown	no
53	technician	married	secondary	no	6831	no	no	cellular	13	may	1130	2	-1	0	unknown	yes
39	management	single	tertiary	no	30	yes	no	cellular	13	may	201	3	-1	0	unknown	no
32	services	single	secondary	no	385	yes	no	cellular	14	may	247	2	-1	0	unknown	no
28	blue-collar	married	primary	no	674	yes	no	telephone	14	may	921	4	-1	0	unknown	no
33	management	married	secondary	no	-224	yes	no	cellular	14	may	152	2	259	8	other	no
44	services	divorced	secondary	no	206	yes	no	cellular	14	may	78	1	365	1	failure	no
33	admin.	married	secondary	no	1521	yes	no	cellular	14	may	222	1	-1	0	unknown	no
27	blue-collar	married	secondary	no	1028	yes	yes	cellular	14	may	580	1	329	1	failure	no
37	technician	single	secondary	no	2139	yes	no	cellular	14	may	146	3	-1	0	unknown	no
48	blue-collar	divorced	secondary	no	2071	no	no	cellular	14	may	127	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1233	yes	no	cellular	14	may	141	1	-1	0	unknown	no
37	management	single	tertiary	no	833	yes	no	cellular	14	may	212	1	-1	0	unknown	no
40	services	married	secondary	no	438	yes	no	telephone	14	may	276	1	-1	0	unknown	no
36	admin.	divorced	secondary	no	869	yes	no	cellular	14	may	102	1	350	1	failure	no
43	blue-collar	single	secondary	no	592	yes	no	cellular	14	may	260	1	-1	0	unknown	no
55	blue-collar	divorced	primary	no	8180	no	no	cellular	14	may	854	2	360	1	failure	yes
40	technician	married	tertiary	no	253	yes	no	cellular	14	may	377	4	280	2	other	no
33	blue-collar	married	secondary	no	705	yes	no	cellular	14	may	112	2	-1	0	unknown	no
38	technician	single	secondary	no	1211	yes	no	cellular	14	may	498	1	358	1	success	no
31	blue-collar	single	secondary	no	183	yes	no	cellular	14	may	258	1	300	1	success	no
30	technician	married	secondary	no	0	yes	no	cellular	14	may	47	3	-1	0	unknown	no
39	management	married	tertiary	no	1090	yes	no	cellular	14	may	11	5	-1	0	unknown	no
37	blue-collar	married	primary	no	397	yes	no	telephone	14	may	13	5	-1	0	unknown	no
30	blue-collar	married	secondary	no	-97	yes	yes	cellular	14	may	255	1	356	1	other	no
31	management	married	tertiary	no	0	yes	no	cellular	14	may	215	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	-103	yes	no	cellular	14	may	298	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	1089	yes	no	cellular	14	may	128	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	811	yes	no	cellular	14	may	563	1	-1	0	unknown	yes
33	management	single	tertiary	no	-149	yes	no	cellular	14	may	111	1	296	3	failure	no
44	housemaid	married	primary	no	1342	yes	yes	telephone	14	may	112	2	370	2	failure	no
46	blue-collar	married	secondary	no	312	yes	no	cellular	14	may	20	2	-1	0	unknown	no
48	blue-collar	divorced	secondary	no	65	yes	no	cellular	14	may	146	1	370	1	failure	no
31	blue-collar	married	secondary	no	536	yes	no	cellular	14	may	22	6	-1	0	unknown	no
39	blue-collar	single	primary	no	-100	yes	no	cellular	14	may	159	1	358	2	failure	no
55	services	single	secondary	no	1126	yes	no	telephone	14	may	166	1	-1	0	unknown	no
37	management	married	tertiary	no	8821	yes	no	cellular	14	may	167	1	-1	0	unknown	no
52	blue-collar	married	secondary	no	633	yes	no	cellular	14	may	292	1	-1	0	unknown	no
29	services	married	secondary	no	1002	yes	no	cellular	14	may	50	2	-1	0	unknown	no
36	services	single	secondary	no	-267	yes	no	cellular	14	may	99	7	352	1	failure	no
35	blue-collar	single	primary	no	246	no	no	cellular	14	may	157	2	345	5	failure	no
40	services	single	secondary	no	573	yes	no	cellular	14	may	329	1	-1	0	unknown	no
60	blue-collar	married	primary	no	2147	no	no	telephone	14	may	213	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	150	yes	no	telephone	14	may	68	2	-1	0	unknown	no
29	technician	single	secondary	no	70	yes	yes	cellular	14	may	400	2	-1	0	unknown	no
50	admin.	divorced	secondary	no	124	yes	yes	cellular	14	may	367	2	289	19	failure	no
30	blue-collar	married	secondary	no	664	no	yes	telephone	14	may	57	1	-1	0	unknown	no
27	technician	married	secondary	no	806	yes	no	cellular	14	may	304	2	332	21	failure	no
47	entrepreneur	married	tertiary	no	-497	yes	no	cellular	14	may	176	2	-1	0	unknown	no
27	admin.	single	secondary	no	54	yes	no	cellular	14	may	252	2	-1	0	unknown	no
44	technician	married	secondary	no	736	yes	no	telephone	14	may	210	2	-1	0	unknown	no
26	admin.	single	secondary	no	681	yes	no	cellular	14	may	336	2	322	3	failure	no
29	management	married	tertiary	no	8	yes	no	cellular	14	may	41	2	-1	0	unknown	no
47	blue-collar	married	primary	no	-169	yes	yes	cellular	14	may	172	2	310	1	failure	no
41	blue-collar	married	secondary	no	356	yes	no	cellular	14	may	90	5	-1	0	unknown	no
57	blue-collar	married	secondary	no	0	yes	no	cellular	14	may	125	5	-1	0	unknown	no
35	blue-collar	married	secondary	no	667	yes	no	cellular	14	may	10	5	324	27	other	no
48	blue-collar	married	primary	no	430	no	no	cellular	14	may	340	3	371	8	failure	no
32	student	married	tertiary	no	744	yes	no	cellular	14	may	506	2	352	1	other	no
33	technician	single	secondary	no	-242	yes	no	cellular	15	may	49	3	-1	0	unknown	no
41	self-employed	married	unknown	no	1377	yes	no	cellular	15	may	111	4	371	2	other	no
30	technician	single	secondary	no	148	yes	yes	cellular	15	may	115	5	-1	0	unknown	no
51	services	married	secondary	no	5885	yes	no	cellular	15	may	172	1	-1	0	unknown	no
23	admin.	single	secondary	no	738	yes	no	cellular	15	may	347	1	-1	0	unknown	no
30	services	single	secondary	no	-143	yes	no	cellular	15	may	85	1	-1	0	unknown	no
34	technician	divorced	tertiary	no	1317	yes	no	cellular	15	may	239	1	-1	0	unknown	no
28	technician	single	tertiary	no	558	yes	no	cellular	15	may	300	1	-1	0	unknown	no
51	blue-collar	divorced	secondary	no	113	no	no	cellular	15	may	71	3	-1	0	unknown	no
29	blue-collar	married	secondary	no	368	yes	no	cellular	15	may	345	1	310	7	failure	no
57	admin.	divorced	primary	no	179	yes	no	cellular	15	may	67	1	368	2	failure	no
24	admin.	married	secondary	no	-94	yes	no	cellular	15	may	217	1	-1	0	unknown	no
30	blue-collar	married	primary	no	123	yes	no	cellular	15	may	55	4	-1	0	unknown	no
34	housemaid	divorced	secondary	no	787	yes	no	cellular	15	may	665	1	-1	0	unknown	no
41	blue-collar	married	primary	no	2067	yes	no	cellular	15	may	493	7	-1	0	unknown	no
28	admin.	single	secondary	no	154	yes	no	cellular	15	may	536	1	364	1	other	yes
30	technician	single	secondary	no	592	yes	no	cellular	15	may	353	1	-1	0	unknown	no
27	management	married	tertiary	no	1531	yes	no	cellular	15	may	187	1	367	4	failure	no
59	blue-collar	divorced	secondary	no	3573	no	no	cellular	15	may	44	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	154	yes	yes	cellular	15	may	454	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	362	yes	no	cellular	15	may	151	1	-1	0	unknown	no
38	blue-collar	single	primary	no	1583	yes	no	cellular	15	may	386	1	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	421	yes	no	cellular	15	may	34	7	360	4	other	no
32	services	single	secondary	no	1987	yes	no	telephone	15	may	36	2	176	2	failure	no
28	blue-collar	single	secondary	no	-545	yes	yes	cellular	15	may	322	1	-1	0	unknown	no
34	blue-collar	single	primary	no	4260	yes	no	cellular	15	may	375	1	-1	0	unknown	no
45	blue-collar	married	primary	no	900	yes	no	telephone	15	may	26	1	340	1	failure	no
30	entrepreneur	married	tertiary	no	3037	yes	no	cellular	15	may	10	5	175	7	other	no
28	student	single	tertiary	no	22	yes	no	cellular	15	may	536	2	-1	0	unknown	yes
39	blue-collar	married	primary	no	-50	yes	no	cellular	15	may	100	1	-1	0	unknown	no
33	management	married	primary	no	142	yes	no	cellular	15	may	87	1	368	1	failure	no
29	blue-collar	married	secondary	no	47	yes	yes	cellular	15	may	245	1	-1	0	unknown	no
27	services	single	secondary	no	353	yes	no	cellular	15	may	663	1	-1	0	unknown	yes
28	services	single	secondary	no	341	yes	no	cellular	15	may	437	3	347	3	other	yes
27	blue-collar	single	unknown	no	-15	yes	yes	cellular	15	may	212	4	312	6	other	no
34	services	single	secondary	no	4062	yes	yes	cellular	15	may	29	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	49	yes	no	cellular	15	may	342	2	-1	0	unknown	no
40	admin.	single	secondary	no	50	no	no	cellular	15	may	837	1	-1	0	unknown	yes
23	blue-collar	single	primary	no	8627	yes	no	cellular	15	may	169	1	346	1	failure	no
27	blue-collar	single	secondary	no	940	yes	no	cellular	15	may	141	1	343	3	failure	no
26	blue-collar	single	primary	no	17	yes	no	cellular	15	may	86	2	367	2	failure	no
42	entrepreneur	married	secondary	no	169	yes	no	telephone	15	may	87	4	-1	0	unknown	no
39	technician	single	secondary	no	400	yes	no	cellular	15	may	237	2	-1	0	unknown	no
31	management	single	tertiary	no	74	yes	yes	cellular	15	may	13	11	-1	0	unknown	no
52	blue-collar	divorced	primary	no	29	yes	no	cellular	15	may	223	2	298	1	failure	no
29	blue-collar	married	secondary	no	25	yes	no	cellular	15	may	50	5	-1	0	unknown	no
27	management	single	tertiary	no	7944	yes	no	cellular	15	may	99	3	346	1	other	no
33	admin.	married	secondary	no	1293	yes	no	cellular	15	may	245	9	373	2	failure	no
27	blue-collar	married	secondary	no	5854	no	no	cellular	15	may	255	2	-1	0	unknown	no
31	technician	single	tertiary	no	6138	yes	no	cellular	15	may	134	5	-1	0	unknown	no
58	blue-collar	married	secondary	no	238	no	no	cellular	15	may	122	8	-1	0	unknown	no
31	housemaid	divorced	primary	no	168	yes	no	cellular	15	may	266	3	-1	0	unknown	no
49	blue-collar	married	secondary	no	3309	yes	no	cellular	15	may	349	2	-1	0	unknown	no
36	services	single	secondary	no	0	yes	no	cellular	15	may	1002	4	-1	0	unknown	yes
27	technician	married	secondary	no	2460	yes	no	cellular	15	may	600	2	-1	0	unknown	no
57	retired	married	secondary	yes	32	yes	no	cellular	15	may	476	3	-1	0	unknown	no
57	admin.	married	secondary	no	407	yes	yes	cellular	15	may	166	3	-1	0	unknown	no
37	blue-collar	married	primary	no	2120	yes	no	cellular	15	may	655	3	175	4	failure	yes
25	entrepreneur	single	tertiary	no	16874	yes	yes	cellular	15	may	117	2	-1	0	unknown	no
29	technician	single	secondary	no	-219	yes	no	cellular	15	may	85	3	368	2	failure	no
26	student	single	primary	no	177	yes	no	cellular	15	may	58	3	-1	0	unknown	no
26	self-employed	married	secondary	no	492	yes	yes	cellular	15	may	439	4	-1	0	unknown	no
33	technician	single	secondary	no	930	yes	no	cellular	15	may	163	5	359	1	failure	no
32	management	single	tertiary	no	6542	yes	no	cellular	15	may	1598	4	175	5	failure	yes
26	services	married	secondary	no	0	yes	no	cellular	18	may	130	4	-1	0	unknown	no
51	technician	married	secondary	no	614	yes	no	cellular	18	may	9	4	-1	0	unknown	no
36	blue-collar	married	primary	no	0	yes	no	cellular	18	may	8	7	-1	0	unknown	no
37	housemaid	married	primary	no	254	yes	no	telephone	18	may	16	6	-1	0	unknown	no
37	blue-collar	single	tertiary	no	481	no	no	cellular	18	may	11	8	-1	0	unknown	no
33	blue-collar	married	secondary	no	523	yes	no	cellular	18	may	18	5	360	5	failure	no
31	blue-collar	single	secondary	no	512	yes	no	cellular	18	may	44	8	-1	0	unknown	no
28	technician	married	secondary	no	1944	yes	no	telephone	18	may	21	7	-1	0	unknown	no
32	blue-collar	married	tertiary	no	143	yes	yes	cellular	18	may	90	1	-1	0	unknown	no
36	entrepreneur	single	tertiary	no	145	yes	no	cellular	18	may	450	2	304	2	success	no
28	services	single	secondary	no	1636	yes	no	cellular	18	may	97	1	355	2	failure	no
32	services	single	secondary	no	545	yes	no	cellular	18	may	192	1	180	1	failure	no
26	technician	single	secondary	no	3519	yes	no	cellular	18	may	283	1	-1	0	unknown	no
56	management	divorced	tertiary	no	2959	yes	no	telephone	18	may	325	1	-1	0	unknown	no
31	blue-collar	married	primary	no	1654	yes	no	cellular	18	may	288	1	-1	0	unknown	no
24	services	single	secondary	no	258	yes	no	cellular	18	may	248	1	-1	0	unknown	no
43	entrepreneur	married	secondary	no	-480	yes	yes	cellular	18	may	1126	1	350	6	failure	no
33	management	married	secondary	no	588	yes	no	cellular	18	may	11	5	-1	0	unknown	no
33	blue-collar	single	secondary	no	-320	no	no	cellular	18	may	268	2	-1	0	unknown	no
32	technician	single	tertiary	no	-770	yes	no	cellular	18	may	618	1	-1	0	unknown	yes
43	blue-collar	married	primary	no	249	yes	no	cellular	18	may	33	5	298	2	other	no
47	technician	married	secondary	no	179	yes	no	cellular	18	may	55	1	-1	0	unknown	no
28	admin.	single	secondary	no	-36	yes	no	cellular	18	may	379	1	-1	0	unknown	no
23	services	single	secondary	no	279	yes	no	cellular	18	may	843	1	370	1	failure	yes
29	admin.	single	secondary	no	200	yes	no	cellular	18	may	261	1	-1	0	unknown	no
29	management	married	tertiary	no	85	yes	yes	cellular	18	may	26	1	-1	0	unknown	no
54	services	married	secondary	no	882	yes	no	cellular	18	may	217	1	-1	0	unknown	no
40	services	married	secondary	no	278	yes	no	cellular	18	may	9	5	-1	0	unknown	no
32	blue-collar	married	secondary	no	-667	yes	no	cellular	18	may	152	7	349	1	other	no
39	blue-collar	single	primary	no	656	yes	no	cellular	18	may	190	6	-1	0	unknown	no
27	management	single	tertiary	no	2802	yes	no	cellular	18	may	84	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	-38	yes	no	cellular	18	may	184	1	-1	0	unknown	no
32	admin.	single	secondary	no	3950	yes	no	cellular	18	may	232	1	178	1	success	no
24	services	married	secondary	no	1354	yes	yes	cellular	18	may	239	2	-1	0	unknown	no
30	management	divorced	tertiary	no	726	yes	no	cellular	18	may	24	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	275	yes	no	cellular	18	may	180	1	-1	0	unknown	no
34	management	single	unknown	no	6013	yes	no	cellular	18	may	612	1	-1	0	unknown	yes
24	blue-collar	single	secondary	no	-287	yes	no	cellular	18	may	504	1	-1	0	unknown	no
39	services	single	primary	no	471	yes	no	cellular	18	may	61	4	362	1	failure	no
36	admin.	single	secondary	no	319	yes	no	cellular	18	may	120	2	-1	0	unknown	no
50	technician	divorced	secondary	no	116	yes	no	cellular	18	may	40	2	321	14	other	no
40	blue-collar	married	primary	no	-35	yes	no	cellular	18	may	194	3	-1	0	unknown	no
27	technician	married	secondary	no	267	yes	no	cellular	18	may	166	4	-1	0	unknown	no
28	blue-collar	married	secondary	no	1072	yes	no	cellular	18	may	630	2	356	4	other	no
28	technician	single	secondary	no	3	no	no	telephone	18	may	40	8	349	6	failure	no
30	technician	single	secondary	no	778	yes	no	cellular	18	may	22	2	346	2	failure	no
24	services	single	secondary	no	1299	yes	yes	cellular	18	may	113	2	-1	0	unknown	no
30	retired	single	secondary	no	48	no	no	cellular	18	may	142	2	300	1	other	no
33	technician	single	secondary	no	1279	yes	no	cellular	18	may	239	2	349	3	success	no
28	blue-collar	married	primary	no	519	yes	no	cellular	18	may	82	9	-1	0	unknown	no
27	blue-collar	single	secondary	no	294	yes	no	cellular	18	may	466	2	-1	0	unknown	no
45	admin.	married	secondary	no	14	no	yes	cellular	18	may	8	9	353	5	failure	no
28	services	single	secondary	no	129	yes	no	cellular	18	may	32	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	463	yes	no	cellular	18	may	11	11	360	4	failure	no
30	blue-collar	single	secondary	no	583	no	no	cellular	18	may	453	2	-1	0	unknown	no
22	services	married	secondary	no	817	yes	no	cellular	18	may	128	3	-1	0	unknown	no
28	admin.	married	secondary	no	576	yes	yes	cellular	18	may	20	6	-1	0	unknown	no
24	services	married	secondary	no	183	yes	no	cellular	18	may	453	4	-1	0	unknown	no
37	management	single	tertiary	no	10269	yes	no	cellular	18	may	28	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	23	yes	no	cellular	18	may	11	6	367	1	other	no
35	technician	single	secondary	no	-196	yes	no	cellular	18	may	45	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	1124	yes	no	cellular	18	may	82	4	-1	0	unknown	no
28	admin.	single	secondary	no	0	yes	yes	cellular	18	may	390	5	-1	0	unknown	yes
58	management	divorced	tertiary	no	4256	no	no	cellular	22	may	121	1	-1	0	unknown	no
39	management	married	secondary	no	18	yes	no	cellular	22	may	230	1	-1	0	unknown	no
37	admin.	married	secondary	no	1314	yes	no	cellular	22	may	74	1	14	9	failure	no
31	services	single	secondary	no	658	no	no	cellular	22	may	100	1	-1	0	unknown	no
39	management	married	tertiary	no	622	no	no	cellular	22	may	181	2	184	1	failure	no
46	services	married	secondary	no	1381	yes	no	cellular	22	may	115	3	379	1	failure	no
30	entrepreneur	single	tertiary	no	999	no	no	cellular	22	may	157	3	-1	0	unknown	no
35	admin.	single	secondary	no	1810	yes	no	cellular	25	may	65	2	-1	0	unknown	no
32	technician	married	tertiary	no	8023	no	no	cellular	25	may	146	1	97	1	other	no
