age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.301369863013699	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 5th-6th	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 12th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K.
0.520547945205479	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 ?	 <=50K.
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.424657534246575	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.205479452054795	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 ?	 <=50K.
0.0684931506849315	 Private	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 India	 <=50K.
0.0958904109589041	 Private	 9th	 Never-married	 Craft-repair	 Other	 Male	 Guatemala	 <=50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.547945205479452	 Self-emp-not-inc	 11th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0684931506849315	 Federal-gov	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Self-emp-not-inc	 11th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Local-gov	 Assoc-voc	 Widowed	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Federal-gov	 Assoc-voc	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Separated	 Tech-support	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 Masters	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Local-gov	 Some-college	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.575342465753425	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Cuba	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.273972602739726	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.657534246575342	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K.
0.643835616438356	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 Puerto-Rico	 <=50K.
0.479452054794521	 Private	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 1st-4th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K.
0.150684931506849	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K.
0.657534246575342	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 ?	 HS-grad	 Separated	 ?	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.465753424657534	 Self-emp-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 El-Salvador	 <=50K.
0.136986301369863	 Private	 Assoc-voc	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.397260273972603	 Self-emp-not-inc	 Some-college	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.657534246575342	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.301369863013699	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.150684931506849	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K.
0.616438356164384	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.123287671232877	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.287671232876712	 State-gov	 Assoc-voc	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K.
0.547945205479452	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Canada	 <=50K.
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.36986301369863	 Private	 9th	 Never-married	 Priv-house-serv	 White	 Female	 Puerto-Rico	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 Mexico	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K.
0.575342465753425	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.10958904109589	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 El-Salvador	 <=50K.
0.0684931506849315	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.315068493150685	 ?	 Assoc-voc	 Separated	 ?	 White	 Female	 ?	 <=50K.
0.328767123287671	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Divorced	 Priv-house-serv	 Black	 Female	 United-States	 <=50K.
0.438356164383562	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.520547945205479	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Self-emp-inc	 Bachelors	 Widowed	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.178082191780822	 State-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.547945205479452	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.561643835616438	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 Bachelors	 Separated	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.534246575342466	 Self-emp-not-inc	 Assoc-voc	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 State-gov	 Some-college	 Never-married	 Protective-serv	 Other	 Female	 United-States	 >50K.
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.164383561643836	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Mexico	 <=50K.
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.876712328767123	 Self-emp-inc	 HS-grad	 Widowed	 Sales	 White	 Female	 ?	 <=50K.
0.232876712328767	 State-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.36986301369863	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.383561643835616	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.493150684931507	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.150684931506849	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 >50K.
0.273972602739726	 Private	 Assoc-acdm	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0	 Private	 9th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Local-gov	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 Other	 Female	 India	 >50K.
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
