age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Local-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K.
0.73972602739726	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.465753424657534	 State-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.232876712328767	 Federal-gov	 Assoc-acdm	 Never-married	 Tech-support	 Asian-Pac-Islander	 Female	 United-States	 >50K.
0.246575342465753	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 >50K.
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0547945205479452	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.643835616438356	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Local-gov	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.794520547945205	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.36986301369863	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Italy	 >50K.
0.616438356164384	 Private	 7th-8th	 Widowed	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.863013698630137	 Local-gov	 1st-4th	 Widowed	 Farming-fishing	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.438356164383562	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.0273972602739726	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.452054794520548	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 Haiti	 <=50K.
0.273972602739726	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.972602739726027	 Self-emp-not-inc	 7th-8th	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.465753424657534	 Federal-gov	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.10958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K.
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Outlying-US(Guam-USVI-etc)	 <=50K.
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Local-gov	 Some-college	 Divorced	 Protective-serv	 Black	 Female	 United-States	 <=50K.
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Columbia	 <=50K.
0.150684931506849	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Portugal	 >50K.
0.328767123287671	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.10958904109589	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.589041095890411	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.616438356164384	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.589041095890411	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.493150684931507	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.10958904109589	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.534246575342466	 Private	 HS-grad	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Separated	 Sales	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Self-emp-not-inc	 Doctorate	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K.
0.424657534246575	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.465753424657534	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.506849315068493	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K.
0.356164383561644	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.589041095890411	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K.
0.287671232876712	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K.
0.150684931506849	 State-gov	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 5th-6th	 Never-married	 Transport-moving	 White	 Male	 El-Salvador	 <=50K.
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Local-gov	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Self-emp-inc	 Some-college	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.849315068493151	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 El-Salvador	 <=50K.
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Self-emp-not-inc	 11th	 Divorced	 Craft-repair	 White	 Male	 ?	 <=50K.
0.657534246575342	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 11th	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.657534246575342	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 11th	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 Masters	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
