age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.424657534246575	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Federal-gov	 HS-grad	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 Dominican-Republic	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.602739726027397	 ?	 Bachelors	 Married-civ-spouse	 ?	 Other	 Male	 United-States	 >50K.
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.616438356164384	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.767123287671233	 ?	 HS-grad	 Married-spouse-absent	 ?	 White	 Female	 Canada	 <=50K.
0.246575342465753	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.438356164383562	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Self-emp-not-inc	 9th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K.
0.36986301369863	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.191780821917808	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.150684931506849	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.671232876712329	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.219178082191781	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.150684931506849	 ?	 11th	 Never-married	 ?	 White	 Male	 Outlying-US(Guam-USVI-etc)	 <=50K.
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Local-gov	 HS-grad	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.479452054794521	 State-gov	 7th-8th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0273972602739726	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 10th	 Separated	 Other-service	 White	 Female	 Mexico	 <=50K.
0.123287671232877	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.643835616438356	 State-gov	 Doctorate	 Widowed	 Prof-specialty	 Black	 Male	 United-States	 >50K.
0.150684931506849	 Private	 Masters	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 <=50K.
0.123287671232877	 Private	 Masters	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Self-emp-inc	 Some-college	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 ?	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 7th-8th	 Divorced	 Other-service	 White	 Female	 ?	 <=50K.
0.602739726027397	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 9th	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.89041095890411	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Local-gov	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.328767123287671	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.178082191780822	 Self-emp-not-inc	 11th	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.301369863013699	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.520547945205479	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Female	 ?	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.493150684931507	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.342465753424658	 State-gov	 Some-college	 Separated	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.63013698630137	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 Columbia	 <=50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.465753424657534	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.493150684931507	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.602739726027397	 Self-emp-not-inc	 10th	 Widowed	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.287671232876712	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.589041095890411	 ?	 Assoc-acdm	 Divorced	 ?	 White	 Female	 Canada	 <=50K.
0.287671232876712	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Preschool	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.808219178082192	 Private	 HS-grad	 Widowed	 Protective-serv	 White	 Female	 United-States	 <=50K.
0.63013698630137	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.520547945205479	 Private	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K.
0.753424657534247	 Private	 Masters	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0821917808219178	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 Assoc-voc	 Never-married	 Craft-repair	 Other	 Male	 United-States	 <=50K.
0.356164383561644	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.356164383561644	 ?	 HS-grad	 Widowed	 ?	 Black	 Male	 United-States	 <=50K.
0.397260273972603	 ?	 Some-college	 Divorced	 ?	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.506849315068493	 Self-emp-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.438356164383562	 Local-gov	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 El-Salvador	 <=50K.
0.0821917808219178	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.657534246575342	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.794520547945205	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.452054794520548	 Federal-gov	 HS-grad	 Separated	 Sales	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.26027397260274	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
