age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.191780821917808	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.794520547945205	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 Peru	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.287671232876712	 Federal-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.465753424657534	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.547945205479452	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.821917808219178	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 10th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 Germany	 <=50K
0.452054794520548	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Federal-gov	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.657534246575342	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 England	 <=50K
0.712328767123288	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
0.301369863013699	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K
0.136986301369863	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 Trinadad&Tobago	 <=50K
0.178082191780822	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Portugal	 <=50K
0.0958904109589041	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Portugal	 <=50K
0.63013698630137	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 10th	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 12th	 Never-married	 Farming-fishing	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Tech-support	 Black	 Male	 ?	 <=50K
0.438356164383562	 Private	 Doctorate	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0	 Self-emp-inc	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.657534246575342	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.684931506849315	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 <=50K
0.410958904109589	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.383561643835616	 State-gov	 Masters	 Divorced	 Adm-clerical	 Black	 Female	 ?	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.424657534246575	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.479452054794521	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 Local-gov	 HS-grad	 Separated	 Protective-serv	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.753424657534247	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 Poland	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.643835616438356	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 ?	 >50K
0.0958904109589041	 Private	 11th	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Other	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.904109589041096	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Federal-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 5th-6th	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.547945205479452	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 11th	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.876712328767123	 Private	 Prof-school	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 ?	 <=50K
0.589041095890411	 Private	 Assoc-voc	 Widowed	 Machine-op-inspct	 White	 Female	 Poland	 <=50K
0.246575342465753	 Private	 Assoc-acdm	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 10th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 >50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
0.547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 State-gov	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
