age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.273972602739726	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Priv-house-serv	 White	 Female	 El-Salvador	 <=50K
0.232876712328767	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 France	 >50K
0.150684931506849	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.63013698630137	 Local-gov	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 <=50K
0.26027397260274	 State-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 ?	 11th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.616438356164384	 Local-gov	 Some-college	 Divorced	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 State-gov	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.520547945205479	 ?	 10th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 Dominican-Republic	 <=50K
0.452054794520548	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 10th	 Separated	 Sales	 Other	 Male	 Cuba	 <=50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Male	 ?	 <=50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.575342465753425	 ?	 Some-college	 Married-civ-spouse	 ?	 Other	 Male	 Puerto-Rico	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.301369863013699	 Private	 Masters	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 China	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.698630136986301	 ?	 1st-4th	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.287671232876712	 ?	 Some-college	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 9th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 State-gov	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.671232876712329	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-spouse-absent	 Sales	 White	 Female	 Germany	 <=50K
0.10958904109589	 Private	 9th	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.684931506849315	 ?	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
0.410958904109589	 Self-emp-not-inc	 Bachelors	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 Italy	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.424657534246575	 Local-gov	 HS-grad	 Separated	 Transport-moving	 White	 Female	 United-States	 <=50K
0.479452054794521	 Federal-gov	 Prof-school	 Married-civ-spouse	 Armed-Forces	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.410958904109589	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 State-gov	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.671232876712329	 ?	 11th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 <=50K
0.205479452054795	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 5th-6th	 Separated	 Machine-op-inspct	 White	 Female	 Ecuador	 <=50K
0.452054794520548	 Private	 Prof-school	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 China	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
